image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_10895.jpg,0.148408,0.019278,0.066144,0.004963,0.026428,0.000721,0.005780,0.728279
image_10896.jpg,0.925601,0.001513,0.000617,0.000620,0.058740,0.003154,0.000443,0.009312
image_10897.jpg,0.729077,0.056039,0.018101,0.011797,0.009483,0.003017,0.003063,0.169423
image_10898.jpg,0.965744,0.004406,0.000608,0.000357,0.016960,0.000936,0.001856,0.009133
image_10899.jpg,0.786485,0.005336,0.012650,0.001799,0.170435,0.007396,0.001370,0.014529
image_10900.jpg,0.002045,0.000585,0.000905,0.000366,0.993769,0.001541,0.000606,0.000183
image_10901.jpg,0.944189,0.000757,0.002233,0.001319,0.032838,0.007027,0.001016,0.010621
image_10902.jpg,0.000157,0.002795,0.000258,0.000875,0.852231,0.007054,0.132851,0.003778
image_10903.jpg,0.046035,0.053772,0.232529,0.006164,0.135685,0.406252,0.006570,0.112994
image_10904.jpg,0.008717,0.007673,0.000801,0.002485,0.976070,0.003130,0.000706,0.000418
image_10905.jpg,0.774063,0.037101,0.003171,0.045890,0.036987,0.082738,0.007642,0.012407
image_10906.jpg,0.936371,0.002268,0.016665,0.002076,0.000349,0.000311,0.000170,0.041790
image_10907.jpg,0.074736,0.029633,0.046638,0.006521,0.666081,0.121012,0.005922,0.049457
image_10908.jpg,0.862033,0.015737,0.006162,0.010007,0.059475,0.023311,0.003255,0.020020
image_10909.jpg,0.388395,0.003440,0.030333,0.006953,0.419166,0.141442,0.004307,0.005964
image_10910.jpg,0.705555,0.000592,0.001175,0.003098,0.004494,0.003267,0.002014,0.279805
image_10911.jpg,0.021761,0.108397,0.023036,0.097043,0.719988,0.004348,0.004201,0.021226
image_10912.jpg,0.002786,0.005460,0.001996,0.001772,0.777435,0.038029,0.147297,0.025225
image_10913.jpg,0.329757,0.119743,0.013383,0.004786,0.003058,0.019733,0.003884,0.505655
image_10914.jpg,0.000342,0.010995,0.001069,0.037922,0.527636,0.283386,0.120197,0.018452
image_10915.jpg,0.000023,0.000289,0.000065,0.000643,0.938173,0.007706,0.052015,0.001086
image_10916.jpg,0.091049,0.000920,0.038215,0.008275,0.002516,0.840237,0.014073,0.004714
image_10917.jpg,0.002453,0.012648,0.000259,0.000881,0.973197,0.002617,0.006531,0.001414
image_10918.jpg,0.508109,0.018475,0.002855,0.043483,0.004461,0.033091,0.009866,0.379660
image_10919.jpg,0.311563,0.001167,0.006609,0.000257,0.000410,0.677307,0.000226,0.002459
image_10920.jpg,0.887497,0.018500,0.001522,0.002765,0.016102,0.003164,0.001349,0.069101
image_10921.jpg,0.004069,0.125050,0.001323,0.007632,0.000128,0.005272,0.005507,0.851019
image_10922.jpg,0.772946,0.002941,0.029561,0.004964,0.028587,0.154257,0.003424,0.003319
image_10923.jpg,0.619449,0.079446,0.075338,0.002433,0.166413,0.023325,0.001267,0.032328
image_10924.jpg,0.606156,0.005098,0.286158,0.054299,0.014005,0.004866,0.005693,0.023726
image_10925.jpg,0.613272,0.201746,0.003270,0.005262,0.004206,0.004950,0.003138,0.164156
image_10926.jpg,0.508711,0.061235,0.149633,0.012508,0.003406,0.000249,0.000403,0.263855
image_10927.jpg,0.000030,0.001033,0.000165,0.000178,0.972597,0.000620,0.024488,0.000890
image_10928.jpg,0.106742,0.294280,0.014761,0.180658,0.378735,0.003903,0.009502,0.011419
image_10929.jpg,0.225540,0.015045,0.006148,0.008978,0.221385,0.414866,0.106051,0.001987
image_10930.jpg,0.809173,0.003175,0.092113,0.007864,0.019746,0.036651,0.006766,0.024512
image_10931.jpg,0.000194,0.000254,0.000167,0.000805,0.952391,0.028240,0.016395,0.001555
image_10932.jpg,0.875217,0.007508,0.011079,0.001486,0.082696,0.019862,0.001013,0.001138
image_10933.jpg,0.005701,0.005202,0.006395,0.001931,0.001034,0.004961,0.000445,0.974332
image_10934.jpg,0.799211,0.011681,0.001019,0.020248,0.095546,0.011520,0.059655,0.001120
image_10935.jpg,0.670438,0.013491,0.004690,0.004215,0.011266,0.029607,0.007418,0.258874
image_10936.jpg,0.281098,0.186034,0.016344,0.065706,0.042809,0.032809,0.047941,0.327258
image_10937.jpg,0.998699,0.000156,0.000239,0.000022,0.000070,0.000030,0.000026,0.000758
image_10938.jpg,0.739132,0.148194,0.027953,0.001327,0.001501,0.016746,0.025668,0.039478
image_10939.jpg,0.594665,0.248733,0.034920,0.005925,0.030090,0.005187,0.001220,0.079258
image_10940.jpg,0.950931,0.000396,0.003530,0.000727,0.026813,0.014828,0.000172,0.002602
image_10941.jpg,0.050999,0.011856,0.030496,0.006257,0.000017,0.007661,0.011194,0.881519
image_10942.jpg,0.024928,0.092954,0.071678,0.043021,0.000122,0.000855,0.010114,0.756328
image_10943.jpg,0.267282,0.010594,0.100542,0.007418,0.002904,0.596892,0.013291,0.001077
image_10944.jpg,0.003930,0.009187,0.002005,0.011428,0.672947,0.043106,0.019198,0.238198
image_10945.jpg,0.981104,0.000206,0.000474,0.000401,0.005362,0.000834,0.000228,0.011389
image_10946.jpg,0.872227,0.000675,0.001135,0.002152,0.060734,0.012111,0.002216,0.048749
image_10947.jpg,0.594890,0.017279,0.004034,0.006557,0.339489,0.017861,0.002267,0.017622
image_10948.jpg,0.750134,0.001353,0.000534,0.000106,0.002869,0.000928,0.000085,0.243991
image_10949.jpg,0.415079,0.010326,0.045078,0.024641,0.445330,0.037504,0.006824,0.015219
image_10950.jpg,0.006663,0.003687,0.010001,0.034464,0.682341,0.056388,0.008257,0.198198
image_10951.jpg,0.000030,0.000204,0.000083,0.000544,0.988998,0.004485,0.004528,0.001127
image_10952.jpg,0.335994,0.393261,0.012222,0.005022,0.021222,0.042571,0.002274,0.187432
image_10953.jpg,0.784447,0.047051,0.011311,0.034972,0.037887,0.003872,0.003538,0.076924
image_10954.jpg,0.233422,0.005536,0.021305,0.001819,0.033900,0.001875,0.001950,0.700192
image_10955.jpg,0.440790,0.040667,0.003630,0.016423,0.008944,0.170359,0.005152,0.314035
image_10956.jpg,0.069485,0.027456,0.010767,0.004494,0.000039,0.000737,0.001988,0.885034
image_10957.jpg,0.010813,0.004537,0.006097,0.001090,0.958874,0.014082,0.000922,0.003585
image_10958.jpg,0.405416,0.071415,0.015226,0.004827,0.437577,0.030730,0.004936,0.029872
image_10959.jpg,0.957061,0.000779,0.001716,0.000261,0.036621,0.002601,0.000858,0.000103
image_10960.jpg,0.992249,0.000211,0.000261,0.000114,0.001373,0.001546,0.000058,0.004188
image_10961.jpg,0.934225,0.024898,0.011984,0.007344,0.000332,0.003457,0.000476,0.017285
image_10962.jpg,0.989477,0.000141,0.000248,0.000293,0.006815,0.001219,0.000596,0.001211
image_10963.jpg,0.560706,0.003043,0.003295,0.003905,0.359145,0.037049,0.002612,0.030244
image_10964.jpg,0.852897,0.008800,0.056678,0.000803,0.057591,0.006304,0.008741,0.008186
image_10965.jpg,0.343916,0.023738,0.012723,0.003936,0.341727,0.022927,0.003973,0.247060
image_10966.jpg,0.036373,0.433829,0.201793,0.128457,0.007154,0.093932,0.009761,0.088700
image_10967.jpg,0.966003,0.002042,0.008930,0.001453,0.007297,0.004134,0.001715,0.008426
image_10968.jpg,0.229503,0.017494,0.004029,0.083037,0.224553,0.349287,0.022392,0.069707
image_10969.jpg,0.024160,0.050087,0.000822,0.062106,0.000060,0.003428,0.007251,0.852086
image_10970.jpg,0.558951,0.153292,0.009034,0.009244,0.161824,0.056387,0.027981,0.023285
image_10971.jpg,0.808747,0.015567,0.008239,0.004646,0.015659,0.007427,0.003178,0.136538
image_10972.jpg,0.534083,0.265449,0.040577,0.015176,0.017510,0.042796,0.056198,0.028212
image_10973.jpg,0.030788,0.597708,0.017658,0.011807,0.016278,0.014210,0.006561,0.304990
image_10974.jpg,0.710188,0.014168,0.003885,0.026592,0.012642,0.006297,0.026574,0.199653
image_10975.jpg,0.045116,0.002129,0.011563,0.000386,0.007837,0.000427,0.000954,0.931588
image_10976.jpg,0.804987,0.003723,0.017005,0.020521,0.043783,0.036819,0.003022,0.070140
image_10977.jpg,0.177495,0.001513,0.005674,0.002732,0.781292,0.015306,0.002408,0.013580
image_10978.jpg,0.757908,0.055995,0.002468,0.061647,0.000742,0.003321,0.002975,0.114943
image_10979.jpg,0.075002,0.204676,0.024320,0.008890,0.016647,0.005749,0.006765,0.657952
image_10980.jpg,0.193775,0.017802,0.272608,0.019134,0.236271,0.014676,0.032416,0.213317
image_10981.jpg,0.658737,0.020042,0.009362,0.016231,0.003418,0.026785,0.006400,0.259025
image_10982.jpg,0.002784,0.020884,0.001024,0.001262,0.289548,0.082837,0.313290,0.288371
image_10983.jpg,0.736370,0.005084,0.022357,0.012919,0.090945,0.008407,0.004277,0.119642
image_10984.jpg,0.260657,0.032165,0.013365,0.017999,0.563703,0.038367,0.041668,0.032075
image_10985.jpg,0.003492,0.012510,0.003807,0.005925,0.662545,0.085318,0.152698,0.073706
image_10986.jpg,0.803124,0.027886,0.049746,0.007898,0.043977,0.003450,0.000817,0.063102
image_10987.jpg,0.008909,0.024646,0.017587,0.013448,0.597265,0.169301,0.165927,0.002915
image_10988.jpg,0.000062,0.001540,0.000057,0.000185,0.996551,0.001151,0.000379,0.000075
image_10989.jpg,0.374127,0.122416,0.006068,0.065652,0.411531,0.008629,0.005688,0.005889
image_10990.jpg,0.867469,0.004821,0.043958,0.004894,0.051545,0.024318,0.002387,0.000609
image_10991.jpg,0.618936,0.035835,0.085564,0.021435,0.000873,0.006709,0.002184,0.228465
image_10992.jpg,0.357939,0.009376,0.555200,0.014491,0.003488,0.005880,0.000873,0.052754
image_10993.jpg,0.008650,0.009309,0.011721,0.025611,0.353838,0.526513,0.010729,0.053629
image_10994.jpg,0.000004,0.000235,0.000634,0.000800,0.073332,0.859523,0.065305,0.000166
image_10995.jpg,0.107345,0.064591,0.018516,0.055425,0.016804,0.428556,0.096721,0.212042
image_10996.jpg,0.000418,0.000749,0.000050,0.000171,0.995317,0.001768,0.000601,0.000926
image_10997.jpg,0.439223,0.000247,0.002914,0.001774,0.542319,0.007768,0.001694,0.004061
image_10998.jpg,0.752445,0.010810,0.002884,0.014570,0.149514,0.020987,0.004655,0.044135
image_10999.jpg,0.639749,0.071804,0.088436,0.004198,0.123809,0.006258,0.000796,0.064951
image_11000.jpg,0.893549,0.028060,0.004294,0.001160,0.044539,0.002144,0.006614,0.019640
image_11001.jpg,0.463942,0.054581,0.213313,0.004012,0.024781,0.229446,0.003098,0.006827
image_11002.jpg,0.736378,0.003729,0.001665,0.049062,0.065264,0.009470,0.013301,0.121131
image_11003.jpg,0.025347,0.009053,0.018734,0.686454,0.005961,0.162449,0.091570,0.000432
image_11004.jpg,0.396480,0.045644,0.003775,0.025499,0.009657,0.198965,0.005552,0.314428
image_11005.jpg,0.849811,0.001418,0.002575,0.063243,0.051904,0.002891,0.008952,0.019206
image_11006.jpg,0.665865,0.022755,0.010372,0.149866,0.012958,0.078946,0.003221,0.056017
image_11007.jpg,0.384808,0.016807,0.006743,0.004094,0.000428,0.001284,0.002830,0.583007
image_11008.jpg,0.150469,0.071745,0.020044,0.075338,0.108853,0.127331,0.062601,0.383618
image_11009.jpg,0.959028,0.003191,0.004126,0.001559,0.001794,0.001923,0.000294,0.028086
image_11010.jpg,0.000350,0.000432,0.000227,0.000922,0.944204,0.038133,0.010400,0.005333
image_11011.jpg,0.037217,0.071052,0.025453,0.009310,0.001743,0.002524,0.000945,0.851756
image_11012.jpg,0.029519,0.017758,0.009125,0.005121,0.408607,0.024706,0.021636,0.483529
image_11013.jpg,0.014573,0.008827,0.021602,0.002871,0.896074,0.001786,0.013168,0.041099
image_11014.jpg,0.014742,0.025279,0.033846,0.165682,0.067087,0.136568,0.118577,0.438219
image_11015.jpg,0.014482,0.018663,0.004185,0.310361,0.185770,0.222273,0.037307,0.206959
image_11016.jpg,0.297096,0.034726,0.373582,0.034117,0.001568,0.002813,0.000610,0.255487
image_11017.jpg,0.988057,0.000214,0.006482,0.000343,0.002351,0.000901,0.000100,0.001551
image_11018.jpg,0.933933,0.003677,0.008789,0.009369,0.018418,0.004132,0.000381,0.021301
image_11019.jpg,0.839694,0.026099,0.002442,0.002109,0.087711,0.002805,0.003161,0.035979
image_11020.jpg,0.800004,0.001029,0.002464,0.001769,0.142701,0.012261,0.000521,0.039251
image_11021.jpg,0.616823,0.012905,0.001329,0.001899,0.050875,0.302390,0.001637,0.012141
image_11022.jpg,0.264065,0.009929,0.037107,0.017030,0.542208,0.039008,0.008076,0.082577
image_11023.jpg,0.533980,0.013506,0.421990,0.006950,0.003559,0.012924,0.003594,0.003498
image_11024.jpg,0.011449,0.838574,0.010323,0.003491,0.000141,0.003453,0.000260,0.132310
image_11025.jpg,0.188501,0.014462,0.015052,0.063309,0.281221,0.059984,0.049413,0.328058
image_11026.jpg,0.978644,0.000153,0.000598,0.000296,0.019120,0.000620,0.000486,0.000083
image_11027.jpg,0.000339,0.001317,0.000254,0.001390,0.992001,0.001979,0.002227,0.000492
image_11028.jpg,0.122312,0.694696,0.030387,0.001789,0.107820,0.018823,0.021845,0.002329
image_11029.jpg,0.001154,0.000945,0.000379,0.001084,0.906522,0.057310,0.020475,0.012131
image_11030.jpg,0.132950,0.020444,0.018699,0.008342,0.094907,0.554376,0.011952,0.158330
image_11031.jpg,0.853819,0.000797,0.000391,0.001753,0.134710,0.002604,0.002201,0.003725
image_11032.jpg,0.005619,0.885070,0.002426,0.002870,0.000011,0.000380,0.000148,0.103476
image_11033.jpg,0.831495,0.006469,0.009839,0.002050,0.062598,0.069424,0.000859,0.017267
image_11034.jpg,0.980472,0.000378,0.000271,0.002485,0.006769,0.001520,0.003083,0.005024
image_11035.jpg,0.697878,0.004423,0.001699,0.009103,0.182290,0.018873,0.002766,0.082969
image_11036.jpg,0.634338,0.157974,0.033019,0.012731,0.015977,0.015407,0.024743,0.105811
image_11037.jpg,0.941692,0.001907,0.003702,0.003407,0.000773,0.000538,0.000150,0.047831
image_11038.jpg,0.981237,0.000690,0.002506,0.000577,0.002620,0.000145,0.000253,0.011973
image_11039.jpg,0.000072,0.000169,0.000104,0.000299,0.954291,0.014250,0.030271,0.000544
image_11040.jpg,0.026257,0.015708,0.026305,0.003511,0.005353,0.883719,0.035896,0.003251
image_11041.jpg,0.690148,0.147878,0.008335,0.007933,0.057824,0.011861,0.044295,0.031725
image_11042.jpg,0.658210,0.172649,0.012353,0.005964,0.013437,0.125133,0.010689,0.001565
image_11043.jpg,0.719851,0.002592,0.011331,0.001415,0.000215,0.017665,0.000066,0.246865
image_11044.jpg,0.210181,0.004305,0.004748,0.073026,0.266564,0.100510,0.030813,0.309853
image_11045.jpg,0.000338,0.000593,0.000026,0.000150,0.994250,0.001965,0.002198,0.000480
image_11046.jpg,0.985185,0.001430,0.001105,0.003750,0.001288,0.003130,0.001676,0.002436
image_11047.jpg,0.561955,0.005679,0.002973,0.037799,0.022543,0.027203,0.006211,0.335638
image_11048.jpg,0.261400,0.063045,0.316888,0.024068,0.193580,0.116615,0.012543,0.011861
image_11049.jpg,0.000089,0.009165,0.004157,0.001385,0.049721,0.011415,0.772149,0.151920
image_11050.jpg,0.537572,0.027389,0.005043,0.004781,0.233965,0.063957,0.004679,0.122613
image_11051.jpg,0.747742,0.007506,0.004081,0.053482,0.035183,0.026564,0.009131,0.116311
image_11052.jpg,0.310538,0.239193,0.022257,0.001035,0.405364,0.004123,0.001896,0.015594
image_11053.jpg,0.000203,0.001582,0.000040,0.000334,0.993521,0.002870,0.001040,0.000409
image_11054.jpg,0.003058,0.030842,0.001612,0.004061,0.548043,0.177353,0.163975,0.071056
image_11055.jpg,0.660534,0.018806,0.005346,0.024482,0.128880,0.026927,0.040195,0.094829
image_11056.jpg,0.770633,0.009232,0.179839,0.016464,0.004502,0.003084,0.002249,0.013997
image_11057.jpg,0.905288,0.000509,0.002034,0.001144,0.079724,0.007027,0.001561,0.002712
image_11058.jpg,0.886173,0.046385,0.003047,0.004134,0.024209,0.004469,0.016718,0.014865
image_11059.jpg,0.435127,0.004637,0.033939,0.013808,0.116016,0.350744,0.003395,0.042334
image_11060.jpg,0.000554,0.005045,0.001025,0.004369,0.181306,0.670317,0.129701,0.007684
image_11061.jpg,0.211114,0.153007,0.001244,0.002901,0.001461,0.000570,0.001888,0.627815
image_11062.jpg,0.710413,0.046028,0.016706,0.018474,0.000698,0.000398,0.000523,0.206760
image_11063.jpg,0.313550,0.356231,0.010552,0.003387,0.069748,0.024703,0.001827,0.220003
image_11064.jpg,0.000319,0.009778,0.000424,0.003514,0.901717,0.017325,0.056455,0.010469
image_11065.jpg,0.000198,0.000698,0.000072,0.000152,0.982179,0.013310,0.002922,0.000470
image_11066.jpg,0.272434,0.351023,0.031432,0.019224,0.012092,0.144449,0.163784,0.005562
image_11067.jpg,0.344616,0.031948,0.085979,0.020957,0.084191,0.267498,0.024716,0.140095
image_11068.jpg,0.001139,0.002593,0.000458,0.001202,0.842130,0.069911,0.068159,0.014408
image_11069.jpg,0.205834,0.008726,0.007497,0.019938,0.394340,0.020889,0.085947,0.256829
image_11070.jpg,0.385789,0.000489,0.058716,0.004050,0.001354,0.002454,0.001004,0.546144
image_11071.jpg,0.927156,0.002201,0.007975,0.005150,0.001252,0.000420,0.001802,0.054045
image_11072.jpg,0.189038,0.009238,0.001204,0.001556,0.792262,0.002562,0.001026,0.003115
image_11073.jpg,0.950565,0.002801,0.004838,0.002224,0.005569,0.014133,0.000622,0.019248
image_11074.jpg,0.931893,0.003436,0.006477,0.003506,0.009597,0.003638,0.004322,0.037130
image_11075.jpg,0.227267,0.017359,0.004333,0.126308,0.186635,0.029023,0.017751,0.391324
image_11076.jpg,0.283529,0.032431,0.044303,0.019049,0.469861,0.040464,0.063577,0.046786
image_11077.jpg,0.264985,0.017344,0.015970,0.006512,0.530532,0.103508,0.034355,0.026793
image_11078.jpg,0.936029,0.022415,0.036824,0.000273,0.000455,0.000561,0.000325,0.003117
image_11079.jpg,0.083556,0.018143,0.010484,0.000648,0.848890,0.017981,0.000708,0.019590
image_11080.jpg,0.512677,0.006427,0.008548,0.003426,0.438650,0.013678,0.000684,0.015910
image_11081.jpg,0.897582,0.002698,0.001734,0.037126,0.011223,0.010442,0.004619,0.034576
image_11082.jpg,0.555155,0.007523,0.015189,0.004843,0.355211,0.030055,0.001060,0.030964
image_11083.jpg,0.744148,0.007303,0.038649,0.039551,0.031588,0.110127,0.002242,0.026392
image_11084.jpg,0.390228,0.012967,0.006916,0.022069,0.037718,0.012591,0.019640,0.497871
image_11085.jpg,0.384288,0.202861,0.003727,0.120562,0.055321,0.153143,0.030596,0.049502
image_11086.jpg,0.471451,0.005688,0.002294,0.057870,0.043879,0.012873,0.048826,0.357119
image_11087.jpg,0.048697,0.006503,0.112424,0.004159,0.002664,0.010461,0.001673,0.813418
image_11088.jpg,0.805971,0.031813,0.025321,0.001161,0.102226,0.017445,0.000225,0.015838
image_11089.jpg,0.917579,0.029274,0.005235,0.003921,0.011912,0.007374,0.001081,0.023623
image_11090.jpg,0.536249,0.007487,0.003177,0.017133,0.275803,0.039221,0.019435,0.101495
image_11091.jpg,0.080963,0.839929,0.041572,0.003614,0.001368,0.001249,0.016313,0.014991
image_11092.jpg,0.860538,0.001443,0.033409,0.011150,0.008036,0.000988,0.000579,0.083857
image_11093.jpg,0.980610,0.003189,0.000959,0.000030,0.002015,0.012779,0.000277,0.000141
image_11094.jpg,0.591166,0.016984,0.006896,0.058763,0.183981,0.064471,0.029411,0.048329
image_11095.jpg,0.029610,0.003868,0.018720,0.007764,0.704781,0.000925,0.011471,0.222863
image_11096.jpg,0.128091,0.003276,0.000963,0.036677,0.006490,0.010015,0.005423,0.809065
image_11097.jpg,0.723431,0.003817,0.009079,0.002073,0.243316,0.008807,0.001067,0.008410
image_11098.jpg,0.977773,0.001934,0.003472,0.000605,0.003793,0.000404,0.000262,0.011757
image_11099.jpg,0.025977,0.008658,0.072223,0.013471,0.558926,0.278096,0.027599,0.015050
image_11100.jpg,0.675545,0.021503,0.106082,0.002976,0.019706,0.010753,0.007610,0.155825
image_11101.jpg,0.918292,0.005880,0.002814,0.001915,0.023536,0.002802,0.001980,0.042781
image_11102.jpg,0.749996,0.003972,0.014408,0.004293,0.033228,0.172770,0.002344,0.018988
image_11103.jpg,0.754788,0.002512,0.004633,0.002843,0.176230,0.000648,0.010985,0.047362
image_11104.jpg,0.003822,0.001888,0.000872,0.005052,0.798968,0.155908,0.028172,0.005318
image_11105.jpg,0.049971,0.001904,0.008047,0.002175,0.924450,0.004527,0.005476,0.003450
image_11106.jpg,0.024228,0.176534,0.025017,0.249926,0.179477,0.118678,0.075074,0.151066
image_11107.jpg,0.800743,0.003588,0.016921,0.003630,0.073847,0.086846,0.001937,0.012487
image_11108.jpg,0.000275,0.005556,0.000665,0.001436,0.397470,0.012974,0.572590,0.009034
image_11109.jpg,0.283935,0.011812,0.001903,0.008842,0.000201,0.000106,0.000126,0.693074
image_11110.jpg,0.580404,0.303149,0.036028,0.013511,0.003549,0.022400,0.022448,0.018512
image_11111.jpg,0.233122,0.024293,0.010805,0.025428,0.253762,0.084273,0.006263,0.362053
image_11112.jpg,0.003647,0.001084,0.000620,0.000843,0.943820,0.043101,0.004996,0.001889
image_11113.jpg,0.834271,0.000557,0.010016,0.002346,0.086745,0.057505,0.001042,0.007518
image_11114.jpg,0.915043,0.001087,0.028762,0.006928,0.000742,0.001709,0.001118,0.044612
image_11115.jpg,0.000125,0.000436,0.000162,0.000192,0.958592,0.023150,0.016700,0.000642
image_11116.jpg,0.981006,0.000651,0.000486,0.000618,0.014497,0.000791,0.000743,0.001207
image_11117.jpg,0.611044,0.010804,0.005361,0.003354,0.310079,0.002777,0.000556,0.056026
image_11118.jpg,0.703284,0.020920,0.001203,0.014406,0.019744,0.001578,0.006241,0.232624
image_11119.jpg,0.544325,0.020145,0.017830,0.011583,0.107504,0.055947,0.007678,0.234988
image_11120.jpg,0.066983,0.012479,0.007682,0.010045,0.128033,0.764089,0.007458,0.003231
image_11121.jpg,0.001038,0.000563,0.000525,0.004452,0.795918,0.180603,0.014695,0.002206
image_11122.jpg,0.000104,0.004174,0.000166,0.000984,0.983200,0.006537,0.003322,0.001513
image_11123.jpg,0.003618,0.014210,0.000410,0.000797,0.955531,0.006249,0.002437,0.016749
image_11124.jpg,0.000765,0.001154,0.002955,0.003361,0.508669,0.088192,0.227535,0.167371
image_11125.jpg,0.983996,0.000815,0.000678,0.001724,0.005868,0.003020,0.000231,0.003668
image_11126.jpg,0.196516,0.000177,0.000726,0.000751,0.791559,0.000855,0.000580,0.008838
image_11127.jpg,0.227844,0.013117,0.004515,0.023932,0.025945,0.004055,0.016321,0.684271
image_11128.jpg,0.002099,0.001887,0.000267,0.001853,0.915866,0.042063,0.022123,0.013842
image_11129.jpg,0.310678,0.016800,0.003668,0.010763,0.519411,0.043282,0.088291,0.007107
image_11130.jpg,0.002126,0.018925,0.002892,0.005474,0.483210,0.104047,0.353560,0.029766
image_11131.jpg,0.000523,0.001418,0.000121,0.000401,0.975292,0.014102,0.004593,0.003549
image_11132.jpg,0.728252,0.002881,0.010932,0.009366,0.159771,0.021956,0.046319,0.020523
image_11133.jpg,0.771868,0.044638,0.010019,0.002367,0.000383,0.000982,0.001031,0.168711
image_11134.jpg,0.252360,0.024361,0.019816,0.018038,0.015805,0.623435,0.005122,0.041064
image_11135.jpg,0.003586,0.000034,0.000173,0.000050,0.995053,0.000306,0.000787,0.000011
image_11136.jpg,0.646568,0.000326,0.007441,0.004372,0.280639,0.046249,0.004552,0.009853
image_11137.jpg,0.042474,0.715252,0.003205,0.024351,0.000110,0.007195,0.008490,0.198920
image_11138.jpg,0.949884,0.002767,0.002686,0.000786,0.036400,0.005175,0.000559,0.001745
image_11139.jpg,0.084113,0.034784,0.001688,0.107910,0.058966,0.303446,0.077857,0.331236
image_11140.jpg,0.919711,0.006745,0.032125,0.003969,0.000384,0.001149,0.000179,0.035738
image_11141.jpg,0.706099,0.006176,0.087949,0.002252,0.003614,0.188926,0.001017,0.003968
image_11142.jpg,0.900232,0.002443,0.001867,0.025457,0.023128,0.026710,0.005481,0.014681
image_11143.jpg,0.030240,0.560145,0.005441,0.016862,0.000270,0.030011,0.003627,0.353403
image_11144.jpg,0.121487,0.261385,0.036433,0.014582,0.004564,0.001035,0.002837,0.557676
image_11145.jpg,0.930711,0.015913,0.009868,0.001080,0.001274,0.014813,0.000985,0.025355
image_11146.jpg,0.781215,0.002166,0.041618,0.005845,0.028705,0.001202,0.000923,0.138326
image_11147.jpg,0.235040,0.027469,0.009494,0.178314,0.050069,0.037880,0.057251,0.404484
image_11148.jpg,0.002122,0.008231,0.000419,0.001153,0.973954,0.010376,0.002722,0.001022
image_11149.jpg,0.908840,0.010747,0.012454,0.008029,0.007375,0.029643,0.002496,0.020417
image_11150.jpg,0.163763,0.014374,0.014383,0.002373,0.000064,0.000308,0.000152,0.804583
image_11151.jpg,0.152999,0.003195,0.018208,0.005346,0.769070,0.029263,0.001582,0.020337
image_11152.jpg,0.000818,0.000993,0.000394,0.001615,0.956203,0.033309,0.005541,0.001126
image_11153.jpg,0.086812,0.101911,0.029820,0.144151,0.111880,0.248637,0.094483,0.182306
image_11154.jpg,0.307142,0.017820,0.005542,0.034429,0.071324,0.001934,0.006620,0.555188
image_11155.jpg,0.901593,0.000883,0.004431,0.001718,0.042279,0.041623,0.002536,0.004937
image_11156.jpg,0.891684,0.010443,0.045790,0.003604,0.016434,0.007650,0.000893,0.023501
image_11157.jpg,0.038292,0.087986,0.007523,0.478818,0.049276,0.054485,0.033182,0.250438
image_11158.jpg,0.857064,0.001510,0.000440,0.000443,0.117655,0.005577,0.000280,0.017032
image_11159.jpg,0.044613,0.002784,0.023874,0.003963,0.773514,0.133112,0.004414,0.013726
image_11160.jpg,0.071701,0.065167,0.115337,0.052685,0.050335,0.006764,0.007760,0.630252
image_11161.jpg,0.187836,0.004177,0.002791,0.009319,0.554542,0.017151,0.010124,0.214061
image_11162.jpg,0.977959,0.002792,0.000651,0.000790,0.008563,0.000366,0.002593,0.006286
image_11163.jpg,0.418784,0.014781,0.051842,0.041909,0.004015,0.044505,0.010474,0.413690
image_11164.jpg,0.000041,0.000742,0.000166,0.000812,0.660134,0.311784,0.025645,0.000675
image_11165.jpg,0.725668,0.000969,0.012634,0.007100,0.137467,0.065773,0.013462,0.036928
image_11166.jpg,0.519244,0.011025,0.059636,0.002751,0.300541,0.089542,0.014352,0.002909
image_11167.jpg,0.000064,0.001089,0.000019,0.000149,0.979013,0.001785,0.015782,0.002099
image_11168.jpg,0.929412,0.010229,0.012693,0.001590,0.002921,0.003899,0.001106,0.038151
image_11169.jpg,0.982289,0.000271,0.000876,0.001132,0.000956,0.002131,0.000609,0.011736
image_11170.jpg,0.502445,0.127594,0.039002,0.020065,0.078087,0.030778,0.002073,0.199956
image_11171.jpg,0.465608,0.008940,0.005031,0.049220,0.062642,0.079935,0.156838,0.171786
image_11172.jpg,0.431315,0.007016,0.026791,0.024723,0.002421,0.004745,0.011021,0.491968
image_11173.jpg,0.004151,0.013862,0.000553,0.001979,0.963679,0.011192,0.002424,0.002161
image_11174.jpg,0.968551,0.000642,0.000392,0.001788,0.002897,0.001497,0.000945,0.023289
image_11175.jpg,0.155967,0.009110,0.354895,0.020518,0.101620,0.356517,0.001176,0.000197
image_11176.jpg,0.001948,0.003097,0.000519,0.001960,0.910205,0.068305,0.011057,0.002911
image_11177.jpg,0.000241,0.002467,0.000077,0.001387,0.915389,0.062232,0.017129,0.001078
image_11178.jpg,0.954853,0.004070,0.000211,0.001081,0.025466,0.000214,0.000560,0.013545
image_11179.jpg,0.004197,0.984481,0.000465,0.000882,0.000560,0.002280,0.001053,0.006083
