image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08320.jpg,0.11169,0.011314,0.001329,0.07449,0.004781,0.004467,0.023505,0.768425
test_stg2/image_08321.jpg,0.856653,0.001434,0.00348,0.002095,0.046,0.004862,0.008401,0.077075
test_stg2/image_08322.jpg,0.339444,0.018851,0.016914,0.131792,0.060178,0.137873,0.042151,0.252797
test_stg2/image_08323.jpg,0.017468,0.014968,0.782045,0.002207,6.8e-05,0.051784,0.005999,0.125461
test_stg2/image_08324.jpg,0.915941,0.005554,0.022462,0.00272,0.000256,0.000958,0.000108,0.052002
test_stg2/image_08325.jpg,0.309949,0.008916,0.005133,0.006678,0.651624,0.004,0.010673,0.003027
test_stg2/image_08326.jpg,0.985613,0.002105,0.000457,0.002607,0.004109,0.000813,0.000573,0.003722
test_stg2/image_08327.jpg,0.293395,0.00412,0.614397,0.002319,0.072087,0.002193,0.002926,0.008563
test_stg2/image_08328.jpg,0.917858,0.005245,0.034146,0.001472,0.008331,0.001395,0.000257,0.031296
test_stg2/image_08329.jpg,0.001452,0.009774,0.000372,0.00498,0.623904,0.287459,0.042695,0.029364
test_stg2/image_08330.jpg,0.603834,0.021345,0.061457,0.075412,0.146568,0.024156,0.001302,0.065925
test_stg2/image_08331.jpg,0.385652,0.125034,0.006326,0.041385,0.015779,0.168139,0.015571,0.242114
test_stg2/image_08332.jpg,0.011466,0.009447,0.010551,0.003226,0.941645,0.014907,0.004116,0.004642
test_stg2/image_08333.jpg,0.626531,0.004363,0.0033,0.030778,0.084259,0.042847,0.068294,0.139628
test_stg2/image_08334.jpg,0.070132,0.008976,0.009346,0.002261,0.869892,0.030528,0.005738,0.003127
test_stg2/image_08335.jpg,0.302763,0.317091,0.002021,0.088653,0.000475,0.076723,0.01908,0.193194
test_stg2/image_08336.jpg,0.322387,0.279417,0.051964,0.012759,0.22146,0.027774,0.003661,0.080579
test_stg2/image_08337.jpg,0.346883,0.003833,0.018573,0.002851,0.000419,0.001564,0.000219,0.625658
test_stg2/image_08338.jpg,0.481074,0.002399,0.072366,0.020547,0.072179,0.324098,0.001811,0.025525
test_stg2/image_08339.jpg,0.30252,0.020104,0.009707,0.020988,0.572532,0.018573,0.047472,0.008105
test_stg2/image_08340.jpg,0.45549,0.024966,0.003519,0.005894,0.153279,0.302047,0.003005,0.0518
test_stg2/image_08341.jpg,0.203192,0.032766,0.01114,0.066719,0.026391,0.030111,0.064338,0.565343
test_stg2/image_08342.jpg,0.991826,0.002287,0.00156,0.000295,0.000101,0.000143,9.6e-05,0.003691
test_stg2/image_08343.jpg,0.188833,0.078514,0.37183,0.011716,0.026095,0.089478,0.017394,0.216139
test_stg2/image_08344.jpg,0.214358,0.002924,0.002732,0.026377,0.637927,0.013174,0.00815,0.094357
test_stg2/image_08345.jpg,0.567506,0.053126,0.005168,0.000639,0.225803,0.002099,0.001685,0.143974
test_stg2/image_08346.jpg,0.012644,0.014289,0.00119,0.004069,8e-06,0.000339,0.008328,0.959134
test_stg2/image_08347.jpg,0.223405,0.071608,0.002408,0.031532,0.032811,0.620702,0.011573,0.005962
test_stg2/image_08348.jpg,0.000132,0.005199,0.002403,0.003972,0.040775,0.741552,0.196761,0.009205
test_stg2/image_08349.jpg,0.043838,0.369479,0.012578,0.00415,0.511607,0.017467,0.000544,0.040336
test_stg2/image_08350.jpg,0.000871,0.004866,0.00152,0.001675,0.439543,0.173287,0.19109,0.187149
test_stg2/image_08351.jpg,0.003301,0.019358,0.000368,0.002377,0.948184,0.019004,0.006069,0.001339
test_stg2/image_08352.jpg,0.001232,0.00614,0.000431,0.01008,0.587994,0.320752,0.056695,0.016676
test_stg2/image_08353.jpg,0.971298,0.010443,0.010122,0.000981,0.002438,0.00138,0.000715,0.002622
test_stg2/image_08354.jpg,0.843825,0.00889,0.004154,0.0179,0.107517,0.000766,0.002539,0.014411
test_stg2/image_08355.jpg,0.268645,0.019608,0.203413,0.011218,0.356207,0.08612,0.052694,0.002095
test_stg2/image_08356.jpg,0.216962,0.08979,0.074767,0.011324,0.070475,0.464601,0.011882,0.060197
test_stg2/image_08357.jpg,0.379184,0.017829,0.007291,0.038169,0.52192,0.011914,0.015003,0.00869
test_stg2/image_08358.jpg,0.899825,0.007726,0.004824,0.001372,0.023552,0.016531,0.000723,0.045447
test_stg2/image_08359.jpg,0.000179,0.000881,0.000664,0.000668,0.891513,0.09459,0.008345,0.003159
test_stg2/image_08360.jpg,0.26436,0.163785,0.000418,0.015962,0.001569,0.003958,0.013614,0.536335
test_stg2/image_08361.jpg,0.896855,0.001326,0.000282,0.009679,0.003965,0.001537,0.001226,0.08513
test_stg2/image_08362.jpg,0.057578,0.022418,0.0102,0.042323,0.008894,0.01569,0.029928,0.812968
test_stg2/image_08363.jpg,0.252477,0.30494,0.132698,0.04397,0.204748,0.008997,0.001782,0.050388
test_stg2/image_08364.jpg,0.40682,0.002045,0.001357,0.069881,0.031474,0.017548,0.022878,0.447998
test_stg2/image_08365.jpg,0.030194,0.004856,0.006876,0.00078,0.948987,0.001418,0.000881,0.006008
test_stg2/image_08366.jpg,0.090803,0.010933,0.009074,0.004905,5.2e-05,0.005485,0.006342,0.872405
test_stg2/image_08367.jpg,0.645985,0.00884,0.198258,0.013276,0.036932,0.023081,0.00551,0.068119
test_stg2/image_08368.jpg,0.915071,0.00195,0.034544,0.009917,0.001396,0.001258,0.00106,0.034804
test_stg2/image_08369.jpg,0.211047,0.119201,0.005341,0.016027,0.012116,0.071364,0.013411,0.551492
test_stg2/image_08370.jpg,0.174914,0.020316,0.008545,0.015717,0.067045,0.192416,0.029554,0.491494
test_stg2/image_08371.jpg,0.740834,0.003792,0.060971,0.017071,0.070081,0.022836,0.005891,0.078523
test_stg2/image_08372.jpg,0.036208,0.806981,0.029895,0.000834,0.020368,0.011514,0.003848,0.09035
test_stg2/image_08373.jpg,0.243651,0.006594,0.01624,0.002042,0.679039,0.03759,0.001581,0.013265
test_stg2/image_08374.jpg,0.878335,0.024102,0.026462,0.009928,0.002293,0.006021,0.002714,0.050145
test_stg2/image_08375.jpg,0.609346,0.019448,0.002775,0.013724,0.069848,0.010208,0.007571,0.26708
test_stg2/image_08376.jpg,0.427955,0.097042,0.026753,0.138629,0.112686,0.029728,0.015421,0.151785
test_stg2/image_08377.jpg,0.463437,0.032379,0.024549,0.038253,0.117823,0.085401,0.031895,0.206263
test_stg2/image_08378.jpg,0.679125,0.086908,0.009461,0.00287,0.002045,0.001404,0.002704,0.215484
test_stg2/image_08379.jpg,0.410759,0.007453,0.002136,0.130016,0.115357,0.020808,0.074899,0.238572
test_stg2/image_08380.jpg,0.123219,0.040538,0.001028,0.001001,0.799906,0.00779,0.025894,0.000625
test_stg2/image_08381.jpg,0.16703,0.136723,0.454904,0.03415,0.169404,0.01423,0.005179,0.018379
test_stg2/image_08382.jpg,0.445758,0.005219,0.040679,0.002659,0.469079,0.033313,0.001082,0.002212
test_stg2/image_08383.jpg,0.023101,0.090049,0.001245,0.002778,0.000191,0.011609,0.024455,0.846572
test_stg2/image_08384.jpg,0.257201,0.047819,0.180782,0.002082,0.455933,0.048015,0.003813,0.004355
test_stg2/image_08385.jpg,0.671322,0.045713,0.009028,0.071045,0.039561,0.135679,0.003058,0.024594
test_stg2/image_08386.jpg,0.799355,0.000966,0.002897,0.002961,0.16269,0.014885,0.001203,0.015043
test_stg2/image_08387.jpg,1.1e-05,5.8e-05,9.2e-05,0.000177,0.995512,0.000375,0.003702,7.2e-05
test_stg2/image_08388.jpg,0.056555,0.061296,0.008547,0.059864,0.022169,0.066944,0.132734,0.591891
test_stg2/image_08389.jpg,0.000237,0.001208,0.00127,0.003068,0.116972,0.173864,0.700561,0.002822
test_stg2/image_08390.jpg,0.751473,0.035942,0.020495,0.004018,0.161792,0.019631,0.001123,0.005526
test_stg2/image_08391.jpg,0.996662,0.000113,0.001561,0.000219,0.000433,0.000119,4.9e-05,0.000843
test_stg2/image_08392.jpg,0.828045,0.003434,0.004165,0.001056,0.035412,0.121697,0.001147,0.005044
test_stg2/image_08393.jpg,0.073267,0.0067,0.000572,0.000686,0.916649,0.001314,0.000559,0.000253
test_stg2/image_08394.jpg,0.004844,0.010484,0.000368,0.002849,0.911892,0.054191,0.005989,0.009383
test_stg2/image_08395.jpg,0.254193,0.26466,0.047615,0.004737,0.220894,0.068716,0.00624,0.132946
test_stg2/image_08396.jpg,0.364713,0.015593,0.004816,0.014065,0.02413,0.028398,0.013824,0.534461
test_stg2/image_08397.jpg,0.938677,0.002587,0.017048,0.000781,0.000122,0.006778,0.00033,0.033677
test_stg2/image_08398.jpg,0.781488,0.165109,0.003829,0.002823,0.004667,0.011792,0.002746,0.027546
test_stg2/image_08399.jpg,0.015698,0.700484,0.001144,0.001125,3.6e-05,0.00065,0.000766,0.280097
test_stg2/image_08400.jpg,0.225864,0.010432,0.016488,0.008525,0.043996,0.030209,0.007499,0.656987
test_stg2/image_08401.jpg,0.631128,0.136123,0.027265,0.000748,0.005362,0.001024,0.000606,0.197743
test_stg2/image_08402.jpg,0.507293,0.021814,0.08542,0.013967,0.005291,0.032825,0.014641,0.318749
test_stg2/image_08403.jpg,0.000301,0.060711,0.008629,0.032989,0.347686,0.113268,0.189072,0.247345
test_stg2/image_08404.jpg,0.964469,0.001803,0.002051,0.000614,0.001175,0.021063,0.000519,0.008305
test_stg2/image_08405.jpg,0.596293,0.047269,0.055052,0.006814,0.01337,0.008551,0.00488,0.267771
test_stg2/image_08406.jpg,0.914047,0.003231,0.002359,0.001245,0.000204,0.001682,0.000139,0.077094
test_stg2/image_08407.jpg,0.979875,0.006113,0.002093,0.000705,0.000396,0.000313,0.000163,0.010341
test_stg2/image_08408.jpg,0.007394,0.000583,5.8e-05,0.001033,0.939764,0.043788,0.003069,0.004311
test_stg2/image_08409.jpg,0.598895,0.001196,0.002617,0.002272,0.001316,9.5e-05,0.000425,0.393184
test_stg2/image_08410.jpg,0.00132,0.012811,0.00015,0.001299,0.971144,0.000762,0.002585,0.00993
test_stg2/image_08411.jpg,1.9e-05,0.00145,0.002023,0.001691,0.301051,0.507098,0.183927,0.002741
test_stg2/image_08412.jpg,0.052105,0.018025,0.006345,0.029166,0.000221,0.00139,0.003072,0.889675
test_stg2/image_08413.jpg,0.927376,0.002165,0.015687,0.001332,0.010207,0.012592,0.005414,0.025227
test_stg2/image_08414.jpg,0.343483,0.000746,0.001799,0.031207,0.038773,0.001958,0.004548,0.577487
test_stg2/image_08415.jpg,0.95295,0.00063,0.000122,0.0014,0.014398,0.001316,0.004249,0.024934
test_stg2/image_08416.jpg,0.894607,0.00106,0.000294,0.000903,0.090706,0.001772,0.000421,0.010237
test_stg2/image_08417.jpg,0.000134,0.001695,9.5e-05,0.000762,0.959901,0.019582,0.016474,0.001356
test_stg2/image_08418.jpg,0.425767,0.392505,0.042869,0.005709,0.004759,0.015551,0.005178,0.107662
test_stg2/image_08419.jpg,0.516245,0.143472,0.009594,0.026869,0.115414,0.083785,0.00748,0.09714
test_stg2/image_08420.jpg,0.000227,0.000628,0.000452,0.001322,0.83339,0.150565,0.010859,0.002557
test_stg2/image_08421.jpg,0.000204,0.000859,0.000512,0.000847,0.940374,0.020783,0.035576,0.000845
test_stg2/image_08422.jpg,0.001527,0.546942,0.016265,0.012779,0.003879,0.003175,0.004663,0.410769
test_stg2/image_08423.jpg,0.00265,0.246988,0.04574,0.006419,0.000129,0.00107,0.002139,0.694866
test_stg2/image_08424.jpg,0.882087,0.013667,0.004288,0.008354,0.077361,0.00596,0.001137,0.007145
test_stg2/image_08425.jpg,0.209477,0.37412,0.004877,0.028147,0.00231,0.005047,0.009306,0.366717
test_stg2/image_08426.jpg,0.292957,0.426953,0.082372,0.031884,0.007891,0.046499,0.08175,0.029693
test_stg2/image_08427.jpg,0.000771,0.000833,0.000163,0.00024,0.99458,0.002054,0.001187,0.000172
test_stg2/image_08428.jpg,0.402954,0.008504,0.059398,0.001619,0.035959,0.431315,0.000804,0.059446
test_stg2/image_08429.jpg,0.895648,0.008498,0.00228,0.027283,0.013715,0.016541,0.006745,0.02929
test_stg2/image_08430.jpg,0.506523,0.095866,0.043184,0.027861,0.102773,0.178475,0.020047,0.025269
test_stg2/image_08431.jpg,0.305075,0.010413,0.01261,0.004767,0.174826,0.097622,0.006761,0.387927
test_stg2/image_08432.jpg,0.279244,0.009833,0.01253,0.021339,4.9e-05,0.002776,0.00795,0.666279
test_stg2/image_08433.jpg,0.000132,0.004764,0.000886,0.008969,0.851569,0.09009,0.043217,0.000372
test_stg2/image_08434.jpg,0.200128,0.024983,0.003773,0.042974,0.004589,0.003146,0.016794,0.703614
test_stg2/image_08435.jpg,0.068373,0.103322,0.097023,0.038334,0.59039,0.077897,0.006163,0.018498
test_stg2/image_08436.jpg,0.239055,0.003681,0.011715,0.00216,0.450001,0.277577,0.007093,0.008717
test_stg2/image_08437.jpg,0.916847,0.023535,0.001404,0.006109,0.003347,0.002282,0.001841,0.044636
test_stg2/image_08438.jpg,0.257251,0.030224,0.162198,0.011581,0.377967,0.03007,0.003992,0.126716
test_stg2/image_08439.jpg,0.599888,0.008279,0.044014,0.008342,0.131008,0.162346,0.016603,0.029521
test_stg2/image_08440.jpg,0.02671,0.032473,0.000394,0.010212,0.000188,0.00026,0.006189,0.923574
test_stg2/image_08441.jpg,0.622793,0.042006,0.020597,0.002209,0.283318,0.013123,0.005551,0.010403
test_stg2/image_08442.jpg,0.112369,0.869234,0.001221,0.008481,0.000155,0.000708,0.001011,0.006821
test_stg2/image_08443.jpg,0.004499,0.000633,0.001653,0.001912,5e-06,0.001018,0.000281,0.99
test_stg2/image_08444.jpg,0.37307,0.049743,0.021428,0.019005,0.259327,0.143605,0.086982,0.046839
test_stg2/image_08445.jpg,0.941917,0.000678,0.000729,0.001447,0.042875,0.001419,0.00196,0.008974
test_stg2/image_08446.jpg,0.970074,0.005583,0.003733,0.0041,0.003089,0.010288,0.000455,0.002678
test_stg2/image_08447.jpg,0.011459,0.021,0.004322,0.016226,0.427265,0.043849,0.379701,0.096178
test_stg2/image_08448.jpg,0.152313,0.010537,0.009886,0.00324,0.000857,0.001374,0.010832,0.810961
test_stg2/image_08449.jpg,0.285495,0.097554,0.00357,0.000211,0.001917,0.002186,0.000206,0.608862
test_stg2/image_08450.jpg,0.284813,0.025933,0.215379,0.031261,0.285218,0.020488,0.024812,0.112097
test_stg2/image_08451.jpg,0.957073,0.000309,0.000314,0.000238,0.000236,0.000156,4.5e-05,0.04163
test_stg2/image_08452.jpg,0.761063,0.004501,0.002564,0.019182,0.084999,0.004382,0.013283,0.110026
test_stg2/image_08453.jpg,0.000457,0.001929,7.4e-05,0.000466,0.992305,0.000506,0.00219,0.002072
test_stg2/image_08454.jpg,0.122851,0.005979,0.018725,0.011604,0.011005,0.001116,0.00329,0.82543
test_stg2/image_08455.jpg,0.330013,0.020222,0.006232,0.033334,0.010356,0.003219,0.003094,0.593531
test_stg2/image_08456.jpg,0.085807,0.033263,0.047826,0.015716,0.024208,0.031282,0.004437,0.75746
test_stg2/image_08457.jpg,0.000118,0.00224,0.000601,0.000494,0.954587,0.007339,0.028449,0.006171
test_stg2/image_08458.jpg,0.747736,0.004616,0.004365,0.015206,0.109449,0.071936,0.006769,0.039923
test_stg2/image_08459.jpg,0.496107,0.389044,0.019026,0.007405,0.038279,0.005673,0.00215,0.042315
test_stg2/image_08460.jpg,0.976404,0.01907,0.000267,0.000229,0.000646,0.0008,0.000783,0.001801
test_stg2/image_08461.jpg,0.47996,0.267761,0.052368,0.012464,0.013716,0.034591,0.009602,0.129538
test_stg2/image_08462.jpg,0.116161,0.004799,0.146079,0.035561,0.613966,0.014554,0.024833,0.044046
test_stg2/image_08463.jpg,0.255716,0.010555,0.017705,0.017297,0.666291,0.004818,0.004668,0.02295
test_stg2/image_08464.jpg,0.269862,0.163483,0.005545,0.08104,0.056617,0.328201,0.054336,0.040915
test_stg2/image_08465.jpg,0.65069,0.003628,0.004269,0.004747,0.064626,0.258763,0.002839,0.010438
test_stg2/image_08466.jpg,0.001001,0.00474,0.000237,0.002954,0.927078,0.025749,0.025967,0.012274
test_stg2/image_08467.jpg,0.331385,0.009275,0.06412,0.012448,0.117808,0.423972,0.010004,0.030989
test_stg2/image_08468.jpg,0.170439,0.000867,0.000462,0.012027,0.010585,0.001805,0.007815,0.795999
test_stg2/image_08469.jpg,0.425997,0.263473,0.003117,0.026598,0.000115,0.001971,0.00408,0.274649
test_stg2/image_08470.jpg,0.01221,0.437915,0.037043,0.25568,0.00196,0.058394,0.057413,0.139384
test_stg2/image_08471.jpg,0.699239,0.029864,0.015064,0.016412,0.158119,0.011836,0.00836,0.061107
test_stg2/image_08472.jpg,0.855402,0.111064,0.005263,0.002734,0.001268,0.011175,0.00376,0.009335
test_stg2/image_08473.jpg,0.449995,0.019586,0.002306,0.003093,0.038186,0.07422,0.001788,0.410826
test_stg2/image_08474.jpg,0.691153,0.136994,0.016723,0.004261,0.006109,0.0011,0.002998,0.140661
test_stg2/image_08475.jpg,0.003178,0.928221,0.003857,0.007361,7.7e-05,0.029265,0.006394,0.021647
test_stg2/image_08476.jpg,0.612909,0.007001,0.146568,0.001976,0.192492,0.026621,0.001984,0.010449
test_stg2/image_08477.jpg,0.962053,0.000599,0.002897,0.000222,0.005272,0.012198,0.00016,0.0166
test_stg2/image_08478.jpg,0.695483,0.050197,0.046686,0.001959,0.016225,0.098744,0.002227,0.088478
test_stg2/image_08479.jpg,0.970336,0.000292,0.002944,0.000114,0.005175,0.020474,0.000368,0.000296
test_stg2/image_08480.jpg,0.803917,0.009761,0.009234,0.003028,0.120313,0.040964,0.009892,0.002891
test_stg2/image_08481.jpg,0.880142,0.029554,0.013893,0.002085,0.022517,0.002951,0.003693,0.045165
test_stg2/image_08482.jpg,0.293085,0.002555,0.002968,0.006237,0.666999,0.016516,0.001135,0.010505
test_stg2/image_08483.jpg,0.698249,0.014885,0.001981,0.127299,0.008736,0.012499,0.005882,0.130469
test_stg2/image_08484.jpg,0.841264,0.003693,0.001216,0.015417,0.006611,0.002293,0.002343,0.127164
test_stg2/image_08485.jpg,0.232096,0.001098,0.007347,0.002676,0.000172,0.624956,0.000818,0.130838
test_stg2/image_08486.jpg,7.8e-05,0.062862,0.000277,0.015109,2.9e-05,0.002125,0.002723,0.916798
test_stg2/image_08487.jpg,0.403629,0.035078,0.06896,0.035302,0.436475,0.006038,0.005867,0.008652
test_stg2/image_08488.jpg,0.850079,0.065287,0.004756,0.024149,0.000983,0.007163,0.004073,0.043509
test_stg2/image_08489.jpg,0.942372,0.004144,0.043539,0.003917,0.001125,0.000934,0.000626,0.003343
test_stg2/image_08490.jpg,0.743282,0.096675,0.002028,0.012376,0.010287,0.060191,0.002684,0.072478
test_stg2/image_08491.jpg,0.238585,0.013825,0.046111,0.030917,0.451815,0.034097,0.113583,0.071067
test_stg2/image_08492.jpg,0.013951,0.977172,0.00257,0.000479,3.1e-05,0.00017,0.000271,0.005356
test_stg2/image_08493.jpg,0.783928,0.015959,0.023604,0.002241,0.070318,0.044121,0.029242,0.030585
test_stg2/image_08494.jpg,0.070848,0.03531,0.02913,0.005177,0.72463,0.114073,0.016652,0.00418
test_stg2/image_08495.jpg,0.108161,0.011341,0.007107,0.002018,0.002156,0.00059,0.001823,0.866804
test_stg2/image_08496.jpg,0.932486,0.030675,0.003295,0.001494,0.000165,0.000591,0.001884,0.02941
test_stg2/image_08497.jpg,0.88433,0.001436,0.005724,0.004082,0.017274,0.003529,0.000334,0.083292
test_stg2/image_08498.jpg,0.076699,0.006241,0.037111,0.019291,0.012599,0.028587,0.045639,0.773832
test_stg2/image_08499.jpg,0.620056,0.008017,0.00336,0.004303,0.273741,0.044656,0.015058,0.030809
test_stg2/image_08500.jpg,0.166229,0.01284,0.002145,0.000831,0.000431,0.000184,0.000483,0.816857
test_stg2/image_08501.jpg,0.957988,0.000516,0.000567,0.001549,0.00666,0.002768,0.000785,0.029166
test_stg2/image_08502.jpg,0.169059,0.066696,0.043471,0.011542,0.02145,0.00107,0.003627,0.683085
test_stg2/image_08503.jpg,0.943083,0.000998,0.000781,0.001725,0.031908,0.001646,0.007293,0.012567
test_stg2/image_08504.jpg,0.293592,0.170049,0.046565,0.207041,0.000349,0.019412,0.005924,0.257069
test_stg2/image_08505.jpg,0.008748,0.026207,0.098225,0.079103,0.032589,0.663453,0.006905,0.08477
test_stg2/image_08506.jpg,0.624133,0.003628,0.000492,0.019164,0.014155,0.000775,0.004402,0.333251
test_stg2/image_08507.jpg,0.003895,0.016178,0.000373,0.000725,0.956119,0.006877,0.002149,0.013682
test_stg2/image_08508.jpg,0.934157,0.004494,0.009848,0.001258,0.006578,0.004773,0.000186,0.038707
test_stg2/image_08509.jpg,0.000337,0.006738,0.000303,0.003458,0.715979,0.195398,0.077123,0.000663
test_stg2/image_08510.jpg,0.457898,0.413683,0.02187,0.000694,0.005338,0.011986,0.045281,0.043251
test_stg2/image_08511.jpg,0.000124,0.000661,0.001468,0.001417,0.565967,0.418455,0.010208,0.0017
test_stg2/image_08512.jpg,0.978467,0.00174,0.000874,0.002453,0.004218,0.003026,0.002793,0.006429
test_stg2/image_08513.jpg,0.711914,0.01375,0.004909,0.024634,0.018168,0.005681,0.006325,0.21462
test_stg2/image_08514.jpg,0.145719,0.046939,0.019183,0.029814,0.038895,0.189064,0.013425,0.516962
test_stg2/image_08515.jpg,0.929073,0.02821,0.011,0.0029,0.004739,0.000317,0.001834,0.021927
test_stg2/image_08516.jpg,0.429782,0.111151,0.084531,0.019221,0.003624,0.001133,0.001681,0.348876
test_stg2/image_08517.jpg,0.734627,0.001411,0.000641,0.000409,0.259643,0.000408,0.001175,0.001686
test_stg2/image_08518.jpg,0.830105,0.001225,0.035015,0.002134,0.008767,0.105892,0.013016,0.003846
test_stg2/image_08519.jpg,0.991641,0.000196,0.001989,0.000307,0.000917,0.000225,0.000153,0.004573
test_stg2/image_08520.jpg,0.001448,0.004419,0.000644,0.013043,0.614383,0.287881,0.049289,0.028892
test_stg2/image_08521.jpg,0.594888,0.01439,0.009172,0.025972,0.007551,0.084205,0.010382,0.253441
test_stg2/image_08522.jpg,0.002275,0.00637,0.000537,0.002485,0.91352,0.060372,0.008542,0.0059
test_stg2/image_08523.jpg,0.658564,0.033733,0.003505,0.015165,0.022253,0.018316,0.006339,0.242125
test_stg2/image_08524.jpg,0.003059,0.008918,0.018551,0.006556,0.418978,0.029128,0.286045,0.228765
test_stg2/image_08525.jpg,0.137419,0.016507,0.003078,0.001998,0.798329,0.000265,0.004475,0.037928
test_stg2/image_08526.jpg,0.373337,0.026206,0.010838,0.06666,0.118061,0.042399,0.031029,0.331469
test_stg2/image_08527.jpg,0.6176,0.091096,0.062229,0.034284,0.056877,0.079254,0.001061,0.057598
test_stg2/image_08528.jpg,0.459123,0.042477,0.012683,0.047535,0.16344,0.018911,0.006815,0.249016
test_stg2/image_08529.jpg,0.993785,0.000538,0.002136,0.00024,0.000397,0.001296,0.000281,0.001327
test_stg2/image_08530.jpg,0.918582,0.000675,0.004833,0.00223,0.028104,0.034287,0.000826,0.010462
test_stg2/image_08531.jpg,0.276974,0.004532,0.027171,0.004094,0.654137,0.024882,0.005641,0.002569
test_stg2/image_08532.jpg,0.775412,0.001036,0.002348,0.000842,0.171598,0.021352,0.002697,0.024714
test_stg2/image_08533.jpg,0.409965,0.088492,0.30178,0.007269,0.01977,0.056816,0.002448,0.113459
test_stg2/image_08534.jpg,0.193686,0.181353,0.008435,0.055565,0.001552,0.147297,0.017271,0.394841
test_stg2/image_08535.jpg,0.080257,0.456539,0.057347,0.013756,0.034736,0.019994,0.016847,0.320524
test_stg2/image_08536.jpg,0.59584,0.00384,0.006339,0.003857,0.069238,0.028142,0.004753,0.287991
test_stg2/image_08537.jpg,0.523063,0.01791,0.009748,0.012411,0.315043,0.100076,0.001891,0.019858
test_stg2/image_08538.jpg,0.000176,0.001873,0.000623,0.001372,0.810175,0.169465,0.015655,0.00066
test_stg2/image_08539.jpg,0.593046,0.01195,0.1307,0.000873,0.216832,0.032381,0.002777,0.011442
test_stg2/image_08540.jpg,0.3349,0.000787,4.2e-05,0.012324,0.000355,7.1e-05,0.000121,0.651401
test_stg2/image_08541.jpg,0.38285,0.005001,0.010782,0.004679,0.014606,0.573569,0.002225,0.006287
test_stg2/image_08542.jpg,0.000366,0.00129,0.000309,0.001146,0.981986,0.006443,0.001742,0.006718
test_stg2/image_08543.jpg,0.930616,0.00066,0.002413,0.000451,0.061138,0.002671,0.000321,0.00173
test_stg2/image_08544.jpg,0.689385,0.006083,0.003474,0.032455,0.050114,0.064558,0.01162,0.14231
test_stg2/image_08545.jpg,0.024144,0.006504,0.002314,0.003632,0.009254,0.009056,0.008607,0.936488
test_stg2/image_08546.jpg,2.8e-05,7.5e-05,4.5e-05,8.8e-05,0.992838,0.001691,0.0051,0.000135
test_stg2/image_08547.jpg,0.100853,0.00171,0.002281,0.003732,0.879163,0.00508,0.005514,0.001667
test_stg2/image_08548.jpg,0.00033,0.003111,4.4e-05,0.000251,0.990191,0.002249,0.000919,0.002903
test_stg2/image_08549.jpg,0.031262,0.180675,0.00419,0.007078,0.000159,0.001243,0.003973,0.771419
test_stg2/image_08550.jpg,0.080385,0.007165,0.024887,0.01459,0.000427,0.000323,0.000208,0.872015
test_stg2/image_08551.jpg,0.601749,0.203863,0.02585,0.00999,0.017232,0.045588,0.000841,0.094887
test_stg2/image_08552.jpg,0.054157,0.2239,0.035279,0.103998,0.04793,0.13199,0.011839,0.390906
test_stg2/image_08553.jpg,0.028753,0.027709,0.002574,0.000821,0.936928,0.000313,0.001186,0.001717
test_stg2/image_08554.jpg,0.774255,0.010135,0.00119,0.008223,0.000944,0.021194,0.000912,0.183148
test_stg2/image_08555.jpg,0.455749,0.004495,0.003683,0.001408,0.429227,0.057093,0.007214,0.041133
test_stg2/image_08556.jpg,0.218937,0.05947,0.009649,0.069134,0.202696,0.150637,0.025497,0.26398
test_stg2/image_08557.jpg,0.165301,0.003053,0.004341,0.015087,0.017264,0.010585,0.006368,0.778001
test_stg2/image_08558.jpg,0.766928,0.001073,0.000376,0.007808,0.002154,0.000788,0.001616,0.219257
test_stg2/image_08559.jpg,0.953827,0.020868,0.001965,0.00132,0.001181,0.000668,0.000232,0.019939
test_stg2/image_08560.jpg,0.001454,0.001043,0.000288,0.002057,0.938893,0.042824,0.00655,0.006891
test_stg2/image_08561.jpg,0.916209,0.003168,0.002456,0.003265,0.036419,0.036509,0.001078,0.000895
test_stg2/image_08562.jpg,0.68195,0.007651,0.001528,0.001891,0.055064,0.028085,0.006091,0.21774
test_stg2/image_08563.jpg,0.333263,0.613125,0.001938,0.001516,0.0016,0.000129,0.002646,0.045784
test_stg2/image_08564.jpg,0.134225,0.01527,0.005669,0.023138,0.626012,0.146406,0.014279,0.035001
test_stg2/image_08565.jpg,0.590817,0.044002,0.012166,0.001383,0.330966,0.003771,0.014805,0.00209
test_stg2/image_08566.jpg,0.751363,0.0319,0.141688,0.019162,0.000903,0.00244,0.000326,0.052217
test_stg2/image_08567.jpg,0.533988,0.01126,0.003585,0.19369,0.088166,0.049554,0.006654,0.113103
test_stg2/image_08568.jpg,0.035627,0.053999,0.031515,0.020029,0.000963,0.035077,0.004913,0.817877
test_stg2/image_08569.jpg,0.27048,0.009558,0.041061,0.007592,0.555154,0.097978,0.013716,0.004461
test_stg2/image_08570.jpg,0.834239,0.000796,0.000331,0.011205,0.024395,0.001167,0.003256,0.124612
test_stg2/image_08571.jpg,0.000136,0.000676,0.00016,0.000869,0.983651,0.008537,0.005092,0.000879
