image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06748.jpg,0.000000,0.000080,0.044242,0.000243,0.000001,0.007130,0.000078,0.948225
img_06756.jpg,0.929739,0.001281,0.000896,0.011049,0.030003,0.025476,0.000279,0.001277
img_06780.jpg,0.007431,0.001608,0.000095,0.000121,0.000011,0.000135,0.000115,0.990486
img_06783.jpg,0.142066,0.035838,0.000291,0.001322,0.000266,0.000646,0.000096,0.819473
img_06798.jpg,0.678717,0.173180,0.002949,0.002601,0.001413,0.006047,0.003468,0.131626
img_06800.jpg,0.002516,0.002086,0.010103,0.028419,0.953183,0.001880,0.000701,0.001112
img_06806.jpg,0.055631,0.707169,0.131416,0.004499,0.007909,0.002110,0.007313,0.083954
img_06807.jpg,0.097451,0.000080,0.001731,0.006471,0.702130,0.031003,0.161085,0.000051
img_06808.jpg,0.897587,0.004785,0.001389,0.000479,0.000030,0.095188,0.000458,0.000085
img_06812.jpg,0.954905,0.001256,0.002735,0.000479,0.004322,0.003809,0.000564,0.031930
img_06831.jpg,0.502299,0.028262,0.006669,0.095644,0.101679,0.006193,0.000791,0.258465
img_06832.jpg,0.956959,0.004141,0.003708,0.003032,0.001600,0.015804,0.000165,0.014591
img_06845.jpg,0.132095,0.052128,0.015938,0.009262,0.005459,0.004957,0.091461,0.688699
img_06849.jpg,0.370573,0.089815,0.006900,0.004207,0.013794,0.119755,0.011116,0.383840
img_06851.jpg,0.352635,0.011540,0.003311,0.004494,0.009115,0.103651,0.510400,0.004854
img_06859.jpg,0.413171,0.003105,0.021011,0.005124,0.104172,0.390694,0.004253,0.058471
img_06860.jpg,0.000156,0.000173,0.001478,0.001585,0.994633,0.000030,0.000710,0.001235
img_06870.jpg,0.832145,0.006658,0.002227,0.021676,0.016852,0.001614,0.000422,0.118407
img_06892.jpg,0.910845,0.007069,0.011860,0.001985,0.001753,0.034063,0.001420,0.031005
img_06893.jpg,0.546817,0.005242,0.001234,0.000321,0.010559,0.368417,0.000892,0.066517
img_06899.jpg,0.012005,0.001094,0.005275,0.001028,0.829211,0.004408,0.146937,0.000042
img_06902.jpg,0.628348,0.015381,0.017718,0.029936,0.208404,0.061146,0.013874,0.025193
img_06909.jpg,0.989087,0.000226,0.000434,0.000567,0.000537,0.008523,0.000206,0.000421
img_06914.jpg,0.000003,0.000004,0.000039,0.000019,0.999908,0.000003,0.000023,0.000001
img_06916.jpg,0.515532,0.013349,0.038033,0.212935,0.174087,0.018598,0.011639,0.015826
img_06921.jpg,0.989355,0.000134,0.000191,0.000305,0.003310,0.006180,0.000168,0.000357
img_06922.jpg,0.212363,0.068458,0.001679,0.002788,0.001286,0.537363,0.022636,0.153427
img_06936.jpg,0.995942,0.000818,0.000138,0.000138,0.000799,0.000689,0.000622,0.000853
img_06939.jpg,0.953983,0.014944,0.000663,0.000497,0.002607,0.016062,0.001643,0.009602
img_06946.jpg,0.943388,0.023187,0.000056,0.000121,0.001528,0.000358,0.000107,0.031254
img_06947.jpg,0.000021,0.000213,0.000327,0.001611,0.993510,0.000303,0.003824,0.000190
img_06955.jpg,0.522439,0.140074,0.240208,0.012524,0.014009,0.019050,0.006447,0.045249
img_06959.jpg,0.925220,0.010505,0.002070,0.004212,0.002018,0.001666,0.000852,0.053457
img_06962.jpg,0.020821,0.011660,0.003206,0.005966,0.003937,0.451898,0.488042,0.014470
img_06966.jpg,0.968361,0.005255,0.000391,0.000112,0.000024,0.002403,0.003788,0.019666
img_06975.jpg,0.911173,0.003248,0.002196,0.000651,0.029105,0.003929,0.005187,0.044511
img_06985.jpg,0.996496,0.000102,0.001213,0.000162,0.000883,0.001029,0.000086,0.000029
img_06986.jpg,0.741419,0.067164,0.040176,0.006201,0.008388,0.116190,0.019388,0.001073
img_07005.jpg,0.998918,0.000052,0.000022,0.000052,0.000094,0.000834,0.000024,0.000005
img_07023.jpg,0.994383,0.003026,0.000118,0.000154,0.000708,0.000086,0.000213,0.001311
img_07043.jpg,0.000005,0.000007,0.001245,0.001318,0.992035,0.000084,0.005053,0.000252
img_07044.jpg,0.000918,0.004116,0.430767,0.000841,0.001488,0.001482,0.000388,0.560000
img_07045.jpg,0.855672,0.022021,0.057557,0.000404,0.018340,0.003527,0.000318,0.042161
img_07050.jpg,0.007340,0.000423,0.006286,0.921274,0.005426,0.057111,0.001798,0.000342
img_07051.jpg,0.063392,0.855453,0.009352,0.015665,0.000064,0.027423,0.005272,0.023377
img_07054.jpg,0.001605,0.750834,0.084609,0.004686,0.000076,0.115079,0.011004,0.032107
img_07060.jpg,0.927659,0.010328,0.000731,0.000756,0.000133,0.019489,0.001684,0.039221
img_07062.jpg,0.007581,0.001266,0.003189,0.007923,0.947266,0.025719,0.006295,0.000760
img_07065.jpg,0.000065,0.012017,0.000405,0.008226,0.002165,0.000210,0.000620,0.976293
img_07068.jpg,0.110291,0.052671,0.002382,0.003694,0.010146,0.146854,0.439878,0.234084
img_07079.jpg,0.000001,0.000661,0.001251,0.000582,0.996252,0.000151,0.000990,0.000111
img_07084.jpg,0.000012,0.001309,0.006170,0.000073,0.000029,0.000110,0.001190,0.991106
img_07086.jpg,0.845136,0.012387,0.001196,0.001909,0.005919,0.030879,0.005100,0.097473
img_07094.jpg,0.999597,0.000012,0.000021,0.000002,0.000249,0.000000,0.000007,0.000112
img_07103.jpg,0.997707,0.001047,0.000037,0.000097,0.000252,0.000275,0.000210,0.000374
img_07110.jpg,0.731659,0.000313,0.004900,0.000315,0.002563,0.259892,0.000309,0.000049
img_07120.jpg,0.000646,0.000237,0.001525,0.002007,0.006232,0.000622,0.006212,0.982519
img_07122.jpg,0.022522,0.014523,0.012289,0.010041,0.000165,0.937531,0.002574,0.000355
img_07137.jpg,0.851344,0.006476,0.050480,0.015545,0.033593,0.010581,0.029923,0.002058
img_07143.jpg,0.000788,0.000223,0.002490,0.000690,0.994557,0.000580,0.000536,0.000134
img_07146.jpg,0.127775,0.000331,0.014331,0.010647,0.309832,0.195112,0.316396,0.025576
img_07147.jpg,0.000081,0.003359,0.000305,0.002844,0.990659,0.000501,0.002144,0.000107
img_07149.jpg,0.990636,0.001473,0.000148,0.000479,0.000618,0.000235,0.001516,0.004895
img_07156.jpg,0.016968,0.018245,0.009589,0.012475,0.063701,0.853440,0.024037,0.001545
img_07157.jpg,0.099685,0.013883,0.480286,0.005422,0.000323,0.355988,0.007846,0.036567
img_07160.jpg,0.000089,0.000201,0.000875,0.000454,0.996369,0.001056,0.000798,0.000157
img_07173.jpg,0.000752,0.000156,0.000136,0.000326,0.000014,0.000206,0.000097,0.998312
img_07179.jpg,0.000005,0.000011,0.000185,0.000505,0.998358,0.000047,0.000889,0.000000
img_07183.jpg,0.003102,0.319866,0.011578,0.084033,0.001442,0.517984,0.018295,0.043699
img_07187.jpg,0.998192,0.000088,0.000280,0.000053,0.000967,0.000012,0.000037,0.000369
img_07188.jpg,0.680955,0.015958,0.003074,0.002066,0.195069,0.000329,0.000661,0.101889
img_07191.jpg,0.130538,0.008908,0.023494,0.004628,0.003983,0.825572,0.002386,0.000491
img_07192.jpg,0.966525,0.000616,0.009831,0.001507,0.013287,0.005077,0.000390,0.002767
img_07199.jpg,0.003452,0.002686,0.001515,0.001800,0.989028,0.000717,0.000347,0.000455
img_07213.jpg,0.064432,0.001736,0.017899,0.004058,0.000625,0.908459,0.002661,0.000130
img_07224.jpg,0.000410,0.000336,0.007230,0.001798,0.982497,0.006474,0.001195,0.000059
img_07231.jpg,0.997113,0.000483,0.000057,0.001019,0.000419,0.000027,0.000065,0.000817
img_07237.jpg,0.913370,0.019468,0.001717,0.001510,0.000618,0.005984,0.002043,0.055290
img_07251.jpg,0.000887,0.005232,0.000338,0.000368,0.000015,0.001083,0.000827,0.991251
img_07270.jpg,0.000785,0.004553,0.004507,0.001220,0.958077,0.000091,0.001468,0.029299
img_07278.jpg,0.999078,0.000270,0.000008,0.000018,0.000320,0.000029,0.000009,0.000268
img_07304.jpg,0.998472,0.000288,0.000161,0.000066,0.000722,0.000229,0.000011,0.000052
img_07314.jpg,0.000005,0.005443,0.032183,0.000916,0.000065,0.024167,0.000688,0.936533
img_07318.jpg,0.000000,0.000267,0.000758,0.000073,0.000004,0.000333,0.000019,0.998545
img_07319.jpg,0.001634,0.022949,0.000731,0.000496,0.000059,0.004616,0.000299,0.969216
img_07330.jpg,0.989513,0.004100,0.000100,0.000054,0.001452,0.001340,0.002553,0.000889
img_07348.jpg,0.202974,0.111083,0.009038,0.013719,0.435226,0.013424,0.104616,0.109920
img_07352.jpg,0.995655,0.000041,0.000041,0.000039,0.001785,0.000037,0.000845,0.001557
img_07354.jpg,0.974972,0.004056,0.001705,0.000204,0.006288,0.002835,0.004639,0.005301
img_07371.jpg,0.000799,0.006255,0.427953,0.000911,0.002835,0.471578,0.006930,0.082739
img_07375.jpg,0.936831,0.001004,0.000096,0.000251,0.000955,0.018515,0.001243,0.041104
img_07409.jpg,0.738616,0.012525,0.007594,0.020628,0.082155,0.071408,0.008247,0.058828
img_07417.jpg,0.000009,0.000644,0.009938,0.002152,0.000008,0.002791,0.000159,0.984298
img_07419.jpg,0.000000,0.023028,0.252692,0.242513,0.000910,0.110372,0.010673,0.359812
img_07420.jpg,0.000126,0.000087,0.001097,0.950346,0.001269,0.042489,0.004480,0.000106
img_07426.jpg,0.168464,0.010468,0.271243,0.379433,0.003581,0.139111,0.002716,0.024983
img_07428.jpg,0.948412,0.002241,0.006265,0.004256,0.027419,0.003047,0.002066,0.006294
img_07434.jpg,0.009524,0.050549,0.001218,0.000156,0.932224,0.000672,0.001634,0.004024
img_07436.jpg,0.333364,0.166649,0.003999,0.006148,0.016009,0.152300,0.224310,0.097222
img_07448.jpg,0.978812,0.002595,0.000955,0.000527,0.001539,0.013965,0.000346,0.001260
img_07460.jpg,0.756624,0.093315,0.033436,0.005618,0.046394,0.006568,0.002053,0.055992
img_07467.jpg,0.995990,0.001353,0.000078,0.000117,0.000930,0.000428,0.000393,0.000712
img_07469.jpg,0.019360,0.028937,0.433976,0.002680,0.002289,0.333946,0.011755,0.167057
img_07474.jpg,0.644272,0.008667,0.166016,0.004719,0.066197,0.098977,0.002434,0.008718
img_07501.jpg,0.813701,0.091230,0.005457,0.001106,0.077474,0.001973,0.000942,0.008117
img_07505.jpg,0.981483,0.003202,0.004936,0.000133,0.000691,0.003690,0.000058,0.005807
img_07508.jpg,0.067638,0.007156,0.134134,0.005617,0.010313,0.071469,0.627277,0.076396
img_07514.jpg,0.008608,0.023308,0.002698,0.005572,0.932159,0.007635,0.001305,0.018716
img_07526.jpg,0.001736,0.054830,0.064107,0.007972,0.008197,0.841428,0.001931,0.019798
img_07528.jpg,0.987479,0.000162,0.000088,0.000159,0.011182,0.000134,0.000655,0.000142
img_07538.jpg,0.129826,0.005564,0.003476,0.003962,0.011682,0.472737,0.337438,0.035316
img_07543.jpg,0.000454,0.000168,0.000726,0.000060,0.997502,0.001029,0.000040,0.000021
img_07553.jpg,0.001210,0.000268,0.000708,0.000754,0.992105,0.004679,0.000269,0.000006
img_07561.jpg,0.536356,0.224839,0.016216,0.013337,0.003475,0.102308,0.002475,0.100995
img_07563.jpg,0.013170,0.002783,0.000790,0.001427,0.001087,0.114510,0.861854,0.004378
img_07574.jpg,0.940501,0.000585,0.004837,0.000177,0.040146,0.006596,0.007051,0.000107
img_07578.jpg,0.000019,0.000164,0.007130,0.000049,0.000004,0.000020,0.000008,0.992605
img_07580.jpg,0.000232,0.027906,0.000874,0.017054,0.008107,0.000685,0.001241,0.943901
img_07583.jpg,0.156013,0.540179,0.007403,0.015686,0.158159,0.014915,0.106275,0.001370
img_07590.jpg,0.984445,0.002454,0.000309,0.002596,0.000827,0.000171,0.000181,0.009018
img_07594.jpg,0.016070,0.015860,0.000939,0.000104,0.000077,0.002172,0.001422,0.963355
img_07616.jpg,0.772470,0.009686,0.014948,0.014740,0.035678,0.130055,0.018646,0.003776
img_07621.jpg,0.935334,0.006077,0.000029,0.000048,0.000046,0.000065,0.000042,0.058359
img_07623.jpg,0.177530,0.002023,0.000605,0.003016,0.002905,0.000359,0.002002,0.811561
img_07628.jpg,0.000086,0.008988,0.001201,0.002762,0.979147,0.000107,0.001627,0.006081
img_07659.jpg,0.017372,0.035087,0.009084,0.006102,0.002894,0.533208,0.395725,0.000528
img_07663.jpg,0.002385,0.966169,0.010678,0.001462,0.000158,0.000630,0.007955,0.010561
img_07678.jpg,0.136805,0.002095,0.010177,0.800223,0.004627,0.032882,0.003370,0.009822
img_07689.jpg,0.048966,0.001391,0.005773,0.832623,0.006660,0.101557,0.002268,0.000764
img_07700.jpg,0.141536,0.000878,0.002905,0.001626,0.001168,0.851685,0.000163,0.000040
img_07717.jpg,0.996478,0.000333,0.000606,0.000304,0.001170,0.000902,0.000131,0.000076
img_07746.jpg,0.551392,0.002502,0.004062,0.000373,0.005170,0.432372,0.003841,0.000289
img_07757.jpg,0.453650,0.140162,0.042494,0.003978,0.289854,0.002715,0.001415,0.065732
img_07792.jpg,0.004408,0.239105,0.006580,0.006343,0.000053,0.029777,0.000987,0.712749
img_07799.jpg,0.353501,0.051638,0.036613,0.029122,0.136832,0.097455,0.031436,0.263403
img_07818.jpg,0.997338,0.000901,0.000044,0.000100,0.000662,0.000247,0.000270,0.000437
img_07833.jpg,0.970346,0.017216,0.002038,0.000758,0.000176,0.003989,0.000347,0.005129
img_07859.jpg,0.001402,0.071639,0.001731,0.021552,0.870175,0.005458,0.005257,0.022785
img_07872.jpg,0.133273,0.197658,0.038825,0.005421,0.546664,0.001275,0.001572,0.075312
img_07893.jpg,0.777478,0.015251,0.001522,0.006068,0.013855,0.095190,0.074867,0.015769
img_07895.jpg,0.535060,0.164173,0.241161,0.007695,0.002860,0.010697,0.037469,0.000886
img_07905.jpg,0.929632,0.002868,0.000351,0.000082,0.001503,0.010546,0.004562,0.050457
img_07906.jpg,0.001678,0.005844,0.034754,0.000215,0.000492,0.009826,0.000623,0.946567
img_07908.jpg,0.264510,0.054071,0.052125,0.015245,0.027291,0.460162,0.115808,0.010788
img_07910.jpg,0.998486,0.000168,0.000485,0.000115,0.000398,0.000097,0.000189,0.000062
img_07921.jpg,0.007351,0.094864,0.000523,0.011420,0.000662,0.710134,0.001481,0.173564
