ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.418950915337,0.0610636137426,0.0261940751225,0.0274489801377,0.0883359611034,0.120346605778,0.0794935449958,0.178166329861,img_04740.jpg
0.4631703794,0.0459656715393,0.019666692242,0.0160306803882,0.248216986656,0.0471482314169,0.0264116022736,0.133389785886,img_04750.jpg
0.439700633287,0.0576947927475,0.025508755818,0.0585945285857,0.088491089642,0.11801558733,0.0461081378162,0.165886446834,img_04752.jpg
0.506201326847,0.0653717964888,0.0250337440521,0.0225526001304,0.0934052690864,0.076433390379,0.0339828692377,0.177018985152,img_04757.jpg
0.614769876003,0.0406523756683,0.0176369976252,0.020278127864,0.0677751004696,0.0769148468971,0.0311327725649,0.130839958787,img_04766.jpg
0.333202272654,0.0464942716062,0.0200451370329,0.0172285754234,0.0693128928542,0.220545515418,0.146246567369,0.14692479372,img_04795.jpg
0.253100961447,0.0558711476624,0.0523218512535,0.0131524773315,0.0710994377732,0.0654780566692,0.0697056278586,0.419270515442,img_04811.jpg
0.203045234084,0.0743700936437,0.102572284639,0.00906439591199,0.0551175512373,0.0353346057236,0.0313874594867,0.489108413458,img_04814.jpg
0.801885545254,0.0232089161873,0.0109800556675,0.0066446736455,0.0423241667449,0.0264416206628,0.0159739200026,0.072541102767,img_04830.jpg
0.664912462234,0.0397514142096,0.0140534481034,0.0087251001969,0.0818738862872,0.045296292752,0.0174199566245,0.127967432141,img_04835.jpg
0.684701681137,0.0407051630318,0.0137732028961,0.00949911028147,0.0718687102199,0.0425055921078,0.0174531321973,0.119493484497,img_04856.jpg
0.649583280087,0.047543361783,0.0188114717603,0.0158694591373,0.0707195997238,0.0474808327854,0.0263126287609,0.12367939204,img_04860.jpg
0.457983344793,0.0623560398817,0.0282551795244,0.0338410139084,0.0951153337955,0.08862567693,0.0513337813318,0.182489648461,img_04870.jpg
0.806824266911,0.0215066056699,0.0109602957964,0.00663871923462,0.0396590679884,0.0267991032451,0.0159736517817,0.0716382339597,img_04872.jpg
0.416126400232,0.0652916133404,0.0348180420697,0.0263224821538,0.116692692041,0.0792009308934,0.0491132549942,0.212434604764,img_04879.jpg
0.464022487402,0.0549142844975,0.0248868465424,0.0178831350058,0.0849708244205,0.0733932629228,0.0451285354793,0.234800696373,img_04885.jpg
0.75987714529,0.0345930941403,0.0123719014227,0.00724071217701,0.0526791997254,0.0296971257776,0.016036009416,0.0875048041344,img_04888.jpg
0.434168696404,0.063589990139,0.0215589925647,0.0270602609962,0.0892623364925,0.180534884334,0.0314568541944,0.15236800909,img_04921.jpg
0.572252750397,0.0784303173423,0.0191243626177,0.0163388699293,0.0771575197577,0.0559134781361,0.0263794455677,0.15440325439,img_04949.jpg
0.682969391346,0.0376813225448,0.0145327635109,0.0111860288307,0.0760686472058,0.0485874079168,0.0188791789114,0.110095240176,img_04959.jpg
0.205794885755,0.0494865961373,0.0484257340431,0.0143234981224,0.0562792010605,0.0398516394198,0.0579148232937,0.527923643589,img_04962.jpg
0.322184234858,0.0598870255053,0.0373917929828,0.0263480935246,0.0943048000336,0.0757164880633,0.0901164487004,0.294051140547,img_04975.jpg
0.236355051398,0.0404280871153,0.0290489122272,0.0213555265218,0.0663153454661,0.0682447478175,0.0775559768081,0.46069636941,img_04990.jpg
0.465781778097,0.0654228925705,0.0258612930775,0.0316159538925,0.0911398530006,0.11229904741,0.0431608967483,0.164718300104,img_04991.jpg
0.475518852472,0.0626633539796,0.026913292706,0.0306375417858,0.0959034264088,0.0867625772953,0.0418496020138,0.17975141108,img_05015.jpg
0.462730675936,0.0621106624603,0.0271312296391,0.0309634506702,0.0942866578698,0.0914649441838,0.0477225296199,0.183589830995,img_05016.jpg
0.385584443808,0.0436984263361,0.0223701391369,0.0223333034664,0.235928371549,0.064452983439,0.0364714376628,0.189160957932,img_05021.jpg
0.6109816432,0.0416153855622,0.0194391589612,0.0118257300928,0.0796866416931,0.0470824129879,0.0266482587904,0.162720814347,img_05026.jpg
0.284557461739,0.0441147200763,0.0196773987263,0.0170458778739,0.0559068135917,0.130752295256,0.0368361361325,0.411109358072,img_05030.jpg
0.467916578054,0.0625575855374,0.0275491476059,0.0314532518387,0.0950740203261,0.0871820747852,0.0447983145714,0.18346901238,img_05038.jpg
0.173119321465,0.0563592202961,0.0601272247732,0.00864435266703,0.0484908856452,0.0305904205889,0.0398315601051,0.582837104797,img_05046.jpg
0.573600292206,0.0364887006581,0.0172823462635,0.0126984091476,0.146985068917,0.047153878957,0.022621512413,0.143169820309,img_05055.jpg
0.14632242918,0.0171765107661,0.0109590254724,0.00663819490001,0.70563107729,0.0261305067688,0.0159736517817,0.0711686164141,img_05059.jpg
0.628462076187,0.0482615083456,0.015840113163,0.00982259679586,0.0674474313855,0.0469709821045,0.0219680611044,0.161227241158,img_05064.jpg
0.320607751608,0.044719029218,0.0221102833748,0.0107818087563,0.0755121931434,0.0419371165335,0.0350832343102,0.449248641729,img_05068.jpg
0.436285972595,0.0213405434042,0.0111579531804,0.0069922930561,0.390683889389,0.0324953235686,0.0160959884524,0.0849480926991,img_05074.jpg
0.342569351196,0.0651229023933,0.0377589277923,0.0144825279713,0.0877133309841,0.0517214387655,0.0402253381908,0.360406160355,img_05076.jpg
0.204569086432,0.0383334495127,0.0342241190374,0.00864873081446,0.108853913844,0.0395974107087,0.0580662675202,0.507707059383,img_05078.jpg
0.463660508394,0.0549644641578,0.0266624148935,0.025553362444,0.100978799164,0.0769475623965,0.0443309731781,0.206901922822,img_05084.jpg
0.395388454199,0.0200263485312,0.0114024849609,0.00690244371071,0.44111302495,0.0279876831919,0.0160844288766,0.0810951292515,img_05085.jpg
0.612354040146,0.0598662607372,0.0191568024457,0.0160850696266,0.0781317129731,0.052949976176,0.0263560619205,0.135100111365,img_05087.jpg
0.4953789711,0.0642440989614,0.0230296906084,0.0273089613765,0.0942931771278,0.106794349849,0.0322217680514,0.156728968024,img_05095.jpg
0.517911195755,0.0344752855599,0.0189109873027,0.00910079199821,0.225758612156,0.0370317585766,0.0188409164548,0.137970477343,img_05119.jpg
0.242102861404,0.0544481314719,0.0425465144217,0.0206099804491,0.0763894692063,0.0540966652334,0.0791075453162,0.430698871613,img_05137.jpg
0.146750554442,0.0331684835255,0.160861447453,0.00666979840025,0.0393902882934,0.0262699518353,0.0184943061322,0.568395197392,img_05139.jpg
0.479488939047,0.064290933311,0.027281133458,0.0292146150023,0.0959138348699,0.0830896422267,0.0422816388309,0.178439259529,img_05147.jpg
0.317880004644,0.0497884750366,0.0201692152768,0.124762229621,0.0681722536683,0.263979643583,0.0306296441704,0.124618567526,img_05156.jpg
0.775109350681,0.0321143679321,0.0111675849184,0.00670801661909,0.0480565279722,0.0290585551411,0.0159849021584,0.0818006619811,img_05185.jpg
0.432788729668,0.0302649345249,0.0135012147948,0.00868078041822,0.325403422117,0.0363131351769,0.018223086372,0.134824723005,img_05186.jpg
0.367485851049,0.0625501200557,0.0291554871947,0.027253350243,0.0815806686878,0.129471614957,0.0804007723927,0.222102120519,img_05192.jpg
0.175634816289,0.0186434816569,0.0118082957342,0.00669238576666,0.666276037693,0.0262530017644,0.0160558987409,0.0786361545324,img_05196.jpg
0.606687128544,0.0385341197252,0.020800055936,0.0233048368245,0.0674771815538,0.0664839670062,0.0409936383367,0.135719060898,img_05209.jpg
0.565922439098,0.0492703430355,0.0195273589343,0.0175729710609,0.11297532171,0.0771124735475,0.0265411641449,0.131077930331,img_05210.jpg
0.156274542212,0.0544147230685,0.0641537234187,0.00759709300473,0.0426096357405,0.0278318021446,0.0364686660469,0.610649883747,img_05211.jpg
0.659632861614,0.0432447344065,0.0158889461309,0.0112712839618,0.0841330587864,0.0447830706835,0.0202063973993,0.120839633048,img_05222.jpg
0.400146096945,0.0619694031775,0.0353039838374,0.0301421582699,0.0944460332394,0.0702223405242,0.07484588027,0.23292414844,img_05236.jpg
0.460681200027,0.0577479787171,0.0185888018459,0.0262745525688,0.0794236660004,0.207679271698,0.0261954460293,0.123409092426,img_05241.jpg
0.336793810129,0.0465867333114,0.0206656996161,0.0159266646951,0.370921015739,0.0472804754972,0.0263955350965,0.135430082679,img_05244.jpg
0.299875855446,0.0462579466403,0.030665339902,0.0254182610661,0.0804952308536,0.0638408213854,0.0670409500599,0.386405616999,img_05251.jpg
0.275260984898,0.0423437356949,0.0575147420168,0.0152131346986,0.0666184574366,0.0471698641777,0.0517008192837,0.444178342819,img_05253.jpg
0.774179160595,0.029257722199,0.011383511126,0.00675114057958,0.0522000603378,0.0278473626822,0.0159811265767,0.0823999419808,img_05260.jpg
0.15489178896,0.0717617571354,0.0610977821052,0.00714760227129,0.0441030599177,0.028973467648,0.0459160096943,0.586108505726,img_05264.jpg
0.54530787468,0.0633591786027,0.0218145102262,0.0191224962473,0.0898937806487,0.0710505843163,0.0282930731773,0.161158457398,img_05268.jpg
0.758935749531,0.025290010497,0.0113680399954,0.00688637560233,0.0694028064609,0.0301238149405,0.0160879548639,0.0819052755833,img_05269.jpg
0.471619993448,0.0579458735883,0.0288012642413,0.0250959340483,0.12483369559,0.0675351321697,0.0395552925766,0.184612855315,img_05273.jpg
0.571112692356,0.0447562783957,0.0202896241099,0.0161317642778,0.125503495336,0.055667668581,0.0215952899307,0.144943162799,img_05276.jpg
0.452766895294,0.0714061930776,0.0299667194486,0.0208345595747,0.0891301855445,0.0636791214347,0.042957354337,0.229258999228,img_05284.jpg
0.508775413036,0.0680369660258,0.0225743111223,0.0260117258877,0.0866794958711,0.0970502197742,0.03171531111,0.159156531096,img_05292.jpg
0.278340756893,0.0494354702532,0.0308412909508,0.0247332248837,0.0747859999537,0.200363889337,0.0660070851445,0.275492250919,img_05293.jpg
0.647955000401,0.0348804630339,0.0181569475681,0.0143723068759,0.0872391983867,0.0472026057541,0.0244951471686,0.125698357821,img_05322.jpg
0.343141406775,0.0417350865901,0.0222899839282,0.0252039004117,0.262227863073,0.0725960657001,0.0437140353024,0.18909175694,img_05328.jpg
0.67437261343,0.0520612746477,0.0151178864762,0.00996518228203,0.0636594519019,0.048282455653,0.0179811771959,0.118559956551,img_05336.jpg
0.641529619694,0.051818292588,0.0185342561454,0.0156725645065,0.0760162770748,0.0481168627739,0.0248208101839,0.123491339386,img_05341.jpg
0.438937932253,0.0866044089198,0.0268960203975,0.0175711512566,0.0810406282544,0.0558359026909,0.0356194153428,0.257494539022,img_05349.jpg
0.462846040726,0.0660048648715,0.0282314326614,0.0311180949211,0.0922415554523,0.0903729274869,0.052249442786,0.176935628057,img_05359.jpg
0.623462438583,0.0364738665521,0.0192469600588,0.0217224936932,0.0689092949033,0.0665043368936,0.0326504074037,0.131030201912,img_05378.jpg
0.492116451263,0.0817561075091,0.021632142365,0.0167860090733,0.0806079283357,0.057146564126,0.0276209805161,0.222333833575,img_05393.jpg
0.147202685475,0.028885981068,0.0356982536614,0.00664066337049,0.0395184792578,0.0264075919986,0.0210310611874,0.69461530447,img_05410.jpg
0.457626610994,0.0623492449522,0.0285891611129,0.0325199775398,0.0956979617476,0.0869154036045,0.0513324253261,0.184969246387,img_05426.jpg
0.518418967724,0.0649247467518,0.0242724958807,0.0222093909979,0.0941611751914,0.0750857517123,0.0319743007421,0.168953195214,img_05433.jpg
0.336691856384,0.0464823208749,0.0206971224397,0.0159233175218,0.373737066984,0.0473140329123,0.026391999796,0.132762312889,img_05434.jpg
0.421041488647,0.0425235815346,0.0219509061426,0.0158163700253,0.216924235225,0.0469884127378,0.0276624634862,0.207092627883,img_05438.jpg
0.682130634785,0.041131477803,0.01496168226,0.0108863366768,0.0720515325665,0.0414785183966,0.0202270466834,0.117132745683,img_05439.jpg
0.566702187061,0.0592448525131,0.0210705194622,0.0269996318966,0.0671521052718,0.0826844796538,0.040995337069,0.135150924325,img_05440.jpg
0.633098840714,0.0518206767738,0.0188786257058,0.0158905182034,0.0753786638379,0.0496291816235,0.0263153668493,0.128988161683,img_05445.jpg
0.328196674585,0.035021353513,0.0162734072655,0.0179675444961,0.4059484303,0.0612323880196,0.0226860791445,0.11267413944,img_05454.jpg
0.628784179688,0.0503422170877,0.0179024972022,0.0198761168867,0.0604516975582,0.0604872889817,0.029783366248,0.132372647524,img_05459.jpg
0.517499387264,0.0675774663687,0.02629060857,0.0257065650076,0.0919618904591,0.0689940527081,0.035097014159,0.166872993112,img_05463.jpg
0.202086344361,0.0489938668907,0.0408489890397,0.013964372687,0.0663333237171,0.0705176666379,0.076703839004,0.480551630259,img_05471.jpg
0.287688136101,0.035999879241,0.021947434172,0.0164908561856,0.423924326897,0.0480058006942,0.029252724722,0.13669089973,img_05475.jpg
0.694256782532,0.0407568514347,0.0132025880739,0.0136806713417,0.0631396248937,0.0569161623716,0.0175581462681,0.100489191711,img_05479.jpg
0.802444159985,0.0223340541124,0.0109701501206,0.00663981027901,0.0405809469521,0.0277305021882,0.0159737206995,0.0733266547322,img_05488.jpg
0.468979924917,0.0561673976481,0.0189777389169,0.0173216816038,0.0756417512894,0.211547479033,0.0264750868082,0.124888919294,img_05489.jpg
0.224480390549,0.113503061235,0.0722623690963,0.00903062243015,0.0551423244178,0.038545217365,0.0509848594666,0.436051219702,img_05492.jpg
0.672558307648,0.0489037372172,0.0166145414114,0.013085138984,0.0687170699239,0.0430459789932,0.0213506165892,0.115724623203,img_05508.jpg
0.448170900345,0.0668955221772,0.0274279545993,0.0294336173683,0.0832551196218,0.103017963469,0.0461167879403,0.195682123303,img_05516.jpg
0.608580291271,0.0612196810544,0.017144061625,0.0163460988551,0.0740681439638,0.0770661607385,0.0218091476709,0.123766459525,img_05520.jpg
0.452713936567,0.0639204084873,0.0331744253635,0.0311425179243,0.0911321118474,0.0752085372806,0.0585895888507,0.194118499756,img_05525.jpg
0.457816034555,0.0570323616266,0.0182536244392,0.0283589344472,0.0785893946886,0.212535604835,0.0256991032511,0.121714949608,img_05539.jpg
0.738723278046,0.0372057110071,0.0121658472344,0.00743817165494,0.054944884032,0.0366091988981,0.016356240958,0.0965566709638,img_05548.jpg
0.410562902689,0.0638491287827,0.021293496713,0.0231882575899,0.0775337889791,0.20502461493,0.0321719460189,0.16637583077,img_05558.jpg
0.601229906082,0.0393090248108,0.0209797024727,0.0233413632959,0.0696577131748,0.0666385963559,0.0409947969019,0.137848943472,img_05563.jpg
0.723079025745,0.0417250096798,0.0126678282395,0.00724334781989,0.0558988600969,0.0330391488969,0.0166521761566,0.109694570303,img_05568.jpg
0.235164880753,0.0471353419125,0.0354922451079,0.0210127886385,0.0699600279331,0.0612571053207,0.0827761590481,0.447201490402,img_05572.jpg
0.365559011698,0.0523281879723,0.03159539029,0.025692852214,0.09434158355,0.0677189826965,0.0637206509709,0.29904332757,img_05580.jpg
0.779289901257,0.0270402282476,0.0114978896454,0.00678313476965,0.0493160970509,0.0276406873018,0.015999769792,0.082432359457,img_05584.jpg
0.32683390379,0.0436567701399,0.0188537463546,0.0158693287522,0.399063140154,0.0467514283955,0.0263128057122,0.122658900917,img_05587.jpg
0.546073496342,0.0420697182417,0.0222251191735,0.0201132167131,0.064162582159,0.0734660848975,0.0594820789993,0.172407701612,img_05595.jpg
0.558779716492,0.0601587556303,0.0213112886995,0.0172984227538,0.0955643877387,0.0576410293579,0.0284702051431,0.16077619791,img_05603.jpg
0.63915938139,0.0341710932553,0.0181771870703,0.0132538443431,0.0901667699218,0.0488612838089,0.0237990263849,0.132411465049,img_05612.jpg
0.385426133871,0.0634463503957,0.037084531039,0.0249913278967,0.0940774604678,0.0686973109841,0.0667731463909,0.259503781796,img_05613.jpg
0.785148799419,0.0271654129028,0.0110356258228,0.00665943650529,0.0470998100936,0.0269488375634,0.0159795638174,0.0799625515938,img_05615.jpg
0.458149522543,0.0673364624381,0.0299698989838,0.0201213266701,0.0882015302777,0.0625332072377,0.0425182767212,0.231169804931,img_05623.jpg
0.544650971889,0.0596955902874,0.0225160866976,0.0210352186114,0.0960701927543,0.0753253698349,0.0273917596787,0.153314843774,img_05640.jpg
0.380255222321,0.0695647373796,0.0442064292729,0.0256621614099,0.0885969921947,0.0597816519439,0.0780597105622,0.253873109818,img_05653.jpg
0.55181568861,0.0581152252853,0.0222329664975,0.0210269447416,0.0861041024327,0.0716783702374,0.0303841289133,0.158642604947,img_05654.jpg
0.56336671114,0.0448372624815,0.0189475566149,0.0159133151174,0.1569647789,0.0474135540426,0.0263198260218,0.126236975193,img_05657.jpg
0.324669271708,0.0368202365935,0.0176349934191,0.0158923771232,0.071164034307,0.38112950325,0.0252681355923,0.127421468496,img_05672.jpg
0.64346331358,0.0524450391531,0.0175211001188,0.0139487637207,0.0785998106003,0.04701840505,0.0217477679253,0.125255867839,img_05673.jpg
0.375895172358,0.060363907367,0.0350561887026,0.029930325225,0.0948824808002,0.0757542923093,0.0696644708514,0.258453160524,img_05682.jpg
0.146430119872,0.0244570691139,0.159250482917,0.00665527582169,0.0391984954476,0.0264073815197,0.016995485872,0.580605745316,img_05692.jpg
0.487825542688,0.0583100914955,0.0253982767463,0.0221190992743,0.0942360982299,0.0765136182308,0.0377551354468,0.197842136025,img_05718.jpg
0.189536258578,0.0533036254346,0.0837161019444,0.00906184967607,0.0530756376684,0.0365488864481,0.0343855135143,0.540372133255,img_05719.jpg
0.146437004209,0.0263386070728,0.178049072623,0.00664477376267,0.0391780436039,0.0261977706105,0.0164010003209,0.560753762722,img_05721.jpg
0.397783368826,0.0539469569921,0.0274304952472,0.0305285304785,0.105027414858,0.0830009877682,0.0574905984104,0.244791686535,img_05722.jpg
0.699200212955,0.116059117019,0.0111044002697,0.00702490704134,0.0425993353128,0.029924377799,0.0159841235727,0.0781035274267,img_05724.jpg
0.442934185266,0.0558020658791,0.0247999299318,0.0283692553639,0.126033440232,0.0914733484387,0.0407775565982,0.189810201526,img_05731.jpg
0.516628563404,0.0555784069002,0.0198908839375,0.0129334526137,0.0867701768875,0.0608575940132,0.0251360535622,0.222204878926,img_05735.jpg
0.40621304512,0.0620493739843,0.0244738664478,0.0185327436775,0.168192014098,0.0952205732465,0.0647135451436,0.160604849458,img_05740.jpg
0.458640486002,0.0576516091824,0.0188525039703,0.0234400629997,0.0793176516891,0.211277410388,0.0265595912933,0.124260723591,img_05743.jpg
0.456084251404,0.0599898509681,0.0175379458815,0.0174956768751,0.0822408497334,0.196455225348,0.0217622499913,0.148433923721,img_05754.jpg
0.603528916836,0.0503797531128,0.0177552979439,0.014243084006,0.0886823758483,0.0562358684838,0.0209412556142,0.148233473301,img_05755.jpg
0.655714452267,0.0404627919197,0.0138526158407,0.00942576304078,0.0910501182079,0.0431358516216,0.0177475139499,0.128610938787,img_05766.jpg
0.249660089612,0.0488407611847,0.0374170206487,0.0201228503138,0.0709074512124,0.0520134568214,0.0726492777467,0.448389142752,img_05768.jpg
0.627199888229,0.0350471623242,0.0172936525196,0.0133869387209,0.111763499677,0.0420015864074,0.0210813116282,0.132225990295,img_05775.jpg
0.646429240704,0.0391829907894,0.0183055326343,0.0116189615801,0.0721511244774,0.0431066155434,0.0228077862412,0.146397843957,img_05790.jpg
0.441718786955,0.0631769001484,0.0331259332597,0.0305158589035,0.0962426885962,0.0736301243305,0.0592687539756,0.202320978045,img_05792.jpg
0.607105910778,0.03804923594,0.0213937517256,0.0206921827048,0.0657446980476,0.0588129796088,0.0432219170034,0.144979357719,img_05794.jpg
0.460109233856,0.063644900918,0.0279116183519,0.0324178487062,0.094413779676,0.0876972898841,0.049968380481,0.183836996555,img_05805.jpg
0.497794479132,0.0652955546975,0.0263061746955,0.0249766241759,0.09596709162,0.0753048732877,0.0379807725549,0.176374390721,img_05813.jpg
0.189211174846,0.0459088049829,0.0396096594632,0.0126097919419,0.0622347891331,0.0693253651261,0.07380335778,0.507297039032,img_05817.jpg
0.150027289987,0.0172249060124,0.0109749799594,0.00663839979097,0.701532781124,0.0261310767382,0.0159737151116,0.0714969262481,img_05824.jpg
0.716951131821,0.0352429784834,0.012158642523,0.0106295729056,0.0643320158124,0.052402023226,0.0165066570044,0.0917769894004,img_05828.jpg
0.509969770908,0.0665184631944,0.0230274219066,0.0191324148327,0.086227171123,0.0704137682915,0.0330153182149,0.191695645452,img_05835.jpg
0.443148046732,0.0789503827691,0.0313276089728,0.0213166195899,0.0854698941112,0.0608243346214,0.0492472946644,0.229715868831,img_05838.jpg
0.489197343588,0.0889776349068,0.0257243290544,0.0254677776247,0.080340988934,0.0690806731582,0.0380553416908,0.183155938983,img_05857.jpg
0.485619872808,0.0612012408674,0.0241641923785,0.0231426190585,0.094373524189,0.0883957818151,0.0425224602222,0.180580377579,img_05864.jpg
0.582322776318,0.0504017658532,0.0196867864579,0.0201754588634,0.0932288095355,0.0748754069209,0.0251033697277,0.134205654263,img_05879.jpg
0.297520428896,0.0452092550695,0.0329259485006,0.0214193016291,0.275796085596,0.0554564110935,0.0535097718239,0.218162819743,img_05882.jpg
0.778394937515,0.0310325715691,0.0111967818812,0.00670710811391,0.0453396290541,0.0306379403919,0.0159905701876,0.080700494349,img_05896.jpg
0.295505851507,0.0232846289873,0.0140782818198,0.00841274578124,0.503539383411,0.0316436178982,0.016918990761,0.106616534293,img_05908.jpg
0.286451131105,0.0610689334571,0.0723262578249,0.016960144043,0.0903363823891,0.0526726841927,0.0438514947891,0.376332998276,img_05915.jpg
0.782851457596,0.0266916397959,0.0112001299858,0.00675855157897,0.050502050668,0.0289667788893,0.0160256605595,0.0770037025213,img_05916.jpg
0.716738045216,0.0354397855699,0.0126546146348,0.0083964234218,0.066743761301,0.0377708114684,0.0166243668646,0.105632185936,img_05922.jpg
0.577954769135,0.0506564117968,0.0201008748263,0.016302831471,0.104400336742,0.0578510761261,0.0240324046463,0.148701250553,img_05927.jpg
0.705869734287,0.0327189899981,0.0126443235204,0.0110665215179,0.0706366375089,0.0549447536469,0.0169172305614,0.0952018201351,img_05940.jpg
0.463745266199,0.0619079768658,0.0276278350502,0.031633015722,0.0964197739959,0.0874474942684,0.046398550272,0.184820055962,img_05948.jpg
0.763741075993,0.0351409353316,0.0111828632653,0.00675545213744,0.0535229742527,0.0287336409092,0.0160073656589,0.08491563797,img_05950.jpg
0.472207784653,0.0368151627481,0.019100189209,0.0144078312442,0.0673955753446,0.109739303589,0.133033543825,0.147300615907,img_05953.jpg
0.232643082738,0.053395498544,0.0476178787649,0.0098566962406,0.0547594428062,0.0345922969282,0.0561740882695,0.510960996151,img_05958.jpg
0.627325713634,0.0411407910287,0.0170994363725,0.0168286636472,0.0835747718811,0.0613145940006,0.0215021148324,0.131213948131,img_05960.jpg
0.427492231131,0.0646031871438,0.0339132510126,0.0302388612181,0.0923529788852,0.0721249505877,0.0697557330132,0.209518834949,img_05963.jpg
0.395944923162,0.0575524009764,0.0406752415001,0.0274917390198,0.10903608799,0.0726491585374,0.0502027086914,0.246447741985,img_05967.jpg
0.230223789811,0.0541547872126,0.0420123375952,0.0185459610075,0.0742559656501,0.0666358098388,0.085234709084,0.428936630487,img_05976.jpg
0.353498548269,0.0175107643008,0.0109884580597,0.00666895508766,0.492318660021,0.0264627728611,0.0159938167781,0.0765580683947,img_05979.jpg
0.613469362259,0.0306852068752,0.014213938266,0.00987146701664,0.145052209496,0.0401102416217,0.0204313285649,0.12616622448,img_05981.jpg
0.507633686066,0.0532540567219,0.0247387643903,0.0228978935629,0.128468111157,0.0619100145996,0.032242923975,0.168854549527,img_05989.jpg
0.539352893829,0.0507798157632,0.0251111611724,0.0208451282233,0.0830535516143,0.061456721276,0.0427692495286,0.176631510258,img_06001.jpg
0.63032245636,0.0461592264473,0.0188937559724,0.0153870554641,0.073654204607,0.0548735074699,0.0266455058008,0.134064361453,img_06003.jpg
0.428478211164,0.0606000423431,0.0294917356223,0.0251822266728,0.0919347330928,0.0816963687539,0.0490662157536,0.233550488949,img_06010.jpg
0.164180546999,0.0737059786916,0.0689904391766,0.00760007137433,0.0456792376935,0.0340982042253,0.0447528064251,0.560992717743,img_06021.jpg
0.14840374887,0.0581176765263,0.115693904459,0.00687976600602,0.0404175370932,0.0265206042677,0.0380956716835,0.565871179104,img_06033.jpg
0.457626610994,0.0623492449522,0.0285891611129,0.0325199775398,0.0956979617476,0.0869154036045,0.0513324253261,0.184969246387,img_06037.jpg
0.147714719176,0.0285059865564,0.0242637470365,0.00663995044306,0.0397176332772,0.0262445155531,0.0176345650107,0.70927888155,img_06038.jpg
0.19281129539,0.0580726601183,0.0495987571776,0.00824216194451,0.0470906049013,0.0299410168082,0.0329771004617,0.581266403198,img_06042.jpg
0.199788331985,0.0179478693753,0.0110967503861,0.00677527487278,0.634794175625,0.0277331825346,0.0160932634026,0.085771150887,img_06059.jpg
0.442850500345,0.0638477802277,0.0294525008649,0.0204335656017,0.0917039513588,0.0755613446236,0.0379464514554,0.238203927875,img_06065.jpg
0.277835398912,0.0929749980569,0.0743761509657,0.0137425949797,0.0696494802833,0.0426763258874,0.049013376236,0.379731655121,img_06067.jpg
0.488100379705,0.0789740905166,0.0267254393548,0.0184415057302,0.0918714627624,0.0580539107323,0.0295071396977,0.208326116204,img_06076.jpg
0.502727031708,0.0478652603924,0.0255466476083,0.0227975994349,0.0920401141047,0.0678141638637,0.0482531972229,0.192956015468,img_06097.jpg
0.429310441017,0.0440366305411,0.0189512427896,0.0158971082419,0.294092804193,0.0468350015581,0.0263160672039,0.124560713768,img_06099.jpg
0.146781623363,0.033212736249,0.158257171512,0.00671673566103,0.0394653566182,0.0264824014157,0.020737959072,0.56834602356,img_06101.jpg
0.627172887325,0.04118315503,0.018211485818,0.0142962522805,0.080826818943,0.0536845512688,0.0255247931927,0.139100119472,img_06103.jpg
0.163371533155,0.0613686107099,0.0999955758452,0.0087883817032,0.0473629869521,0.030150456354,0.066179394722,0.522783100605,img_06137.jpg
0.223076060414,0.0587524361908,0.0619233995676,0.0127052860335,0.0601100213826,0.0431879498065,0.105893075466,0.43435177207,img_06144.jpg
0.437146902084,0.0663741454482,0.0334897190332,0.0281300265342,0.0933380201459,0.0696578249335,0.0613675005734,0.210495874286,img_06147.jpg
0.428897231817,0.0641994252801,0.0277110338211,0.0308318585157,0.0868332758546,0.112980544567,0.0504087992013,0.198137879372,img_06165.jpg
0.534317731857,0.0412782877684,0.0198804680258,0.0179502591491,0.0636141300201,0.103798426688,0.0804799199104,0.138680800796,img_06174.jpg
0.468137353659,0.0875626504421,0.0293878037483,0.0237089265138,0.081980727613,0.0636788085103,0.0432168729603,0.202326878905,img_06186.jpg
0.465726494789,0.0630117282271,0.0281605944037,0.0310947094113,0.0966942533851,0.0844956710935,0.048191934824,0.182624623179,img_06189.jpg
0.382179170847,0.0619912035763,0.0322935804725,0.0286836754531,0.0934018716216,0.0899806544185,0.0575248003006,0.253945082426,img_06203.jpg
0.444988578558,0.0552684403956,0.0180983487517,0.026442207396,0.0761130824685,0.234054803848,0.0256696287543,0.119364894927,img_06207.jpg
0.577298164368,0.0601447820663,0.021686501801,0.018049756065,0.0845160484314,0.0589656494558,0.0259317904711,0.153407290578,img_06210.jpg
0.428969532251,0.060184340924,0.0299043878913,0.0479759909213,0.105236805975,0.109327949584,0.0451177470386,0.173283278942,img_06211.jpg
0.518073141575,0.0610225386918,0.0237325429916,0.01983589679,0.102679222822,0.0642252638936,0.0323216207325,0.178109720349,img_06237.jpg
0.457626610994,0.0623492449522,0.0285891611129,0.0325199775398,0.0956979617476,0.0869154036045,0.0513324253261,0.184969246387,img_06238.jpg
0.27621114254,0.0386054851115,0.034382622689,0.0165880545974,0.0643303617835,0.048785019666,0.0580812804401,0.46301612258,img_06259.jpg
0.550242722034,0.0604382455349,0.0211822148412,0.0181062892079,0.0887672230601,0.0757970884442,0.0275508314371,0.157915383577,img_06261.jpg
0.544823884964,0.0643572062254,0.0197377000004,0.0215595979244,0.0858765617013,0.10003375262,0.0268157422543,0.136795595288,img_06268.jpg
