image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06748.jpg,0.000000,0.000000,0.043012,0.000017,0.000000,0.010636,0.000002,0.946333
img_06756.jpg,0.997463,0.000003,0.000007,0.000025,0.001327,0.000126,0.000004,0.001046
img_06780.jpg,0.915251,0.000569,0.001119,0.000058,0.000039,0.003994,0.000100,0.078870
img_06783.jpg,0.043338,0.007507,0.001788,0.000356,0.001975,0.000293,0.000820,0.943924
img_06798.jpg,0.998272,0.000061,0.000380,0.000464,0.000051,0.000509,0.000136,0.000126
img_06800.jpg,0.000000,0.000001,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
img_06806.jpg,0.287552,0.081641,0.522783,0.000531,0.045946,0.000040,0.015452,0.046056
img_06807.jpg,0.607126,0.000025,0.000352,0.001411,0.382025,0.000090,0.008931,0.000039
img_06808.jpg,0.988795,0.002632,0.000007,0.000004,0.000032,0.000020,0.000115,0.008395
img_06812.jpg,0.982007,0.000190,0.000500,0.000054,0.015031,0.000297,0.000024,0.001896
img_06831.jpg,0.903950,0.073087,0.000008,0.007905,0.011032,0.000195,0.001686,0.002137
img_06832.jpg,0.998787,0.000014,0.000002,0.000018,0.000000,0.001117,0.000000,0.000062
img_06845.jpg,0.988199,0.006007,0.001526,0.000368,0.000036,0.000354,0.001212,0.002298
img_06849.jpg,0.084286,0.000566,0.000097,0.000042,0.000155,0.000096,0.000045,0.914713
img_06851.jpg,0.401659,0.007019,0.009016,0.001880,0.001018,0.241505,0.079171,0.258732
img_06859.jpg,0.007506,0.000057,0.002856,0.000150,0.989057,0.000305,0.000007,0.000063
img_06860.jpg,0.000000,0.000000,0.000002,0.000001,0.999995,0.000000,0.000001,0.000000
img_06870.jpg,0.200125,0.796436,0.000005,0.002886,0.000308,0.000019,0.000143,0.000077
img_06892.jpg,0.999884,0.000000,0.000003,0.000014,0.000001,0.000094,0.000004,0.000001
img_06893.jpg,0.926192,0.000001,0.000181,0.000051,0.011057,0.009134,0.000079,0.053304
img_06899.jpg,0.158259,0.000200,0.001181,0.000294,0.821387,0.000012,0.018666,0.000002
img_06902.jpg,0.586537,0.000196,0.000572,0.000177,0.334012,0.000563,0.000024,0.077919
img_06909.jpg,0.999453,0.000005,0.000004,0.000002,0.000001,0.000061,0.000006,0.000467
img_06914.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_06916.jpg,0.999680,0.000092,0.000009,0.000011,0.000165,0.000012,0.000009,0.000023
img_06921.jpg,0.999385,0.000004,0.000008,0.000006,0.000555,0.000008,0.000025,0.000009
img_06922.jpg,0.198145,0.001811,0.001975,0.000201,0.000240,0.143465,0.192023,0.462140
img_06936.jpg,0.999672,0.000002,0.000119,0.000132,0.000025,0.000017,0.000028,0.000006
img_06939.jpg,0.999404,0.000277,0.000261,0.000001,0.000005,0.000014,0.000007,0.000031
img_06946.jpg,0.888933,0.097291,0.000088,0.000047,0.000064,0.000016,0.000018,0.013543
img_06947.jpg,0.000001,0.000000,0.000004,0.000003,0.999987,0.000000,0.000004,0.000000
img_06955.jpg,0.996622,0.000223,0.000008,0.000001,0.000000,0.003132,0.000006,0.000008
img_06959.jpg,0.937882,0.001116,0.000499,0.000088,0.001235,0.000018,0.000091,0.059071
img_06962.jpg,0.046158,0.000848,0.006608,0.000386,0.000654,0.032184,0.864432,0.048731
img_06966.jpg,0.576854,0.003540,0.000099,0.000010,0.000010,0.000005,0.000298,0.419184
img_06975.jpg,0.378354,0.000007,0.000404,0.000146,0.610969,0.000015,0.000011,0.010094
img_06985.jpg,0.999552,0.000061,0.000228,0.000003,0.000155,0.000000,0.000001,0.000001
img_06986.jpg,0.966036,0.003992,0.023309,0.000425,0.000472,0.003150,0.000024,0.002592
img_07005.jpg,0.999996,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000
img_07023.jpg,0.999878,0.000003,0.000002,0.000001,0.000099,0.000006,0.000002,0.000010
img_07043.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_07044.jpg,0.000001,0.000045,0.005426,0.000023,0.026828,0.000017,0.000071,0.967590
img_07045.jpg,0.998615,0.000504,0.000060,0.000000,0.000780,0.000013,0.000016,0.000011
img_07050.jpg,0.640628,0.001246,0.005595,0.202008,0.015625,0.134696,0.000171,0.000032
img_07051.jpg,0.001896,0.972418,0.000010,0.000011,0.000032,0.000084,0.000178,0.025370
img_07054.jpg,0.000035,0.999804,0.000002,0.000004,0.000000,0.000077,0.000071,0.000008
img_07060.jpg,0.610436,0.000223,0.000073,0.000157,0.000018,0.361517,0.000400,0.027174
img_07062.jpg,0.000005,0.000002,0.000001,0.000000,0.999977,0.000013,0.000000,0.000000
img_07065.jpg,0.000380,0.179806,0.000028,0.013872,0.000056,0.000572,0.000011,0.805274
img_07068.jpg,0.048375,0.028281,0.000929,0.000278,0.000451,0.101267,0.001191,0.819229
img_07079.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_07084.jpg,0.000064,0.000012,0.000015,0.000000,0.000017,0.000000,0.000000,0.999892
img_07086.jpg,0.999695,0.000106,0.000115,0.000015,0.000003,0.000047,0.000007,0.000013
img_07094.jpg,0.999277,0.000098,0.000004,0.000003,0.000589,0.000000,0.000000,0.000029
img_07103.jpg,0.999550,0.000004,0.000133,0.000189,0.000049,0.000016,0.000048,0.000011
img_07110.jpg,0.994066,0.000001,0.000071,0.000002,0.000159,0.005679,0.000013,0.000009
img_07120.jpg,0.000395,0.000019,0.000041,0.000007,0.000003,0.000071,0.000230,0.999233
img_07122.jpg,0.993053,0.000925,0.000676,0.003956,0.000042,0.000692,0.000201,0.000454
img_07137.jpg,0.997140,0.000601,0.000208,0.000006,0.001188,0.000030,0.000031,0.000797
img_07143.jpg,0.000005,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000
img_07146.jpg,0.000655,0.000009,0.000007,0.000019,0.999292,0.000013,0.000002,0.000002
img_07147.jpg,0.000046,0.000175,0.000000,0.000003,0.999771,0.000003,0.000002,0.000000
img_07149.jpg,0.999771,0.000202,0.000002,0.000003,0.000000,0.000013,0.000008,0.000001
img_07156.jpg,0.511606,0.000006,0.000039,0.000570,0.000024,0.487439,0.000046,0.000270
img_07157.jpg,0.898062,0.005778,0.000946,0.000020,0.000037,0.095151,0.000004,0.000001
img_07160.jpg,0.000007,0.000000,0.000000,0.000000,0.999881,0.000100,0.000002,0.000010
img_07173.jpg,0.000638,0.000002,0.000000,0.000024,0.000011,0.000000,0.000003,0.999322
img_07179.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_07183.jpg,0.305055,0.071628,0.000016,0.001805,0.000085,0.041107,0.000042,0.580263
img_07187.jpg,0.995805,0.000150,0.000067,0.000059,0.003859,0.000001,0.000049,0.000010
img_07188.jpg,0.378431,0.000061,0.002449,0.000022,0.618903,0.000005,0.000048,0.000081
img_07191.jpg,0.554431,0.002130,0.024356,0.001902,0.407968,0.008653,0.000494,0.000066
img_07192.jpg,0.999875,0.000000,0.000060,0.000003,0.000039,0.000010,0.000000,0.000013
img_07199.jpg,0.001880,0.000229,0.000010,0.000004,0.997868,0.000007,0.000001,0.000000
img_07213.jpg,0.325483,0.001528,0.032473,0.002255,0.621538,0.015734,0.000504,0.000485
img_07224.jpg,0.000000,0.000002,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000
img_07231.jpg,0.019569,0.979506,0.000000,0.000921,0.000001,0.000000,0.000001,0.000003
img_07237.jpg,0.998272,0.000034,0.000255,0.000297,0.000062,0.000690,0.000086,0.000303
img_07251.jpg,0.005887,0.000031,0.000025,0.000001,0.000003,0.000001,0.000289,0.993763
img_07270.jpg,0.000047,0.000071,0.000095,0.000105,0.994350,0.000108,0.000065,0.005160
img_07278.jpg,0.999892,0.000014,0.000025,0.000027,0.000011,0.000021,0.000006,0.000005
img_07304.jpg,0.993954,0.000058,0.000014,0.000069,0.005776,0.000068,0.000036,0.000025
img_07314.jpg,0.000000,0.000001,0.000185,0.000001,0.000000,0.055537,0.000001,0.944275
img_07318.jpg,0.000000,0.000025,0.000031,0.000017,0.000000,0.048489,0.000010,0.951429
img_07319.jpg,0.707580,0.077365,0.002177,0.000900,0.000192,0.002350,0.001223,0.208214
img_07330.jpg,0.993539,0.000130,0.000045,0.000001,0.000009,0.000025,0.000009,0.006243
img_07348.jpg,0.628613,0.001833,0.000069,0.001006,0.363013,0.000041,0.000297,0.005128
img_07352.jpg,0.999400,0.000012,0.000001,0.000000,0.000580,0.000000,0.000003,0.000004
img_07354.jpg,0.999986,0.000003,0.000000,0.000000,0.000003,0.000007,0.000001,0.000001
img_07371.jpg,0.000037,0.000104,0.073967,0.000033,0.000020,0.121421,0.003032,0.801386
img_07375.jpg,0.992812,0.000000,0.000034,0.000006,0.000015,0.006984,0.000001,0.000149
img_07409.jpg,0.999412,0.000005,0.000005,0.000002,0.000067,0.000350,0.000003,0.000158
img_07417.jpg,0.000000,0.000000,0.000188,0.000008,0.000000,0.001995,0.000010,0.997799
img_07419.jpg,0.000018,0.000247,0.017141,0.000089,0.000000,0.413596,0.000848,0.568060
img_07420.jpg,0.001326,0.000001,0.000034,0.998522,0.000005,0.000076,0.000034,0.000002
img_07426.jpg,0.643243,0.000435,0.003702,0.003286,0.000053,0.330276,0.000770,0.018236
img_07428.jpg,0.976741,0.010689,0.000114,0.000053,0.003176,0.001207,0.000183,0.007838
img_07434.jpg,0.004299,0.000022,0.000274,0.000001,0.995346,0.000009,0.000006,0.000043
img_07436.jpg,0.274093,0.016852,0.098247,0.002680,0.004947,0.363326,0.031105,0.208749
img_07448.jpg,0.999018,0.000002,0.000020,0.000012,0.000117,0.000804,0.000003,0.000024
img_07460.jpg,0.968596,0.016516,0.000010,0.000013,0.000765,0.014095,0.000004,0.000001
img_07467.jpg,0.999542,0.000002,0.000160,0.000192,0.000045,0.000021,0.000034,0.000004
img_07469.jpg,0.000556,0.000163,0.019016,0.000139,0.000001,0.003713,0.000088,0.976324
img_07474.jpg,0.997630,0.000001,0.000641,0.000019,0.001430,0.000123,0.000012,0.000145
img_07501.jpg,0.381474,0.000513,0.002603,0.000007,0.614467,0.000161,0.000631,0.000144
img_07505.jpg,0.999607,0.000064,0.000030,0.000004,0.000280,0.000009,0.000001,0.000005
img_07508.jpg,0.713259,0.002041,0.003375,0.000151,0.013065,0.000233,0.061934,0.205941
img_07514.jpg,0.033969,0.002134,0.000108,0.000862,0.910288,0.006944,0.000102,0.045593
img_07526.jpg,0.000001,0.001708,0.346791,0.000059,0.000011,0.635355,0.000102,0.015973
img_07528.jpg,0.999894,0.000011,0.000003,0.000014,0.000068,0.000003,0.000008,0.000000
img_07538.jpg,0.001555,0.005726,0.001848,0.000254,0.000518,0.024564,0.333441,0.632095
img_07543.jpg,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000001,0.000005
img_07553.jpg,0.015357,0.000112,0.000530,0.000380,0.983149,0.000256,0.000014,0.000200
img_07561.jpg,0.932498,0.009838,0.041115,0.009941,0.000241,0.000278,0.001218,0.004870
img_07563.jpg,0.010234,0.002351,0.000242,0.000225,0.000073,0.013054,0.006305,0.967517
img_07574.jpg,0.574310,0.000001,0.000024,0.000056,0.425554,0.000043,0.000009,0.000004
img_07578.jpg,0.000001,0.000002,0.000115,0.000027,0.000000,0.000033,0.000000,0.999821
img_07580.jpg,0.002666,0.062080,0.000028,0.006124,0.000050,0.000707,0.000025,0.928321
img_07583.jpg,0.707436,0.011591,0.000323,0.000048,0.001343,0.002343,0.264496,0.012421
img_07590.jpg,0.065181,0.874958,0.000037,0.058196,0.000043,0.000018,0.000065,0.001500
img_07594.jpg,0.591263,0.001178,0.000032,0.000082,0.010086,0.027641,0.000092,0.369625
img_07616.jpg,0.999920,0.000005,0.000002,0.000000,0.000011,0.000011,0.000004,0.000048
img_07621.jpg,0.831691,0.041296,0.000278,0.000057,0.000110,0.000026,0.000008,0.126534
img_07623.jpg,0.965492,0.007799,0.000207,0.002623,0.017711,0.004619,0.000020,0.001530
img_07628.jpg,0.000059,0.000012,0.000006,0.000008,0.999813,0.000007,0.000005,0.000089
img_07659.jpg,0.156899,0.062146,0.002150,0.000308,0.001678,0.020808,0.755792,0.000219
img_07663.jpg,0.010846,0.971125,0.000121,0.000568,0.000029,0.000001,0.000102,0.017208
img_07678.jpg,0.019957,0.003257,0.000020,0.973564,0.000140,0.003035,0.000028,0.000001
img_07689.jpg,0.881487,0.000076,0.003660,0.042304,0.006624,0.065821,0.000015,0.000013
img_07700.jpg,0.459944,0.000928,0.026648,0.005636,0.473000,0.032889,0.000785,0.000170
img_07717.jpg,0.998837,0.000387,0.000107,0.000360,0.000004,0.000284,0.000017,0.000002
img_07746.jpg,0.805263,0.000168,0.007932,0.000028,0.000711,0.185578,0.000195,0.000125
img_07757.jpg,0.879882,0.000393,0.000924,0.000150,0.116937,0.000631,0.000073,0.001012
img_07792.jpg,0.000113,0.000312,0.000001,0.000000,0.000002,0.000002,0.000000,0.999569
img_07799.jpg,0.947778,0.043805,0.000107,0.000004,0.004634,0.001414,0.000109,0.002148
img_07818.jpg,0.999479,0.000003,0.000106,0.000228,0.000085,0.000024,0.000063,0.000013
img_07833.jpg,0.998965,0.000517,0.000008,0.000051,0.000014,0.000187,0.000047,0.000210
img_07859.jpg,0.000025,0.026840,0.003387,0.004060,0.003355,0.000642,0.000231,0.961461
img_07872.jpg,0.665374,0.000263,0.000648,0.000093,0.331199,0.001419,0.000014,0.000990
img_07893.jpg,0.241384,0.000177,0.000361,0.000012,0.000060,0.001005,0.001514,0.755487
img_07895.jpg,0.999240,0.000002,0.000014,0.000001,0.000733,0.000000,0.000001,0.000008
img_07905.jpg,0.972495,0.000004,0.000728,0.000049,0.026194,0.000126,0.000006,0.000399
img_07906.jpg,0.000002,0.000060,0.010890,0.000015,0.000014,0.003855,0.000202,0.984961
img_07908.jpg,0.850175,0.001306,0.035520,0.034325,0.002879,0.001910,0.000750,0.073136
img_07910.jpg,0.999710,0.000008,0.000028,0.000003,0.000025,0.000003,0.000025,0.000199
img_07921.jpg,0.000090,0.000000,0.000000,0.000488,0.000000,0.999421,0.000000,0.000000
