image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06748.jpg,0.000002,0.000076,0.042224,0.000209,0.000001,0.001441,0.000097,0.955951
img_06756.jpg,0.926999,0.000765,0.001073,0.012342,0.019127,0.036864,0.001364,0.001464
img_06780.jpg,0.069705,0.020623,0.000427,0.000562,0.000291,0.001109,0.001032,0.906250
img_06783.jpg,0.476053,0.040118,0.000169,0.000789,0.000544,0.001006,0.000168,0.481153
img_06798.jpg,0.821566,0.078467,0.003016,0.004554,0.004488,0.008906,0.002405,0.076599
img_06800.jpg,0.005861,0.008536,0.023801,0.171497,0.778077,0.009357,0.001113,0.001757
img_06806.jpg,0.142605,0.441877,0.283535,0.012303,0.014750,0.002946,0.009372,0.092612
img_06807.jpg,0.296360,0.000295,0.001608,0.006416,0.536884,0.011428,0.146558,0.000451
img_06808.jpg,0.868997,0.005969,0.002248,0.002419,0.000034,0.117808,0.001429,0.001097
img_06812.jpg,0.957469,0.000712,0.001060,0.000259,0.006730,0.000922,0.000218,0.032630
img_06831.jpg,0.755664,0.022484,0.002769,0.028173,0.025996,0.002477,0.001253,0.161183
img_06832.jpg,0.719589,0.045425,0.030172,0.024233,0.004102,0.131642,0.001670,0.043166
img_06845.jpg,0.281849,0.045439,0.022021,0.009066,0.004522,0.005462,0.022741,0.608899
img_06849.jpg,0.533947,0.056773,0.008807,0.004976,0.018629,0.102582,0.024695,0.249591
img_06851.jpg,0.277820,0.043977,0.005037,0.010764,0.034415,0.095919,0.489808,0.042260
img_06859.jpg,0.656808,0.003984,0.025428,0.005293,0.051848,0.161980,0.004680,0.089979
img_06860.jpg,0.008757,0.000122,0.000505,0.000653,0.986728,0.000114,0.000263,0.002858
img_06870.jpg,0.897334,0.012915,0.002481,0.026569,0.020039,0.008087,0.001312,0.031263
img_06892.jpg,0.951049,0.002932,0.004244,0.001823,0.004053,0.025822,0.000731,0.009345
img_06893.jpg,0.525324,0.010872,0.003204,0.002009,0.025100,0.236759,0.002445,0.194286
img_06899.jpg,0.221802,0.001602,0.006632,0.002591,0.608572,0.012517,0.145105,0.001180
img_06902.jpg,0.814262,0.011006,0.016133,0.015843,0.079143,0.009742,0.003255,0.050616
img_06909.jpg,0.945635,0.000732,0.001402,0.001992,0.000894,0.046571,0.000634,0.002139
img_06914.jpg,0.000002,0.000007,0.000057,0.000063,0.999818,0.000011,0.000041,0.000001
img_06916.jpg,0.854400,0.011363,0.005197,0.038413,0.025820,0.013424,0.004420,0.046963
img_06921.jpg,0.955376,0.000673,0.000926,0.000926,0.012274,0.025886,0.000633,0.003305
img_06922.jpg,0.113679,0.109702,0.005409,0.015646,0.006086,0.328826,0.085059,0.335592
img_06936.jpg,0.992328,0.001653,0.000203,0.000238,0.002715,0.000856,0.000410,0.001595
img_06939.jpg,0.910225,0.041781,0.000694,0.000414,0.002502,0.003930,0.002618,0.037835
img_06946.jpg,0.780492,0.033185,0.000245,0.000163,0.002587,0.001521,0.000414,0.181394
img_06947.jpg,0.000017,0.000107,0.000183,0.000626,0.997288,0.000245,0.001442,0.000092
img_06955.jpg,0.576033,0.209187,0.120623,0.004623,0.020278,0.030126,0.003126,0.036005
img_06959.jpg,0.836203,0.023411,0.004385,0.011513,0.003874,0.006182,0.002115,0.112317
img_06962.jpg,0.096971,0.052520,0.004247,0.007867,0.028584,0.292692,0.460344,0.056775
img_06966.jpg,0.494836,0.040047,0.001039,0.000833,0.000063,0.003862,0.006342,0.452978
img_06975.jpg,0.831471,0.006797,0.005546,0.001538,0.096998,0.017275,0.014602,0.025773
img_06985.jpg,0.980242,0.000089,0.004174,0.000682,0.006380,0.007487,0.000776,0.000169
img_06986.jpg,0.688243,0.161424,0.047743,0.005048,0.010465,0.068292,0.016232,0.002553
img_07005.jpg,0.990178,0.000757,0.000499,0.000836,0.004078,0.003243,0.000358,0.000051
img_07023.jpg,0.993092,0.002348,0.000151,0.000268,0.002187,0.000221,0.000434,0.001299
img_07043.jpg,0.000639,0.000114,0.001388,0.001880,0.986590,0.000306,0.007926,0.001156
img_07044.jpg,0.001897,0.014681,0.797604,0.000928,0.002161,0.001450,0.000325,0.180955
img_07045.jpg,0.818179,0.019243,0.037035,0.000328,0.011565,0.002099,0.000317,0.111234
img_07050.jpg,0.000803,0.000120,0.001233,0.982304,0.000493,0.014391,0.000561,0.000096
img_07051.jpg,0.059393,0.748577,0.009880,0.033154,0.000402,0.017725,0.014463,0.116405
img_07054.jpg,0.029520,0.649894,0.070227,0.006213,0.000268,0.181931,0.012228,0.049721
img_07060.jpg,0.799215,0.014831,0.001752,0.001596,0.000247,0.024377,0.002954,0.155027
img_07062.jpg,0.030617,0.001157,0.008208,0.005162,0.915647,0.032271,0.002950,0.003988
img_07065.jpg,0.000061,0.113321,0.000784,0.012491,0.002233,0.001070,0.001138,0.868902
img_07068.jpg,0.218653,0.036081,0.002543,0.003741,0.007362,0.107847,0.315198,0.308576
img_07079.jpg,0.000018,0.001862,0.003290,0.000552,0.992255,0.000776,0.000898,0.000349
img_07084.jpg,0.000009,0.011344,0.068884,0.000315,0.000311,0.000286,0.008306,0.910544
img_07086.jpg,0.898932,0.005569,0.000269,0.000750,0.003731,0.004950,0.000734,0.085065
img_07094.jpg,0.998587,0.000091,0.000049,0.000009,0.000349,0.000001,0.000024,0.000890
img_07103.jpg,0.994918,0.002180,0.000144,0.000261,0.000909,0.000569,0.000229,0.000790
img_07110.jpg,0.706032,0.000735,0.004493,0.000477,0.001556,0.286194,0.000335,0.000179
img_07120.jpg,0.009649,0.000420,0.006736,0.004642,0.022784,0.006367,0.025644,0.923756
img_07122.jpg,0.285594,0.026121,0.018252,0.026689,0.002762,0.627127,0.010450,0.003005
img_07137.jpg,0.908687,0.006558,0.014441,0.021806,0.020139,0.008579,0.014763,0.005027
img_07143.jpg,0.006848,0.000159,0.000661,0.000512,0.991240,0.000200,0.000310,0.000069
img_07146.jpg,0.214266,0.001182,0.022388,0.022575,0.467661,0.043381,0.179699,0.048848
img_07147.jpg,0.000149,0.002195,0.000207,0.000795,0.995028,0.000578,0.000848,0.000199
img_07149.jpg,0.934575,0.006641,0.001076,0.001430,0.005314,0.001118,0.004174,0.045673
img_07156.jpg,0.313149,0.039346,0.018480,0.021367,0.055988,0.497902,0.049326,0.004443
img_07157.jpg,0.220084,0.042151,0.197957,0.005250,0.000217,0.470391,0.004241,0.059708
img_07160.jpg,0.003404,0.000580,0.002423,0.001502,0.977127,0.010951,0.002519,0.001494
img_07173.jpg,0.003024,0.000439,0.000205,0.000657,0.000042,0.000420,0.000104,0.995110
img_07179.jpg,0.000110,0.000044,0.000248,0.000977,0.997725,0.000384,0.000508,0.000004
img_07183.jpg,0.000940,0.239195,0.004569,0.042161,0.002740,0.640229,0.012681,0.057485
img_07187.jpg,0.999123,0.000045,0.000136,0.000020,0.000527,0.000005,0.000059,0.000086
img_07188.jpg,0.736316,0.006500,0.005005,0.002465,0.217630,0.000153,0.001018,0.030913
img_07191.jpg,0.636235,0.007111,0.021974,0.003656,0.006560,0.313918,0.001748,0.008798
img_07192.jpg,0.935853,0.008767,0.006593,0.000872,0.011220,0.004325,0.000685,0.031685
img_07199.jpg,0.006842,0.005134,0.001513,0.001719,0.983296,0.000476,0.000408,0.000612
img_07213.jpg,0.700464,0.009988,0.042311,0.005923,0.007679,0.226007,0.002801,0.004826
img_07224.jpg,0.002884,0.000596,0.009418,0.002059,0.975666,0.008106,0.000702,0.000569
img_07231.jpg,0.982670,0.004518,0.000132,0.011161,0.000439,0.000019,0.000084,0.000976
img_07237.jpg,0.831118,0.019652,0.002487,0.003217,0.001457,0.017732,0.001852,0.122486
img_07251.jpg,0.011929,0.011367,0.000351,0.000631,0.000090,0.001655,0.001597,0.972382
img_07270.jpg,0.000456,0.005555,0.003381,0.000756,0.723498,0.000085,0.000636,0.265632
img_07278.jpg,0.998652,0.000286,0.000012,0.000021,0.000479,0.000027,0.000014,0.000509
img_07304.jpg,0.991732,0.000574,0.001069,0.001064,0.001405,0.003794,0.000107,0.000254
img_07314.jpg,0.000089,0.013277,0.054629,0.187800,0.000171,0.057304,0.002011,0.684719
img_07318.jpg,0.000024,0.000466,0.000482,0.000082,0.000002,0.000716,0.000049,0.998178
img_07319.jpg,0.003655,0.055149,0.000702,0.000761,0.000086,0.003726,0.000451,0.935468
img_07330.jpg,0.969851,0.019570,0.000222,0.000064,0.000349,0.000552,0.000910,0.008483
img_07348.jpg,0.099501,0.154602,0.011211,0.029916,0.488514,0.006272,0.087873,0.122111
img_07352.jpg,0.988857,0.000190,0.000141,0.000239,0.006655,0.000055,0.001786,0.002077
img_07354.jpg,0.995005,0.000813,0.000238,0.000058,0.001369,0.000713,0.000714,0.001089
img_07371.jpg,0.012365,0.008023,0.269214,0.119679,0.017058,0.110488,0.010441,0.452731
img_07375.jpg,0.954542,0.002562,0.000256,0.000491,0.002433,0.025035,0.001314,0.013367
img_07409.jpg,0.867372,0.002692,0.002977,0.006088,0.060899,0.026352,0.006366,0.027254
img_07417.jpg,0.000029,0.000814,0.006173,0.000757,0.000005,0.001288,0.000120,0.990814
img_07419.jpg,0.001401,0.001864,0.020286,0.150229,0.000094,0.004931,0.000804,0.820391
img_07420.jpg,0.009942,0.000514,0.001545,0.887981,0.015649,0.077249,0.006574,0.000545
img_07426.jpg,0.588196,0.006414,0.118608,0.177951,0.005518,0.076636,0.001586,0.025090
img_07428.jpg,0.694451,0.039465,0.029387,0.025222,0.148555,0.022410,0.013075,0.027436
img_07434.jpg,0.014658,0.012045,0.000646,0.000134,0.967425,0.000343,0.001845,0.002905
img_07436.jpg,0.133407,0.156851,0.003994,0.005890,0.033632,0.174437,0.326894,0.164896
img_07448.jpg,0.983912,0.000811,0.000598,0.000854,0.000376,0.011970,0.000159,0.001321
img_07460.jpg,0.876170,0.048694,0.017508,0.004933,0.015735,0.010768,0.001191,0.025000
img_07467.jpg,0.993212,0.001974,0.000095,0.000146,0.002572,0.000723,0.000203,0.001075
img_07469.jpg,0.014584,0.018461,0.339898,0.299095,0.000527,0.172375,0.002374,0.152685
img_07474.jpg,0.817816,0.005636,0.084044,0.002877,0.018707,0.066740,0.001147,0.003033
img_07501.jpg,0.239675,0.065411,0.008774,0.001644,0.656780,0.004062,0.005707,0.017947
img_07505.jpg,0.988865,0.001347,0.002474,0.000074,0.001319,0.003278,0.000039,0.002606
img_07508.jpg,0.158801,0.018586,0.041511,0.007765,0.051532,0.045684,0.575466,0.100656
img_07514.jpg,0.142319,0.059072,0.005570,0.023565,0.653619,0.012211,0.003182,0.100463
img_07526.jpg,0.074817,0.060657,0.098653,0.010960,0.023019,0.668998,0.008858,0.054038
img_07528.jpg,0.993011,0.000144,0.000042,0.000085,0.006264,0.000090,0.000251,0.000112
img_07538.jpg,0.231413,0.066225,0.007180,0.019987,0.047826,0.273845,0.260124,0.093400
img_07543.jpg,0.001886,0.000320,0.000329,0.000168,0.996708,0.000466,0.000073,0.000049
img_07553.jpg,0.087515,0.005094,0.004905,0.001710,0.829150,0.069270,0.002266,0.000090
img_07561.jpg,0.312962,0.312563,0.027113,0.012251,0.011703,0.176303,0.005172,0.141934
img_07563.jpg,0.081213,0.020901,0.001886,0.005964,0.003573,0.173796,0.632669,0.079997
img_07574.jpg,0.928313,0.000641,0.003252,0.000191,0.061075,0.003022,0.003337,0.000170
img_07578.jpg,0.000694,0.003108,0.180953,0.000838,0.000085,0.001237,0.000380,0.812705
img_07580.jpg,0.000197,0.113519,0.001587,0.020794,0.003087,0.001868,0.001952,0.856996
img_07583.jpg,0.336395,0.368061,0.012349,0.006512,0.183098,0.016288,0.071933,0.005364
img_07590.jpg,0.966465,0.003804,0.000618,0.005861,0.001821,0.000315,0.000252,0.020863
img_07594.jpg,0.099380,0.034471,0.001665,0.000258,0.000547,0.002602,0.004944,0.856132
img_07616.jpg,0.821154,0.013823,0.009652,0.007626,0.014659,0.110811,0.002779,0.019495
img_07621.jpg,0.487908,0.008732,0.000148,0.000168,0.000285,0.000467,0.000069,0.502222
img_07623.jpg,0.783845,0.002868,0.002893,0.001638,0.014282,0.002426,0.002906,0.189142
img_07628.jpg,0.000291,0.010695,0.002188,0.001487,0.926129,0.000285,0.001907,0.057018
img_07659.jpg,0.136211,0.059461,0.013489,0.006424,0.013028,0.254428,0.511992,0.004966
img_07663.jpg,0.015481,0.885506,0.006486,0.003172,0.000304,0.001349,0.018024,0.069677
img_07678.jpg,0.111289,0.002527,0.006155,0.849675,0.002759,0.020444,0.001362,0.005788
img_07689.jpg,0.015592,0.000367,0.003559,0.904189,0.003934,0.070703,0.001436,0.000219
img_07700.jpg,0.726639,0.001401,0.013781,0.003128,0.003129,0.249627,0.000847,0.001448
img_07717.jpg,0.988415,0.001012,0.000586,0.001177,0.003889,0.004503,0.000191,0.000227
img_07746.jpg,0.599587,0.006326,0.024091,0.000535,0.010068,0.343198,0.014713,0.001481
img_07757.jpg,0.761338,0.028696,0.010756,0.000836,0.173143,0.001586,0.000537,0.023108
img_07792.jpg,0.032140,0.124189,0.003072,0.005305,0.000217,0.009785,0.001192,0.824101
img_07799.jpg,0.530967,0.029461,0.024779,0.021654,0.054114,0.146214,0.010856,0.181954
img_07818.jpg,0.992043,0.002584,0.000159,0.000297,0.002229,0.001213,0.000408,0.001067
img_07833.jpg,0.979277,0.009752,0.000709,0.000524,0.000198,0.004258,0.000218,0.005065
img_07859.jpg,0.006863,0.120440,0.002046,0.021531,0.676618,0.010309,0.004446,0.157748
img_07872.jpg,0.605258,0.096296,0.010507,0.001933,0.224196,0.001403,0.000593,0.059814
img_07893.jpg,0.822451,0.023632,0.001753,0.003911,0.019752,0.094344,0.018404,0.015753
img_07895.jpg,0.924950,0.024923,0.029904,0.001927,0.002725,0.003575,0.011339,0.000656
img_07905.jpg,0.864382,0.004929,0.001355,0.000521,0.008357,0.021139,0.011098,0.088219
img_07906.jpg,0.006119,0.010525,0.151137,0.000613,0.000866,0.033351,0.002005,0.795385
img_07908.jpg,0.286260,0.086140,0.039071,0.107909,0.013570,0.149205,0.095812,0.222033
img_07910.jpg,0.996602,0.000805,0.000542,0.000380,0.000670,0.000166,0.000476,0.000359
img_07921.jpg,0.003169,0.031439,0.000380,0.017828,0.000195,0.912197,0.000823,0.033970
