image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06748.jpg,0.000000,0.000110,0.081891,0.000195,0.000001,0.000919,0.000089,0.916794
img_06756.jpg,0.972412,0.000374,0.000617,0.005885,0.012947,0.006504,0.000605,0.000656
img_06780.jpg,0.053390,0.029028,0.000360,0.000931,0.000337,0.001617,0.001625,0.912711
img_06783.jpg,0.542142,0.034477,0.000148,0.000846,0.000593,0.000677,0.000130,0.420988
img_06798.jpg,0.907371,0.024672,0.000649,0.001210,0.000946,0.001493,0.000699,0.062959
img_06800.jpg,0.004237,0.031106,0.024616,0.258051,0.647639,0.029616,0.002213,0.002523
img_06806.jpg,0.068762,0.515922,0.207126,0.016916,0.017398,0.003058,0.010982,0.159836
img_06807.jpg,0.168607,0.000140,0.001257,0.005895,0.661328,0.005329,0.156893,0.000551
img_06808.jpg,0.941855,0.003565,0.001602,0.002124,0.000083,0.049253,0.000625,0.000893
img_06812.jpg,0.978383,0.000705,0.000435,0.000184,0.005233,0.000699,0.000089,0.014272
img_06831.jpg,0.789787,0.022275,0.003594,0.018339,0.034494,0.004155,0.000740,0.126615
img_06832.jpg,0.886255,0.022831,0.011309,0.012565,0.005744,0.031336,0.000718,0.029243
img_06845.jpg,0.257600,0.041616,0.033207,0.010622,0.005253,0.018056,0.033615,0.600032
img_06849.jpg,0.408333,0.067461,0.007853,0.005251,0.023037,0.058447,0.017684,0.411935
img_06851.jpg,0.303245,0.055537,0.003721,0.008359,0.046725,0.098324,0.444477,0.039612
img_06859.jpg,0.593941,0.006390,0.024601,0.008695,0.068427,0.118225,0.008777,0.170943
img_06860.jpg,0.000149,0.000095,0.000350,0.000544,0.997019,0.000027,0.000212,0.001604
img_06870.jpg,0.775975,0.015220,0.005093,0.114569,0.027366,0.020541,0.002044,0.039192
img_06892.jpg,0.869220,0.014280,0.007482,0.006080,0.003461,0.083123,0.003652,0.012701
img_06893.jpg,0.628478,0.006261,0.002116,0.002567,0.026909,0.159820,0.002214,0.171636
img_06899.jpg,0.124197,0.001496,0.013201,0.004220,0.589697,0.013688,0.252527,0.000974
img_06902.jpg,0.901971,0.005028,0.012271,0.007118,0.043987,0.005648,0.002115,0.021862
img_06909.jpg,0.951448,0.001034,0.001692,0.003743,0.000908,0.036652,0.000565,0.003957
img_06914.jpg,0.000002,0.000006,0.000070,0.000122,0.999752,0.000012,0.000036,0.000001
img_06916.jpg,0.900164,0.008568,0.002529,0.027026,0.006548,0.002702,0.001090,0.051372
img_06921.jpg,0.951241,0.000726,0.000734,0.000778,0.009644,0.031100,0.000436,0.005341
img_06922.jpg,0.204482,0.091072,0.002935,0.008850,0.003186,0.460385,0.082388,0.146703
img_06936.jpg,0.991217,0.003587,0.000131,0.000207,0.001307,0.001517,0.000424,0.001610
img_06939.jpg,0.862736,0.054902,0.000503,0.000492,0.002737,0.001970,0.001873,0.074788
img_06946.jpg,0.772041,0.057700,0.000270,0.000252,0.002998,0.001444,0.000451,0.164844
img_06947.jpg,0.000005,0.000036,0.000094,0.000284,0.998501,0.000089,0.000957,0.000034
img_06955.jpg,0.726670,0.195261,0.036705,0.001884,0.007695,0.019900,0.001262,0.010622
img_06959.jpg,0.899765,0.009796,0.003274,0.010149,0.004782,0.005563,0.001731,0.064941
img_06962.jpg,0.106938,0.051187,0.002068,0.007187,0.025204,0.326494,0.473339,0.007583
img_06966.jpg,0.467506,0.037992,0.000969,0.001195,0.000037,0.002820,0.004608,0.484873
img_06975.jpg,0.865019,0.007245,0.005466,0.001384,0.034619,0.009782,0.013156,0.063329
img_06985.jpg,0.979163,0.000070,0.003803,0.000775,0.006435,0.009087,0.000561,0.000107
img_06986.jpg,0.642924,0.191228,0.039210,0.009314,0.009107,0.089925,0.016154,0.002138
img_07005.jpg,0.995310,0.000488,0.000436,0.000515,0.001423,0.001594,0.000202,0.000032
img_07023.jpg,0.996403,0.000841,0.000084,0.000100,0.001451,0.000118,0.000292,0.000711
img_07043.jpg,0.000796,0.000078,0.001467,0.002231,0.984738,0.000083,0.008186,0.002421
img_07044.jpg,0.000164,0.008021,0.909278,0.000484,0.000672,0.000586,0.000272,0.080521
img_07045.jpg,0.911673,0.009720,0.018415,0.000306,0.012887,0.001783,0.000164,0.045050
img_07050.jpg,0.000666,0.000125,0.001211,0.982417,0.000636,0.014044,0.000742,0.000158
img_07051.jpg,0.225209,0.610155,0.012106,0.044696,0.000675,0.029087,0.021492,0.056580
img_07054.jpg,0.030235,0.637558,0.072755,0.014574,0.000825,0.200535,0.024031,0.019487
img_07060.jpg,0.808440,0.005005,0.000727,0.000674,0.000105,0.003617,0.001171,0.180261
img_07062.jpg,0.011095,0.001019,0.007175,0.004859,0.896330,0.072675,0.002309,0.004538
img_07065.jpg,0.000032,0.100616,0.001019,0.011815,0.000743,0.000703,0.000645,0.884426
img_07068.jpg,0.311043,0.044535,0.003617,0.006027,0.005738,0.101753,0.254734,0.272554
img_07079.jpg,0.000063,0.002083,0.004778,0.000755,0.988473,0.002763,0.000870,0.000215
img_07084.jpg,0.000007,0.006471,0.071117,0.000178,0.000277,0.000259,0.005777,0.915914
img_07086.jpg,0.890634,0.006388,0.000390,0.000970,0.006311,0.012783,0.001155,0.081369
img_07094.jpg,0.997584,0.000168,0.000071,0.000014,0.000291,0.000001,0.000019,0.001852
img_07103.jpg,0.997852,0.000601,0.000028,0.000052,0.000736,0.000248,0.000069,0.000417
img_07110.jpg,0.708057,0.000403,0.003525,0.000592,0.003192,0.283322,0.000681,0.000228
img_07120.jpg,0.004822,0.000380,0.004817,0.005326,0.064785,0.001121,0.022044,0.896705
img_07122.jpg,0.301661,0.024510,0.025349,0.028724,0.001084,0.604326,0.007980,0.006366
img_07137.jpg,0.910664,0.004585,0.013697,0.018066,0.022088,0.008792,0.016879,0.005228
img_07143.jpg,0.003056,0.000231,0.000893,0.000452,0.994800,0.000174,0.000288,0.000105
img_07146.jpg,0.307798,0.000502,0.009508,0.017957,0.382072,0.054522,0.176996,0.050645
img_07147.jpg,0.000112,0.001901,0.000187,0.000812,0.995947,0.000368,0.000568,0.000105
img_07149.jpg,0.992755,0.000696,0.000081,0.000380,0.000415,0.000191,0.000397,0.005085
img_07156.jpg,0.209409,0.132385,0.047157,0.048421,0.082522,0.399244,0.073472,0.007389
img_07157.jpg,0.183665,0.023282,0.152455,0.002380,0.000201,0.580056,0.004800,0.053160
img_07160.jpg,0.001794,0.000215,0.002458,0.001596,0.982945,0.006595,0.003079,0.001318
img_07173.jpg,0.010190,0.000670,0.000339,0.000756,0.000126,0.000636,0.000123,0.987160
img_07179.jpg,0.000072,0.000045,0.000296,0.000832,0.998089,0.000224,0.000440,0.000001
img_07183.jpg,0.001162,0.200426,0.004359,0.023712,0.000702,0.733436,0.009367,0.026836
img_07187.jpg,0.999354,0.000071,0.000117,0.000024,0.000316,0.000003,0.000021,0.000093
img_07188.jpg,0.605404,0.004080,0.006750,0.003366,0.321642,0.000139,0.001897,0.056723
img_07191.jpg,0.699797,0.006505,0.018209,0.002038,0.007817,0.254209,0.001516,0.009909
img_07192.jpg,0.931095,0.012796,0.006987,0.000754,0.006269,0.003290,0.000680,0.038129
img_07199.jpg,0.005216,0.005361,0.002149,0.002316,0.982800,0.000527,0.000686,0.000945
img_07213.jpg,0.627198,0.010905,0.035611,0.011709,0.006952,0.290640,0.003222,0.013764
img_07224.jpg,0.002724,0.000385,0.008675,0.003672,0.974735,0.007958,0.001227,0.000623
img_07231.jpg,0.989110,0.001648,0.000206,0.004863,0.000960,0.000055,0.000283,0.002874
img_07237.jpg,0.805761,0.021508,0.005051,0.007517,0.004195,0.043142,0.005933,0.106893
img_07251.jpg,0.032385,0.015734,0.000586,0.000688,0.000160,0.002243,0.008245,0.939961
img_07270.jpg,0.000314,0.008409,0.002828,0.000971,0.745822,0.000040,0.000728,0.240889
img_07278.jpg,0.998664,0.000332,0.000016,0.000020,0.000582,0.000037,0.000016,0.000332
img_07304.jpg,0.995870,0.000346,0.000260,0.000524,0.001112,0.001779,0.000033,0.000075
img_07314.jpg,0.000149,0.010576,0.024536,0.201130,0.000082,0.048445,0.001792,0.713291
img_07318.jpg,0.000016,0.009724,0.001618,0.018829,0.000032,0.006911,0.000224,0.962645
img_07319.jpg,0.001559,0.043031,0.000433,0.000904,0.000061,0.002041,0.000333,0.951640
img_07330.jpg,0.980819,0.010607,0.000208,0.000155,0.000367,0.001538,0.002202,0.004104
img_07348.jpg,0.076979,0.132662,0.011450,0.027185,0.465425,0.004047,0.059907,0.222344
img_07352.jpg,0.985968,0.000199,0.000147,0.000206,0.003321,0.000059,0.002269,0.007831
img_07354.jpg,0.998534,0.000118,0.000094,0.000017,0.000390,0.000296,0.000332,0.000219
img_07371.jpg,0.002216,0.005154,0.310329,0.056495,0.004986,0.022270,0.006559,0.591991
img_07375.jpg,0.935239,0.003333,0.000392,0.000784,0.003066,0.031130,0.003114,0.022942
img_07409.jpg,0.748893,0.003855,0.003468,0.011840,0.113978,0.027896,0.007348,0.082722
img_07417.jpg,0.000020,0.000805,0.005542,0.000363,0.000002,0.000576,0.000063,0.992628
img_07419.jpg,0.000317,0.001448,0.013818,0.200230,0.000078,0.004784,0.000564,0.778760
img_07420.jpg,0.002394,0.000286,0.000717,0.936989,0.003918,0.051596,0.003775,0.000325
img_07426.jpg,0.573858,0.008374,0.099647,0.248954,0.005334,0.043122,0.002839,0.017873
img_07428.jpg,0.621995,0.062955,0.047615,0.027287,0.145486,0.030293,0.025326,0.039043
img_07434.jpg,0.008149,0.011070,0.000592,0.000119,0.975536,0.000352,0.001818,0.002362
img_07436.jpg,0.400183,0.106104,0.002211,0.003836,0.022478,0.075344,0.301143,0.088701
img_07448.jpg,0.965683,0.000624,0.000877,0.002016,0.000170,0.029711,0.000233,0.000686
img_07460.jpg,0.858945,0.054674,0.023442,0.003359,0.005074,0.014727,0.000778,0.039000
img_07467.jpg,0.990437,0.002772,0.000156,0.000159,0.004432,0.000783,0.000283,0.000978
img_07469.jpg,0.019882,0.012412,0.329964,0.003157,0.000681,0.292162,0.002905,0.338837
img_07474.jpg,0.834159,0.004373,0.092606,0.003470,0.012318,0.042646,0.001256,0.009172
img_07501.jpg,0.236039,0.074829,0.007039,0.001716,0.654370,0.004167,0.004354,0.017485
img_07505.jpg,0.985050,0.002380,0.003916,0.000103,0.002909,0.002846,0.000039,0.002757
img_07508.jpg,0.388877,0.012374,0.039464,0.004022,0.025933,0.054908,0.432730,0.041692
img_07514.jpg,0.074343,0.087279,0.005225,0.018323,0.644293,0.020541,0.004221,0.145775
img_07526.jpg,0.020251,0.076675,0.082275,0.011585,0.030010,0.750893,0.005875,0.022436
img_07528.jpg,0.994338,0.000110,0.000028,0.000069,0.005188,0.000107,0.000104,0.000056
img_07538.jpg,0.103079,0.076585,0.005506,0.019094,0.052916,0.373360,0.300462,0.068999
img_07543.jpg,0.000756,0.000135,0.000221,0.000108,0.998648,0.000060,0.000047,0.000025
img_07553.jpg,0.041374,0.003978,0.003256,0.001271,0.848536,0.099386,0.002113,0.000087
img_07561.jpg,0.471267,0.197651,0.015394,0.007074,0.004469,0.047476,0.002553,0.254115
img_07563.jpg,0.155687,0.026032,0.002346,0.007784,0.005518,0.192391,0.512889,0.097352
img_07574.jpg,0.957684,0.000553,0.001860,0.000209,0.033757,0.002316,0.003447,0.000174
img_07578.jpg,0.000601,0.002870,0.165012,0.000905,0.000083,0.001208,0.000403,0.828918
img_07580.jpg,0.000130,0.064281,0.001003,0.019828,0.002459,0.000990,0.001856,0.909454
img_07583.jpg,0.302885,0.387935,0.009050,0.007692,0.186977,0.013271,0.088860,0.003330
img_07590.jpg,0.948910,0.012136,0.001676,0.009820,0.002504,0.000394,0.000392,0.024169
img_07594.jpg,0.042802,0.051014,0.001862,0.000427,0.000455,0.001288,0.003662,0.898490
img_07616.jpg,0.855932,0.006146,0.007113,0.009464,0.004999,0.100018,0.001891,0.014437
img_07621.jpg,0.262369,0.008991,0.000270,0.000317,0.000480,0.000696,0.000092,0.726785
img_07623.jpg,0.908077,0.001953,0.003333,0.002107,0.021769,0.005094,0.002549,0.055117
img_07628.jpg,0.000127,0.010784,0.000954,0.001214,0.960861,0.000201,0.000979,0.024882
img_07659.jpg,0.194618,0.068182,0.015638,0.006822,0.026290,0.167924,0.511330,0.009195
img_07663.jpg,0.003731,0.824857,0.005777,0.002018,0.000204,0.000778,0.018880,0.143755
img_07678.jpg,0.139340,0.003515,0.007811,0.811398,0.002617,0.027321,0.002024,0.005975
img_07689.jpg,0.008264,0.000150,0.001769,0.954851,0.005535,0.027691,0.001562,0.000179
img_07700.jpg,0.660357,0.001619,0.019028,0.003683,0.002810,0.311164,0.000731,0.000606
img_07717.jpg,0.984441,0.002285,0.000761,0.001359,0.002686,0.008066,0.000146,0.000257
img_07746.jpg,0.695937,0.005738,0.026120,0.000244,0.013012,0.250785,0.006537,0.001628
img_07757.jpg,0.526425,0.051889,0.011966,0.001402,0.375208,0.003049,0.001258,0.028803
img_07792.jpg,0.041761,0.092469,0.004504,0.006472,0.000278,0.015459,0.001560,0.837497
img_07799.jpg,0.679455,0.014789,0.020781,0.009428,0.016682,0.165460,0.008656,0.084749
img_07818.jpg,0.991443,0.003793,0.000232,0.000327,0.001762,0.001088,0.000522,0.000833
img_07833.jpg,0.954737,0.023405,0.002203,0.002223,0.000604,0.005159,0.000919,0.010750
img_07859.jpg,0.004252,0.164540,0.003283,0.026730,0.662598,0.015571,0.006294,0.116733
img_07872.jpg,0.370279,0.125509,0.011464,0.002330,0.426027,0.001954,0.000890,0.061548
img_07893.jpg,0.855434,0.017612,0.002262,0.004139,0.034040,0.043546,0.016886,0.026081
img_07895.jpg,0.931415,0.039724,0.017055,0.001017,0.002284,0.003455,0.004357,0.000693
img_07905.jpg,0.901036,0.004815,0.001049,0.000569,0.009528,0.012365,0.008215,0.062422
img_07906.jpg,0.003640,0.007822,0.103107,0.000667,0.000954,0.032663,0.002187,0.848961
img_07908.jpg,0.369015,0.092661,0.041099,0.100935,0.014328,0.123802,0.136770,0.121389
img_07910.jpg,0.992352,0.001427,0.001675,0.000878,0.001869,0.000351,0.000700,0.000748
img_07921.jpg,0.001549,0.056971,0.000310,0.025838,0.000202,0.895524,0.000835,0.018771
