image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06748.jpg,0.000006,0.000474,0.082603,0.001135,0.000016,0.007589,0.000415,0.907764
img_06756.jpg,0.959958,0.001340,0.000987,0.007242,0.010826,0.014703,0.000443,0.004501
img_06780.jpg,0.246554,0.015743,0.000748,0.005769,0.000477,0.002183,0.002679,0.725847
img_06783.jpg,0.685474,0.034240,0.000400,0.000904,0.001203,0.001245,0.000331,0.276205
img_06798.jpg,0.833850,0.073622,0.001929,0.004754,0.003252,0.037544,0.004259,0.040789
img_06800.jpg,0.006668,0.043892,0.033932,0.253843,0.636710,0.008990,0.001000,0.014965
img_06806.jpg,0.242715,0.437939,0.195883,0.019692,0.009691,0.005975,0.013507,0.074599
img_06807.jpg,0.451676,0.000253,0.001198,0.012797,0.434496,0.004328,0.092876,0.002377
img_06808.jpg,0.962090,0.002485,0.001703,0.002234,0.000135,0.029422,0.001345,0.000586
img_06812.jpg,0.966946,0.000913,0.001031,0.000380,0.015532,0.000541,0.000282,0.014375
img_06831.jpg,0.878591,0.044260,0.000564,0.004202,0.016946,0.001672,0.000262,0.053502
img_06832.jpg,0.730889,0.061623,0.037814,0.051137,0.004043,0.045334,0.002446,0.066713
img_06845.jpg,0.357698,0.085617,0.034960,0.021399,0.018294,0.011174,0.028539,0.442318
img_06849.jpg,0.358201,0.041426,0.016166,0.004582,0.013458,0.114998,0.011301,0.439868
img_06851.jpg,0.339312,0.019784,0.003752,0.013994,0.032062,0.095686,0.437026,0.058383
img_06859.jpg,0.625366,0.006436,0.013459,0.010522,0.086988,0.149989,0.016654,0.090586
img_06860.jpg,0.007320,0.000472,0.001081,0.002050,0.983730,0.000383,0.000645,0.004320
img_06870.jpg,0.877125,0.016511,0.001959,0.016819,0.047142,0.005296,0.000809,0.034339
img_06892.jpg,0.940562,0.007975,0.003145,0.003244,0.004814,0.009702,0.001009,0.029549
img_06893.jpg,0.578553,0.006479,0.006758,0.008734,0.078534,0.172973,0.013532,0.134436
img_06899.jpg,0.309235,0.000929,0.004763,0.011147,0.462756,0.006604,0.199609,0.004957
img_06902.jpg,0.711882,0.036010,0.017321,0.017983,0.149260,0.004624,0.009977,0.052945
img_06909.jpg,0.943457,0.006228,0.001614,0.004265,0.000945,0.030744,0.000836,0.011913
img_06914.jpg,0.000364,0.000036,0.000125,0.000132,0.999092,0.000036,0.000200,0.000016
img_06916.jpg,0.782997,0.013991,0.004718,0.031155,0.023765,0.006249,0.003361,0.133763
img_06921.jpg,0.974943,0.000571,0.000506,0.000703,0.007540,0.009508,0.000578,0.005651
img_06922.jpg,0.096806,0.078987,0.006341,0.025782,0.003494,0.337029,0.136891,0.314669
img_06936.jpg,0.985890,0.001329,0.000329,0.000301,0.007847,0.001904,0.000386,0.002014
img_06939.jpg,0.815126,0.059772,0.002181,0.001285,0.003222,0.003577,0.014658,0.100179
img_06946.jpg,0.812150,0.041887,0.001003,0.000427,0.004481,0.003873,0.001813,0.134366
img_06947.jpg,0.001081,0.000523,0.000374,0.000789,0.991847,0.000334,0.000993,0.004059
img_06955.jpg,0.771290,0.071038,0.064003,0.003932,0.008131,0.032403,0.001792,0.047412
img_06959.jpg,0.860819,0.010313,0.001832,0.005976,0.006707,0.004172,0.001306,0.108875
img_06962.jpg,0.098982,0.033157,0.005052,0.009626,0.035121,0.141216,0.552849,0.123996
img_06966.jpg,0.536040,0.028468,0.001472,0.001233,0.000132,0.001695,0.007909,0.423052
img_06975.jpg,0.695745,0.005124,0.018321,0.002579,0.172075,0.016180,0.025503,0.064473
img_06985.jpg,0.985996,0.000298,0.003511,0.001153,0.002460,0.005067,0.001023,0.000492
img_06986.jpg,0.829039,0.040110,0.016745,0.005850,0.009704,0.081931,0.013114,0.003506
img_07005.jpg,0.991362,0.001269,0.000514,0.001646,0.001979,0.002726,0.000421,0.000084
img_07023.jpg,0.990570,0.001700,0.000204,0.000330,0.004517,0.000174,0.001214,0.001292
img_07043.jpg,0.000283,0.000055,0.000502,0.001141,0.991910,0.000111,0.003910,0.002089
img_07044.jpg,0.032325,0.007323,0.455920,0.002589,0.028618,0.000927,0.001483,0.470815
img_07045.jpg,0.940339,0.006631,0.009292,0.000386,0.014019,0.000909,0.000514,0.027910
img_07050.jpg,0.066686,0.002742,0.008015,0.828175,0.007235,0.084115,0.001955,0.001077
img_07051.jpg,0.085306,0.706873,0.008363,0.040287,0.000790,0.034496,0.029600,0.094285
img_07054.jpg,0.035746,0.861801,0.018365,0.003132,0.000658,0.060679,0.006949,0.012671
img_07060.jpg,0.658027,0.051320,0.003173,0.008138,0.001310,0.069001,0.030482,0.178550
img_07062.jpg,0.024778,0.000605,0.003761,0.007176,0.944705,0.004097,0.013579,0.001300
img_07065.jpg,0.000766,0.211254,0.001124,0.019774,0.006644,0.005166,0.001922,0.753349
img_07068.jpg,0.151431,0.032676,0.003563,0.004662,0.011872,0.092132,0.239703,0.463961
img_07079.jpg,0.000873,0.000392,0.000907,0.000902,0.995975,0.000166,0.000339,0.000446
img_07084.jpg,0.002017,0.012830,0.220006,0.002570,0.019487,0.002108,0.044790,0.696192
img_07086.jpg,0.857084,0.011517,0.000448,0.004928,0.003756,0.005429,0.009621,0.107217
img_07094.jpg,0.973024,0.000206,0.000145,0.000067,0.001858,0.000015,0.000266,0.024420
img_07103.jpg,0.988419,0.001507,0.000223,0.000237,0.006308,0.000970,0.000320,0.002016
img_07110.jpg,0.762527,0.004155,0.009873,0.002188,0.003079,0.212186,0.001379,0.004612
img_07120.jpg,0.073088,0.001124,0.015875,0.010384,0.163915,0.009629,0.062201,0.663784
img_07122.jpg,0.686594,0.031777,0.005964,0.023596,0.001863,0.217618,0.005132,0.027455
img_07137.jpg,0.924705,0.006777,0.006607,0.009518,0.031828,0.006005,0.009866,0.004693
img_07143.jpg,0.043341,0.001308,0.001393,0.002358,0.948121,0.000877,0.001287,0.001314
img_07146.jpg,0.410452,0.000677,0.005743,0.011413,0.488754,0.015055,0.053544,0.014362
img_07147.jpg,0.001518,0.004034,0.000429,0.001178,0.987621,0.000551,0.001663,0.003006
img_07149.jpg,0.959142,0.009353,0.000478,0.001568,0.013807,0.002106,0.002208,0.011338
img_07156.jpg,0.295472,0.048986,0.010775,0.039283,0.048075,0.514309,0.040721,0.002378
img_07157.jpg,0.323987,0.050726,0.237804,0.017932,0.000387,0.224327,0.005495,0.139342
img_07160.jpg,0.058516,0.001788,0.002532,0.004351,0.908356,0.020327,0.002406,0.001723
img_07173.jpg,0.013396,0.001725,0.000548,0.006454,0.000303,0.001647,0.000304,0.975624
img_07179.jpg,0.002690,0.000050,0.000212,0.001376,0.994505,0.000240,0.000877,0.000051
img_07183.jpg,0.001866,0.377692,0.003564,0.056762,0.005496,0.448535,0.010077,0.096008
img_07187.jpg,0.997557,0.000083,0.000196,0.000035,0.001486,0.000016,0.000209,0.000418
img_07188.jpg,0.774912,0.004048,0.003160,0.001720,0.190912,0.000137,0.001851,0.023260
img_07191.jpg,0.557959,0.021896,0.022265,0.008950,0.018177,0.331028,0.008841,0.030884
img_07192.jpg,0.935683,0.006482,0.003813,0.001860,0.037391,0.003693,0.001011,0.010066
img_07199.jpg,0.120268,0.010309,0.006464,0.016146,0.838823,0.003779,0.001292,0.002919
img_07213.jpg,0.504055,0.033228,0.043831,0.008461,0.009106,0.359086,0.008317,0.033915
img_07224.jpg,0.005506,0.000220,0.001472,0.003215,0.985881,0.002072,0.001122,0.000511
img_07231.jpg,0.974208,0.013689,0.000360,0.006780,0.003104,0.000067,0.000451,0.001341
img_07237.jpg,0.825299,0.030944,0.003087,0.003249,0.002316,0.056277,0.003698,0.075131
img_07251.jpg,0.062448,0.024314,0.002252,0.004102,0.001017,0.002739,0.029513,0.873615
img_07270.jpg,0.005271,0.009353,0.004866,0.000793,0.505929,0.000117,0.000762,0.472910
img_07278.jpg,0.997458,0.000465,0.000056,0.000047,0.001230,0.000076,0.000037,0.000631
img_07304.jpg,0.958213,0.005933,0.004115,0.003770,0.013665,0.012822,0.000662,0.000819
img_07314.jpg,0.000043,0.008484,0.049766,0.009813,0.000237,0.033864,0.009146,0.888647
img_07318.jpg,0.000095,0.000737,0.001289,0.000191,0.000013,0.001211,0.000271,0.996193
img_07319.jpg,0.012036,0.056093,0.001557,0.005693,0.000184,0.002549,0.007397,0.914492
img_07330.jpg,0.948373,0.012469,0.000682,0.000530,0.001768,0.005992,0.009855,0.020330
img_07348.jpg,0.085941,0.046958,0.011912,0.012045,0.744600,0.002588,0.035588,0.060368
img_07352.jpg,0.985194,0.000098,0.000118,0.000258,0.009738,0.000057,0.002273,0.002264
img_07354.jpg,0.996243,0.000273,0.000160,0.000051,0.001210,0.000150,0.000285,0.001628
img_07371.jpg,0.002676,0.005641,0.153783,0.044081,0.003431,0.026663,0.005763,0.757963
img_07375.jpg,0.913697,0.002172,0.000308,0.000998,0.006319,0.039158,0.001568,0.035779
img_07409.jpg,0.914403,0.004230,0.002544,0.004785,0.028954,0.012238,0.002447,0.030400
img_07417.jpg,0.000174,0.002199,0.005657,0.000474,0.000018,0.000605,0.000524,0.990349
img_07419.jpg,0.001252,0.003561,0.011609,0.009668,0.000102,0.002866,0.001829,0.969113
img_07420.jpg,0.020193,0.001296,0.002009,0.839105,0.024406,0.098570,0.011528,0.002894
img_07426.jpg,0.501871,0.016650,0.057670,0.281511,0.005607,0.095091,0.003365,0.038234
img_07428.jpg,0.718495,0.063410,0.011014,0.021079,0.078086,0.014220,0.009260,0.084436
img_07434.jpg,0.050975,0.008311,0.000693,0.000453,0.933472,0.000826,0.001910,0.003359
img_07436.jpg,0.308456,0.039274,0.003784,0.010817,0.020491,0.133533,0.377728,0.105917
img_07448.jpg,0.850200,0.013728,0.005395,0.017240,0.003156,0.100251,0.001091,0.008939
img_07460.jpg,0.733509,0.095414,0.064778,0.022945,0.021650,0.017025,0.005247,0.039432
img_07467.jpg,0.990364,0.001397,0.000220,0.000191,0.004368,0.001547,0.000205,0.001708
img_07469.jpg,0.007817,0.015478,0.346767,0.039408,0.001405,0.089332,0.003786,0.496007
img_07474.jpg,0.920968,0.007818,0.022680,0.003200,0.013839,0.026607,0.000698,0.004191
img_07501.jpg,0.324600,0.032941,0.004670,0.002351,0.617460,0.008255,0.003176,0.006547
img_07505.jpg,0.970510,0.006037,0.004492,0.000257,0.011582,0.000957,0.000168,0.005998
img_07508.jpg,0.173273,0.007956,0.027848,0.010499,0.059020,0.039115,0.574472,0.107817
img_07514.jpg,0.269309,0.051110,0.005087,0.012476,0.498970,0.018664,0.004190,0.140194
img_07526.jpg,0.109536,0.027606,0.090127,0.017243,0.032430,0.590734,0.023958,0.108366
img_07528.jpg,0.968778,0.000807,0.000237,0.000758,0.027671,0.000724,0.000480,0.000546
img_07538.jpg,0.125441,0.048502,0.005625,0.024382,0.020535,0.238648,0.372231,0.164636
img_07543.jpg,0.020203,0.001106,0.000388,0.000557,0.975498,0.001392,0.000722,0.000134
img_07553.jpg,0.174378,0.048778,0.009804,0.005657,0.626756,0.127652,0.005255,0.001722
img_07561.jpg,0.274493,0.326205,0.016914,0.017124,0.014933,0.148797,0.009428,0.192106
img_07563.jpg,0.120800,0.018871,0.002729,0.004765,0.006534,0.091419,0.588705,0.166178
img_07574.jpg,0.946765,0.000826,0.001124,0.000434,0.047411,0.001899,0.001305,0.000237
img_07578.jpg,0.005728,0.021728,0.117385,0.001463,0.000626,0.001999,0.000955,0.850116
img_07580.jpg,0.001282,0.256972,0.001967,0.041294,0.009517,0.011328,0.004335,0.673306
img_07583.jpg,0.398945,0.371689,0.015257,0.006127,0.140233,0.008093,0.050521,0.009133
img_07590.jpg,0.958260,0.011881,0.001060,0.010742,0.004270,0.000218,0.000316,0.013253
img_07594.jpg,0.210258,0.023431,0.003345,0.001909,0.001070,0.001643,0.029028,0.729316
img_07616.jpg,0.787238,0.012900,0.014052,0.026032,0.011730,0.081697,0.003416,0.062935
img_07621.jpg,0.589952,0.023761,0.000679,0.009525,0.000684,0.001697,0.000376,0.373326
img_07623.jpg,0.763111,0.003090,0.005785,0.002992,0.065045,0.004746,0.006378,0.148852
img_07628.jpg,0.001698,0.014125,0.002425,0.001166,0.835108,0.000175,0.001314,0.143988
img_07659.jpg,0.230240,0.060748,0.009123,0.011685,0.014606,0.158004,0.471130,0.044464
img_07663.jpg,0.027278,0.779491,0.006194,0.003356,0.000553,0.001930,0.016111,0.165087
img_07678.jpg,0.111754,0.003284,0.006399,0.842985,0.001086,0.017966,0.002331,0.014195
img_07689.jpg,0.082713,0.001686,0.008173,0.787853,0.013302,0.102209,0.002852,0.001212
img_07700.jpg,0.756196,0.007529,0.013349,0.005358,0.015709,0.191564,0.004895,0.005400
img_07717.jpg,0.952619,0.002014,0.001048,0.002997,0.005932,0.034496,0.000497,0.000397
img_07746.jpg,0.669149,0.006184,0.013216,0.001138,0.007544,0.264681,0.033070,0.005017
img_07757.jpg,0.641170,0.030184,0.024014,0.003238,0.251249,0.005668,0.002229,0.042248
img_07792.jpg,0.059051,0.102088,0.009952,0.015003,0.001282,0.049638,0.009192,0.753793
img_07799.jpg,0.618270,0.024495,0.028151,0.023886,0.016894,0.087367,0.007915,0.193022
img_07818.jpg,0.978624,0.002520,0.000465,0.000433,0.012028,0.002601,0.000757,0.002572
img_07833.jpg,0.971909,0.008155,0.001065,0.002347,0.000665,0.006460,0.000500,0.008899
img_07859.jpg,0.025176,0.071152,0.002047,0.012496,0.571709,0.009037,0.002984,0.305398
img_07872.jpg,0.545128,0.033267,0.009319,0.004109,0.356676,0.005996,0.002002,0.043503
img_07893.jpg,0.691768,0.025072,0.002956,0.005910,0.009877,0.097860,0.042898,0.123660
img_07895.jpg,0.940368,0.023446,0.018840,0.003091,0.004277,0.003779,0.005459,0.000741
img_07905.jpg,0.846820,0.004164,0.004463,0.001355,0.037474,0.054090,0.012119,0.039516
img_07906.jpg,0.004007,0.010827,0.073799,0.005734,0.001306,0.010287,0.002175,0.891866
img_07908.jpg,0.672656,0.023713,0.011359,0.043833,0.015550,0.045300,0.028597,0.158992
img_07910.jpg,0.987100,0.003093,0.000713,0.000978,0.001371,0.001016,0.000659,0.005070
img_07921.jpg,0.031474,0.060054,0.000686,0.023285,0.000784,0.837645,0.001199,0.044873
