image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05768.jpg,0.15472497,0.003447195,0.006744085,0.016177883,0.001660936,0.067003809,0.053740736,0.69650048
img_05775.jpg,0.977264583,0.001783249,0.000940566,0.001627703,0.000730775,0.012559635,0.001182447,0.003911133
img_05790.jpg,0.838919818,0.001100434,0.017270939,0.011512053,0.107368477,0.015863786,0.002815822,0.005148667
img_05792.jpg,0.987059295,0.000109725,0.000190794,0.000270262,0.000219495,0.000430961,0.000337163,0.011382312
img_05794.jpg,0.993249238,0.001537,0.000137112,0.000579701,0.000219683,0.003812947,0.000388885,7.53E-05
img_05805.jpg,0.989860356,0.000487488,0.000299279,0.001567268,0.001612631,0.004238887,0.001660259,0.000273893
img_05813.jpg,0.93126303,0.001858821,0.010208039,0.002034273,0.000102948,0.003961409,0.001320888,0.049250543
img_05817.jpg,0.254059225,0.029351706,0.011674322,0.016464183,0.001121444,0.119916178,0.036359239,0.531053722
img_05824.jpg,0.00043786,0.000122303,0.000374839,0.000312116,0.997564495,0.000279106,0.000603222,0.000306011
img_05828.jpg,0.998265266,7.58E-05,5.86E-05,0.000116677,0.000971298,6.96E-05,0.000286723,0.000155955
img_05835.jpg,0.97994405,0.001314941,0.001125811,0.001160972,0.003721865,0.010918221,0.000467173,0.001346989
img_05838.jpg,0.539071977,0.019408068,0.003741507,0.035602141,0.200556025,0.193598762,0.006651019,0.001370493
img_05857.jpg,0.922667801,0.009071715,0.001059659,0.016346561,0.022215968,0.024581352,0.001168517,0.002888406
img_05864.jpg,0.136062369,0.795922816,0.02139511,0.007800484,0.01739894,0.003527612,0.009035102,0.008857545
img_05879.jpg,0.80114311,0.007525718,0.01255123,0.036840517,0.006976468,0.069456212,0.003996017,0.061510686
img_05882.jpg,0.842799604,0.006145118,0.010978636,0.006453027,0.001376084,0.10541255,0.004485805,0.022349149
img_05896.jpg,0.989342391,0.002177093,0.00089788,0.004196763,0.001395732,0.001319927,0.000288226,0.000381985
img_05908.jpg,0.025495015,0.002678526,0.001913664,0.005111571,0.94400233,0.007050999,0.009475793,0.004272092
img_05915.jpg,0.003733116,0.003388811,0.228888571,0.003597309,0.002831019,0.024499854,0.002523781,0.730537593
img_05916.jpg,0.991647005,0.000136898,0.00018574,0.000202452,0.005505959,9.67E-05,0.000213556,0.002011638
img_05922.jpg,0.827177346,0.004655228,0.002601504,0.037021752,0.004542171,0.031554233,0.001818509,0.09062922
img_05927.jpg,0.997967958,4.66E-05,0.000110929,0.000124713,0.00091507,4.53E-05,0.000162101,0.000627349
img_05940.jpg,0.902121723,0.003280976,0.000504711,0.003699225,0.086383678,0.000929606,0.002661751,0.000418315
img_05948.jpg,0.930604756,0.003636307,0.001072788,0.001891186,0.002151439,0.051684532,0.004012158,0.004946817
img_05950.jpg,0.991759002,0.003587065,0.000516204,0.000645491,0.002795077,0.00011897,0.000127313,0.00045081
img_05953.jpg,0.228349388,0.024486212,0.138004914,0.046908643,0.095283307,0.214284405,0.063700311,0.1889828
img_05958.jpg,6.26E-06,6.10E-05,0.000214119,3.33E-05,2.18E-05,0.000829512,5.93E-05,0.998774707
img_05960.jpg,0.00566612,0.041282017,0.020235192,0.040536311,0.000950558,0.056722429,0.085549228,0.749058187
img_05963.jpg,0.328971267,0.017721942,0.047131348,0.020843238,0.004663988,0.208982274,0.084098011,0.28758797
img_05967.jpg,0.998295784,4.14E-05,4.60E-05,0.000324727,9.15E-05,0.000552118,9.52E-05,0.000553266
img_05976.jpg,0.082540564,0.060969789,0.009937962,0.026758462,0.005193009,0.232441172,0.073838092,0.508320928
img_05979.jpg,0.144942671,0.006443562,0.009140744,0.002327595,0.829165757,0.001418623,0.004815822,0.001745171
img_05981.jpg,0.945955455,0.001071876,0.000677798,0.000559259,0.049149793,0.001138788,0.000882167,0.000564925
img_05989.jpg,0.920884907,0.003246215,0.01042892,0.006408563,0.022081541,0.00667425,0.002506207,0.027769372
img_06001.jpg,0.970839977,0.002360259,0.001324845,0.006514851,0.000618508,0.005408228,0.000926463,0.012006882
img_06003.jpg,0.362031341,0.086554825,0.040594742,0.022049857,0.053656865,0.01630006,0.027014472,0.39179787
img_06010.jpg,0.994724274,0.000384588,0.000210081,0.000218699,0.000560359,0.000301266,0.00090762,0.00269314
img_06021.jpg,0.00013558,0.107162654,0.120921738,0.00204121,0.001827831,0.00084575,0.002656261,0.764409065
img_06033.jpg,0.000182926,0.010724542,0.09398526,0.005896521,0.002568478,0.002046051,0.003323355,0.881272972
img_06037.jpg,0.996619165,5.64E-05,3.18E-05,0.000116411,0.001537933,7.15E-05,0.001163185,0.000403567
img_06038.jpg,1.37E-05,0.00062212,0.020138478,0.000866288,9.66E-05,0.001498584,0.001872651,0.974891424
img_06042.jpg,0.436965793,0.089649953,0.015949238,0.012027487,0.074424498,0.019998526,0.008999913,0.34198463
img_06059.jpg,0.000262978,0.000222354,0.000142691,0.000106945,0.99870044,0.000233168,0.000311942,1.95E-05
img_06065.jpg,0.590657532,0.003232703,0.004596361,0.006662042,0.005010438,0.058849972,0.032416843,0.29857409
img_06067.jpg,2.22E-05,0.155273438,0.224545404,0.011076213,0.002526502,0.001625973,0.009608707,0.595321596
img_06076.jpg,0.597232163,0.319159567,0.006301215,0.007797673,0.039101046,0.006254727,0.010360876,0.01379279
img_06097.jpg,0.237240598,0.001177256,0.000447577,0.000871463,0.000355974,0.001492666,0.005721997,0.752692461
img_06099.jpg,0.284993798,0.192679405,0.043919995,0.014256255,0.416545272,0.003236634,0.008851171,0.035517469
img_06101.jpg,0.001692067,0.00310507,0.035679225,0.011945062,0.002518591,0.009171173,0.003471461,0.932417393
img_06103.jpg,0.774326622,0.001624285,0.003713409,0.002921845,0.201104343,0.003567043,0.003882208,0.008860183
img_06137.jpg,8.37E-07,0.000829869,0.015001819,0.000314589,0.000244295,0.00019421,9.02E-05,0.98332423
img_06144.jpg,5.92E-05,0.011265553,0.043125499,0.001782054,0.006623225,0.003385247,0.017475165,0.916284025
img_06147.jpg,0.663206279,0.114296637,0.011933136,0.014390162,0.095290065,0.060634274,0.025521815,0.014727714
img_06165.jpg,0.178424954,0.060717076,0.214373589,0.009981138,0.003939817,0.024391504,0.007114917,0.501056969
img_06174.jpg,0.997006357,8.41E-05,0.000105097,0.000505602,0.000244444,0.000795446,0.000142663,0.00111623
img_06186.jpg,0.665986478,0.032463785,0.004993765,0.048641045,0.017077703,0.190934554,0.005273906,0.034628686
img_06189.jpg,0.856825829,0.004856664,0.0063741,0.003432499,0.007164354,0.010985199,0.015069998,0.095291406
img_06203.jpg,0.799573421,0.00227016,0.002611713,0.005014905,0.002121096,0.010338078,0.004065938,0.174004734
img_06207.jpg,0.02949685,0.003268313,0.002656515,0.149959311,0.007300577,0.798251867,0.004809089,0.004257481
img_06210.jpg,0.232045576,0.001860314,0.00239076,0.007497671,0.004924363,0.030456385,0.006091608,0.714733303
img_06211.jpg,0.728596866,0.054579441,0.021884704,0.038192224,0.001630659,0.056192294,0.069530688,0.029393164
img_06237.jpg,0.85483408,0.057443973,0.018112792,0.014968456,0.005048823,0.019609092,0.003543575,0.026439177
img_06238.jpg,0.325806946,0.013203778,0.003908865,0.003456987,0.642513275,0.005289458,0.002362386,0.003458297
img_06259.jpg,0.000318952,0.000635644,0.015347868,0.000632278,0.000761148,0.002337038,0.001645765,0.978321314
img_06261.jpg,0.988510311,4.46E-05,0.000173879,0.000227872,5.95E-05,0.00041718,0.000250432,0.010316294
img_06268.jpg,0.011391618,0.012251456,0.008281409,0.005370468,0.00962466,0.01089064,0.006722472,0.935467303
img_06272.jpg,2.40E-05,0.00140152,0.000301214,0.000374808,0.995815098,7.63E-05,0.000616372,0.001390658
img_06273.jpg,0.995960176,0.001302587,0.000490802,0.000208755,4.09E-05,0.001772285,0.000216467,8.07E-06
img_06285.jpg,0.002361261,0.002363011,0.01181382,0.001601215,0.015171391,0.001484978,0.007673092,0.957531214
img_06294.jpg,0.952250659,0.008693512,0.000674467,0.002233341,0.030662417,0.001756981,0.003353452,0.000375174
img_06302.jpg,0.582607925,0.047698203,0.066075817,0.083485477,0.004544233,0.031404268,0.027047029,0.157137036
img_06311.jpg,0.618678808,0.156264603,0.028320996,0.022856891,0.081375681,0.07181751,0.010963861,0.009721627
img_06318.jpg,0.021105738,0.013383311,0.017318694,0.027618153,0.019323139,0.555959225,0.291662574,0.053629171
img_06321.jpg,0.792415798,0.003151487,0.001382798,0.001628203,0.001132016,0.001724888,0.006067043,0.192497805
img_06324.jpg,0.473935604,0.008552422,0.017224453,0.036600441,0.013694185,0.21199517,0.208085179,0.029912585
img_06332.jpg,0.314890325,0.001630013,0.019502454,0.014986883,0.081526928,0.003420513,0.261591405,0.302451521
img_06345.jpg,0.017002402,0.000333737,0.000497869,0.00234636,0.002596917,0.029408203,0.001087156,0.946727455
img_06346.jpg,0.527421474,0.007457931,0.003391116,0.006671413,0.00721956,0.431463599,0.009153868,0.007221121
img_06349.jpg,0.00043697,0.052509457,0.004084551,0.017340152,0.838841617,0.017183216,0.010522563,0.059081521
img_06368.jpg,0.438751698,0.047780443,0.064755209,0.016597662,0.266922861,0.095660627,0.042308614,0.027222909
img_06369.jpg,0.00113353,0.087863304,0.018752638,0.010184583,0.412646919,0.003877531,0.248521984,0.217019543
img_06371.jpg,0.358015418,0.382287353,0.008438782,0.005683838,0.007967086,0.001473908,0.161981106,0.074152552
img_06373.jpg,0.000499813,0.001849861,0.0363722,0.008753697,0.000865182,0.018964591,0.001915394,0.930779278
img_06401.jpg,0.221533164,0.024823023,0.029858785,0.058504958,0.628857553,0.019976992,0.012152293,0.004293228
img_06412.jpg,0.421447635,0.124993853,0.016964342,0.015250842,0.061481159,0.020472309,0.042570677,0.29681918
img_06424.jpg,0.778661191,0.00071245,0.000303433,0.00023656,0.215719447,0.00043672,0.001590006,0.002340233
img_06426.jpg,0.026564857,0.008566729,0.011777178,0.003218553,0.00815848,0.004985064,0.015882296,0.920846939
img_06440.jpg,0.401058167,0.004105544,0.005229267,0.009399141,0.019646717,0.448920637,0.008764164,0.102876358
img_06455.jpg,0.316892356,0.194751859,0.035545498,0.078002997,0.001098172,0.223584414,0.058019418,0.092105307
img_06469.jpg,0.899225533,0.027926231,0.002913529,0.033122502,0.003347661,0.019475415,0.002438069,0.01155103
img_06475.jpg,0.544808805,0.006640939,0.00381364,0.00809518,0.001278499,0.0527917,0.005736229,0.376834989
img_06477.jpg,0.146325573,0.245606959,0.00392172,0.009038498,0.001482496,0.016857751,0.335499763,0.241267219
img_06489.jpg,0.003055804,0.00080533,0.000408138,0.000376514,0.993635476,0.000490473,0.000633168,0.000595038
img_06496.jpg,0.971736372,0.001474308,0.000362993,0.003957786,7.09E-05,0.021159036,0.001021177,0.000217484
img_06506.jpg,0.674448788,0.000676222,0.001210189,0.001464757,0.015259351,0.000427797,0.000547491,0.305965394
img_06508.jpg,5.84E-05,0.006216371,0.015912624,0.002681826,0.740538418,0.002829325,0.00807723,0.223685816
img_06510.jpg,0.982987702,0.000412043,0.003033441,0.001124634,0.003720994,0.006634792,0.001620526,0.000465829
img_06521.jpg,0.210822999,0.003369519,0.001156837,0.003555622,0.000819342,0.004622856,0.002565174,0.77308768
img_06522.jpg,0.865518093,0.031440604,0.008633558,0.006594108,0.024926478,0.020971308,0.010681448,0.031234475
img_06525.jpg,0.565580308,0.017641084,0.040529829,0.025348671,0.236448064,0.024499496,0.00861599,0.081336536
img_06541.jpg,0.578745604,0.000729793,0.003022032,0.002365819,0.370767266,0.014055858,0.006829,0.023484616
img_06547.jpg,0.875254214,0.004443288,0.005844128,0.011585937,0.03972597,0.010764045,0.004297412,0.048084963
img_06549.jpg,0.974087715,0.004052781,0.001635569,0.003783977,0.000108419,0.007177208,0.001889971,0.007264426
img_06555.jpg,0.554066479,0.028918535,0.099107139,0.024434859,0.05279566,0.141002014,0.018873828,0.080801494
img_06559.jpg,0.658272743,0.010750805,0.00904643,0.003903755,0.283504069,0.000914933,0.005236497,0.028370718
img_06564.jpg,0.714508832,0.02542039,0.045388673,0.128059223,0.008280899,0.070906222,0.003472663,0.003963121
img_06571.jpg,0.960170031,0.025434552,0.003277177,0.002359378,0.002114353,0.002085228,0.002415483,0.002143792
img_06585.jpg,1.46E-05,0.001133299,0.001441348,0.001361027,0.993392766,0.000722273,0.000720409,0.001214281
img_06608.jpg,0.998193204,0.000585502,8.17E-05,0.000412526,8.24E-05,0.000170529,0.000154441,0.000319696
img_06611.jpg,1.41E-05,0.001172103,0.007722083,0.000195571,0.000101277,0.000110332,0.000189054,0.990495503
img_06614.jpg,0.035517607,0.008976378,0.023355743,0.58121866,0.007333299,0.322394878,0.019292064,0.001911363
img_06616.jpg,0.464060217,0.003509012,0.072488494,0.024571391,0.022089863,0.09231893,0.040375803,0.280586272
img_06630.jpg,0.015677072,0.008326143,0.003493027,0.022820368,0.000763296,0.126816735,0.037014775,0.785088539
img_06637.jpg,2.70E-05,0.001549126,0.000278404,0.000181857,0.99738735,0.000113493,0.000222081,0.000240695
img_06642.jpg,0.200403973,0.004359126,0.003631744,0.008932925,0.003131166,0.001589284,0.018711882,0.759239852
img_06646.jpg,0.533297062,0.016428474,0.002122766,0.003389107,0.43383649,0.000313954,0.000515317,0.010096825
img_06658.jpg,0.314952075,0.008023281,0.007597722,0.008176838,0.001456289,0.013481136,0.013297499,0.633015096
img_06662.jpg,0.007218067,0.007144559,0.011374328,0.003672656,0.962593079,0.003108432,0.003115028,0.001773829
img_06663.jpg,0.442167729,0.021166285,0.052985076,0.310052395,0.00612552,0.030342998,0.007851385,0.129308596
img_06673.jpg,0.971822023,0.000357188,6.32E-05,0.000286926,0.001726249,8.89E-05,0.000274738,0.025380762
img_06681.jpg,0.350459695,0.0231297,0.133823052,0.144714683,0.008209848,0.08785674,0.066438586,0.185367778
img_06684.jpg,0.994997442,0.001047766,0.000332118,0.001520691,0.000151924,0.000840432,0.000564907,0.000544768
img_06685.jpg,0.000778993,0.010073024,0.002993271,0.002112716,0.950015008,0.001004056,0.003061023,0.029961864
img_06690.jpg,0.026811225,0.024388587,0.078943916,0.010511979,0.003351622,0.004096083,0.00615094,0.845745742
img_06698.jpg,0.457069486,0.002475496,0.003718152,0.005348472,0.004025716,0.13896133,0.019943818,0.368457586
img_06732.jpg,0.671069145,0.283257812,0.005213536,8.99E-05,0.004425679,0.012989803,0.022602268,0.000351771
img_06734.jpg,0.957382858,0.003657065,0.002939454,0.009931759,0.002063019,0.010679659,0.001377163,0.011968994
img_06748.jpg,4.68E-06,0.00094615,0.010191849,0.000261866,2.88E-05,0.000431372,0.000109149,0.988026142
img_06756.jpg,0.989307463,0.000438802,0.000705743,0.006709575,0.000546098,0.00155466,0.000420369,0.000317244
img_06780.jpg,0.931653976,0.008661693,0.002319166,0.003145906,0.000282722,0.020545168,0.008038809,0.02535259
img_06783.jpg,0.036481664,0.012896147,0.002490021,0.0029813,0.001239277,0.00502849,0.009627029,0.929256022
img_06798.jpg,0.993305206,0.000859342,8.82E-05,0.000919121,0.000594496,0.003381206,0.000559788,0.000292569
img_06800.jpg,0.051525861,0.047375411,0.044032734,0.04926968,0.735079706,0.042396646,0.016705297,0.013614744
img_06806.jpg,0.202347085,0.197323725,0.037341237,0.028358234,0.317502946,0.002664638,0.01720359,0.197258532
img_06807.jpg,0.334862828,0.001473664,0.001970023,0.00163837,0.63195473,0.000376327,0.023412175,0.00431186
img_06808.jpg,0.784224749,0.019523606,0.02530322,0.037744593,0.009207699,0.013942033,0.006585803,0.103468336
img_06812.jpg,0.926228106,0.001286712,0.002043277,0.001233661,0.011130635,0.000778216,0.00083916,0.05646025
img_06831.jpg,0.851294339,0.006215865,0.003474675,0.004909945,0.076857857,0.001705995,0.001324964,0.054216351
img_06832.jpg,0.968327105,0.002594094,0.005986481,0.013424275,0.005220541,0.002146185,0.001346587,0.00095477
img_06845.jpg,0.8430264,0.027932184,0.004556045,0.048313234,0.000928727,0.066508941,0.007547507,0.001186987
img_06849.jpg,0.296297133,0.115153022,0.017719349,0.012687991,0.026749631,0.163511291,0.082756959,0.28512457
img_06851.jpg,0.451051265,0.036082547,0.017799811,0.018251894,0.011619142,0.084993534,0.32178238,0.058419418
img_06859.jpg,0.586591661,0.010271273,0.052103624,0.017919702,0.244014516,0.070334218,0.008531441,0.010233599
img_06860.jpg,0.073587112,0.004521054,0.002030771,0.001343044,0.909295738,0.002770252,0.00400363,0.002448505
img_06870.jpg,0.821404636,0.002053351,0.003106244,0.007700651,0.014108633,0.003325045,0.000758314,0.147543088
img_06892.jpg,0.845952451,0.008388692,0.060024846,0.007877056,0.005038514,0.005605722,0.003292804,0.063819937
img_06893.jpg,0.499178171,0.002474873,0.016744692,0.015972355,0.018487843,0.159602627,0.104119979,0.183419466
img_06899.jpg,0.351819038,0.00036384,0.000728854,0.000904428,0.636495531,0.000163676,0.00930325,0.000221365
img_06902.jpg,0.444742829,0.121442765,0.001601475,0.001283793,0.356209189,0.000663796,0.00330756,0.070748568
img_06909.jpg,0.988639534,0.003752356,0.000399931,0.002584689,0.000970097,0.001222238,0.000920425,0.001510743
img_06914.jpg,4.62E-06,8.62E-05,0.000118282,5.43E-05,0.99938941,6.18E-05,0.000260881,2.45E-05
img_06916.jpg,0.974736035,0.002016244,0.000671065,0.003578185,0.000720641,0.002331908,0.001147636,0.014798318
img_06921.jpg,0.666055858,5.68E-06,9.84E-06,1.66E-05,0.000356282,0.333404869,1.96E-05,0.000131171
img_06922.jpg,0.49539122,0.035148557,0.01532894,0.011205982,0.002851353,0.031252638,0.152381584,0.256439716
img_06936.jpg,0.786781967,0.03646202,0.020581735,0.008437172,0.109800965,0.0021456,0.02713944,0.008651156
img_06939.jpg,0.675851405,0.004392396,0.004697122,0.003800195,0.000108336,0.012375187,0.008040675,0.290734738
img_06946.jpg,0.958005726,0.001185851,0.000705845,0.000643496,0.000419611,0.00631791,0.001166833,0.031554662
img_06947.jpg,0.000119446,0.001566739,0.000260352,0.000254975,0.995231152,6.52E-05,0.000491008,0.002011073
img_06955.jpg,0.632744968,0.006980981,0.087037899,0.013014901,0.018257327,0.044469047,0.002293849,0.195201039
img_06959.jpg,0.984180212,0.000647602,0.000397641,0.000447748,0.009961637,0.001263379,0.001214779,0.001886998
img_06962.jpg,0.235590652,0.045199662,0.018914787,0.019825673,0.010148718,0.087857284,0.455632687,0.126830548
img_06966.jpg,0.779164553,0.002089678,0.003031789,0.003882142,0.000684391,0.030424723,0.006619359,0.174103305
img_06975.jpg,0.678351879,0.008064936,0.009465634,0.003063358,0.00440818,0.018541614,0.040896308,0.237208143
img_06985.jpg,0.997369587,5.80E-05,0.000209144,0.000364383,0.000602453,0.000501069,0.000154558,0.000740831
img_06986.jpg,0.927005291,0.011534825,0.011076235,0.015888743,0.001695016,0.017861977,0.008408586,0.006529376
img_07005.jpg,0.941523135,0.016325364,0.001694652,0.025994929,0.000239969,0.001582293,0.001482423,0.011157191
img_07023.jpg,0.989933014,0.000829552,0.000454965,0.002806317,0.000820926,0.001897457,0.000992568,0.002265183
img_07043.jpg,3.45E-06,0.000532818,0.000325461,0.000960752,0.995070398,9.41E-05,0.001925609,0.00108742
img_07044.jpg,0.024393415,0.016373659,0.089046977,0.035640359,0.229361773,0.177005455,0.02047804,0.4077003
img_07045.jpg,0.990164936,0.000166879,0.000314972,0.000312316,0.005228096,0.000151931,0.000107251,0.003553697
img_07050.jpg,0.280721426,0.047242712,0.033440392,0.482548475,0.037388239,0.070793159,0.006860087,0.041005526
img_07051.jpg,0.297318846,0.559685111,0.008077868,0.004942288,0.002439333,0.011884703,0.012208279,0.103443563
img_07054.jpg,0.003616542,0.839273632,0.028325483,0.020559294,0.02448675,0.019364767,0.037467141,0.026906461
img_07060.jpg,0.60164088,0.002669821,0.005617133,0.008763588,0.0058744,0.264850527,0.008716659,0.101867057
img_07062.jpg,1.12E-05,0.000159566,0.000197232,7.19E-05,0.998827159,0.000635624,7.73E-05,1.99E-05
img_07065.jpg,0.112709008,0.01988508,0.004944469,0.030076822,0.043113858,0.103882037,0.016889717,0.668499053
img_07068.jpg,0.177537084,0.193690702,0.009454914,0.034691256,0.064088501,0.071417607,0.068873681,0.380246252
img_07079.jpg,0.000171891,0.000126928,0.000272876,0.00011911,0.998950779,0.000110874,0.000227612,1.98E-05
img_07084.jpg,0.002073109,0.000237436,0.002232492,0.000378751,0.00679256,0.000183072,0.000456996,0.987645626
img_07086.jpg,0.718882143,0.00349251,0.007361474,0.007312212,0.000655345,0.012824603,0.013253689,0.23621802
img_07094.jpg,0.843172073,0.007742272,0.002431953,0.003615113,0.08413747,0.000690723,0.001937169,0.056273255
img_07103.jpg,0.837259591,0.023346603,0.012128606,0.005306446,0.088297822,0.000906911,0.019461878,0.013292119
img_07110.jpg,0.704526365,0.034430947,0.131549403,0.015661417,0.02808175,0.081712924,0.002456064,0.00158107
img_07120.jpg,0.022391452,0.002741695,0.015324091,0.004809899,0.027381891,0.002198909,0.010372782,0.914779246
img_07122.jpg,0.901348829,0.012415674,0.002379729,0.014495148,6.46E-05,0.064339533,0.003658322,0.001298199
img_07137.jpg,0.999162912,2.43E-05,1.38E-05,1.23E-05,0.000488172,0.000175962,4.74E-05,7.51E-05
img_07143.jpg,0.049173176,0.079291612,0.011054107,0.003661207,0.837057769,0.003458402,0.011726256,0.004577524
img_07146.jpg,0.02310957,0.006434614,0.000901067,0.001638992,0.938267708,0.001809102,0.005104154,0.022734845
img_07147.jpg,0.000237681,0.0009989,0.000161078,0.000409837,0.997354984,0.000249992,0.000466808,0.000120787
img_07149.jpg,0.872379959,0.000524807,0.000451195,0.000791061,0.119326174,0.000308057,0.001631524,0.004587164
img_07156.jpg,0.765043199,0.002215918,0.002501814,0.051549166,0.001279797,0.162958667,0.003080068,0.011371358
img_07157.jpg,0.661489308,0.002644799,0.001029715,0.00178991,7.89E-05,0.327897042,0.000407092,0.004663297
img_07160.jpg,0.051014721,0.002339831,0.003846199,0.005617138,0.919881344,0.002693767,0.001441501,0.013165501
img_07173.jpg,0.009235476,0.000130387,0.001596248,0.002991267,0.002025601,0.006651629,0.003161835,0.97420758
img_07179.jpg,6.05E-06,4.24E-05,5.94E-05,4.36E-05,0.999712229,7.88E-05,4.07E-05,1.67E-05
img_07183.jpg,0.304988235,0.050714608,0.014420587,0.027961215,0.017597413,0.137349248,0.024658235,0.422310442
img_07187.jpg,0.984389782,0.002543743,0.000259407,0.000560846,0.006715203,0.000366587,0.002727145,0.002437332
img_07188.jpg,0.879791439,0.003183067,0.001055001,0.002107556,0.110849001,0.000350079,0.001093788,0.001570055
img_07191.jpg,0.477600127,0.028419917,0.149390578,0.020699611,0.132801741,0.04150698,0.031155108,0.118425906
img_07192.jpg,0.72274375,0.002138435,0.00245255,0.002076848,0.045894068,0.000975807,0.001353567,0.222365022
img_07199.jpg,0.27333042,0.0048496,0.003822505,0.005700857,0.700117648,0.007534354,0.002509869,0.002134751
img_07213.jpg,0.62470156,0.017513415,0.064361073,0.008358896,0.056570932,0.028161133,0.01500132,0.185331628
img_07224.jpg,1.67E-05,0.000177365,0.000178114,9.40E-05,0.999274969,0.000116487,0.000123791,1.85E-05
img_07231.jpg,0.759664476,0.012728234,0.007479995,0.017648587,0.004325421,0.00460125,0.001784818,0.19176726
img_07237.jpg,0.950346887,0.000433196,0.000881369,0.001454646,0.008651901,0.00661707,0.001615826,0.029999176
img_07251.jpg,0.289632171,0.012164053,0.003478978,0.008239518,0.001586906,0.002112138,0.441145152,0.241641089
img_07270.jpg,0.001277482,0.013687263,0.003022077,0.003342062,0.949718952,0.002854617,0.008769288,0.017328274
img_07278.jpg,0.999789953,1.98E-05,1.16E-05,9.91E-06,0.000120575,3.94E-06,2.12E-05,2.31E-05
img_07304.jpg,0.995820224,0.000187344,0.000284634,0.00090335,0.000435164,0.002012661,0.000206152,0.000150398
img_07314.jpg,4.72E-06,0.01732293,0.10690213,0.008281549,0.001003216,0.027258044,0.083850771,0.755376637
img_07318.jpg,1.43E-06,0.000204944,0.000247597,0.000291233,7.87E-05,0.002884173,0.001283548,0.99500829
img_07319.jpg,0.30614391,0.005212278,0.00160643,0.008253136,0.007002853,0.013752158,0.007141989,0.650887251
img_07330.jpg,0.358605355,0.02095972,0.007130926,0.004997731,0.010151188,0.132421687,0.089578748,0.376154691
img_07348.jpg,0.427758783,0.118451297,0.016140545,0.007196906,0.356557488,0.01994901,0.045943398,0.008002651
img_07352.jpg,0.775385201,0.018439751,0.001016918,0.006791538,0.176232621,0.000422338,0.000929351,0.020782268
img_07354.jpg,0.993509114,5.06E-05,0.000264474,0.000134874,0.004470643,0.00022533,0.000673632,0.000671325
img_07371.jpg,0.000149411,0.004785785,0.079880409,0.00208146,0.002576206,0.014579526,0.002875286,0.893071949
img_07375.jpg,0.516496599,0.001158385,0.006264412,0.003744676,0.002088033,0.076683469,0.011611253,0.38195315
img_07409.jpg,0.935917199,0.002082479,0.003059179,0.004885217,0.015199472,0.000607239,0.002463777,0.035785515
img_07417.jpg,0.001613838,0.001344069,0.006497392,0.001954996,0.000822967,0.000301207,0.000506582,0.986958981
img_07419.jpg,5.08E-05,0.000832007,0.018618437,0.000652353,0.00016313,0.001775684,0.000405085,0.977502525
img_07420.jpg,0.532804549,0.005306147,0.012575605,0.179256022,0.05469295,0.177913532,0.007970241,0.029480943
img_07426.jpg,0.459999949,0.03784135,0.148252577,0.043467235,0.04851846,0.075608052,0.013191448,0.173120931
img_07428.jpg,0.654290855,0.001521011,0.001221266,0.002551375,0.008563677,0.000729044,0.001238874,0.329883873
img_07434.jpg,0.003199931,0.018418087,0.000767781,0.000874377,0.974138796,0.000177971,0.001980231,0.000442814
img_07436.jpg,0.495534778,0.034568571,0.013553962,0.019884991,0.01856672,0.069687963,0.308047444,0.04015556
img_07448.jpg,0.967226207,0.003773458,0.004428926,0.005646728,0.013869685,0.000614925,0.000833461,0.003606624
img_07460.jpg,0.671456635,0.093545608,0.060995325,0.02811037,0.016947931,0.033680048,0.00986132,0.085402735
img_07467.jpg,0.53101629,0.046196308,0.039656159,0.009430181,0.292663455,0.001872229,0.057197005,0.021968417
img_07469.jpg,0.000103934,0.000332399,0.015593707,0.006391831,0.001046814,0.002520552,0.002895725,0.971115053
img_07474.jpg,0.690627038,0.035693813,0.130563632,0.012953441,0.076007023,0.020109726,0.005475781,0.028569564
img_07501.jpg,0.021810792,0.017027454,0.002378429,0.00095645,0.954787076,0.000174118,0.002172133,0.00069349
img_07505.jpg,0.986502588,5.72E-05,0.000497864,0.000310113,0.006837711,0.00101884,0.000503214,0.004272543
img_07508.jpg,0.286464304,0.001393419,0.006254757,0.007680733,0.280905813,0.003601021,0.093389034,0.32031092
img_07514.jpg,0.398549169,0.018687144,0.014364231,0.030401448,0.396917015,0.015518665,0.06949386,0.056068521
img_07526.jpg,0.077731371,0.096514463,0.44230473,0.022619234,0.018830845,0.109297276,0.00754245,0.225159705
img_07528.jpg,0.99468565,5.83E-05,3.49E-05,0.000260399,0.003785203,0.000204757,0.000390321,0.000580428
img_07538.jpg,0.312181413,0.065467738,0.01356898,0.016511993,0.014944602,0.058110338,0.422798544,0.096416406
img_07543.jpg,1.65E-05,0.000625468,0.000104742,0.000142526,0.998797178,6.47E-05,0.000232832,1.61E-05
img_07553.jpg,0.1347038,0.029372901,0.006112387,0.005578113,0.79156512,0.017591847,0.010864149,0.00421178
img_07561.jpg,0.998494148,0.000543601,5.00E-05,6.61E-05,3.12E-05,0.000185589,0.000102524,0.000526786
img_07563.jpg,0.224629506,0.120044827,0.003660385,0.028465167,0.034831569,0.101919681,0.048696727,0.437752098
img_07574.jpg,0.834302902,0.000964757,0.000339649,0.000440129,0.159629717,0.000499343,0.001105488,0.002718006
