image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_09885.jpg,0.079455,0.000244,0.001999,0.000130,0.903601,0.008948,0.001088,0.004534
image_09886.jpg,0.118350,0.044747,0.001455,0.000618,0.673485,0.008662,0.013452,0.139231
image_09887.jpg,0.856912,0.000035,0.002278,0.000227,0.000613,0.038505,0.000028,0.101402
image_09888.jpg,0.009418,0.539149,0.005164,0.000408,0.000604,0.018393,0.415066,0.011797
image_09889.jpg,0.005081,0.002907,0.001337,0.004143,0.003971,0.029634,0.931256,0.021671
image_09890.jpg,0.047451,0.001636,0.000706,0.000595,0.000406,0.711129,0.230313,0.007765
image_09891.jpg,0.281237,0.025697,0.000310,0.000031,0.666565,0.000006,0.000000,0.026155
image_09892.jpg,0.008999,0.192944,0.004035,0.000383,0.410411,0.101133,0.001358,0.280735
image_09893.jpg,0.040974,0.001125,0.006890,0.000889,0.248563,0.129666,0.563894,0.007998
image_09894.jpg,0.279261,0.009005,0.072166,0.001768,0.601647,0.004297,0.000022,0.031835
image_09895.jpg,0.208207,0.003482,0.005915,0.000355,0.719935,0.047451,0.004888,0.009767
image_09896.jpg,0.041906,0.008497,0.000804,0.001022,0.000232,0.463100,0.480323,0.004115
image_09897.jpg,0.159532,0.026557,0.002155,0.004956,0.002047,0.016395,0.308213,0.480146
image_09898.jpg,0.461999,0.005186,0.001184,0.020603,0.002621,0.133950,0.340021,0.034437
image_09899.jpg,0.134188,0.019929,0.005934,0.002965,0.045410,0.101739,0.669752,0.020084
image_09900.jpg,0.087558,0.024652,0.010266,0.001475,0.297207,0.040238,0.156586,0.382018
image_09901.jpg,0.631607,0.054512,0.104619,0.021753,0.060974,0.004660,0.005583,0.116292
image_09902.jpg,0.034260,0.004533,0.000882,0.000806,0.000614,0.459885,0.488203,0.010817
image_09903.jpg,0.115151,0.162071,0.002989,0.000707,0.459463,0.007818,0.057678,0.194124
image_09904.jpg,0.540450,0.004271,0.005937,0.000722,0.032079,0.147822,0.140816,0.127902
image_09905.jpg,0.020939,0.009298,0.000910,0.000397,0.852314,0.053027,0.034926,0.028188
image_09906.jpg,0.073877,0.106622,0.018849,0.001777,0.551130,0.054597,0.069697,0.123451
image_09907.jpg,0.216409,0.041196,0.005640,0.000641,0.442329,0.066875,0.018591,0.208318
image_09908.jpg,0.229104,0.221656,0.010892,0.000858,0.008256,0.082816,0.272912,0.173506
image_09909.jpg,0.205971,0.110815,0.002337,0.000755,0.242090,0.016576,0.011381,0.410074
image_09910.jpg,0.380891,0.022913,0.000948,0.002783,0.015926,0.061519,0.080752,0.434268
image_09911.jpg,0.200563,0.012128,0.002564,0.018079,0.002167,0.029467,0.113341,0.621691
image_09912.jpg,0.075382,0.166467,0.007917,0.003902,0.022881,0.534950,0.014978,0.173524
image_09913.jpg,0.925262,0.000031,0.005352,0.000587,0.002388,0.057956,0.000870,0.007554
image_09914.jpg,0.137691,0.075081,0.002680,0.000834,0.350443,0.096164,0.041147,0.295959
image_09915.jpg,0.130200,0.009188,0.008230,0.144364,0.026843,0.112020,0.536519,0.032636
image_09916.jpg,0.049643,0.004168,0.006884,0.000880,0.073412,0.192970,0.622215,0.049829
image_09917.jpg,0.080514,0.057898,0.002711,0.353564,0.003275,0.019818,0.082428,0.399792
image_09918.jpg,0.488952,0.017841,0.030126,0.000686,0.000158,0.308550,0.002552,0.151135
image_09919.jpg,0.070573,0.009000,0.004188,0.002990,0.017326,0.774522,0.099487,0.021912
image_09920.jpg,0.030060,0.003006,0.018489,0.001430,0.017197,0.012149,0.886244,0.031424
image_09921.jpg,0.010996,0.001764,0.002388,0.132654,0.000337,0.200684,0.616321,0.034855
image_09922.jpg,0.021696,0.005052,0.001225,0.008994,0.000206,0.713062,0.152136,0.097629
image_09923.jpg,0.196801,0.006616,0.010773,0.002263,0.377579,0.180407,0.184550,0.041012
image_09924.jpg,0.128700,0.205509,0.214163,0.003388,0.184448,0.103088,0.032067,0.128636
image_09925.jpg,0.538798,0.011708,0.002614,0.000516,0.173863,0.029821,0.000103,0.242576
image_09926.jpg,0.299675,0.010800,0.079046,0.002887,0.124442,0.279635,0.048391,0.155124
image_09927.jpg,0.036919,0.027366,0.001927,0.027003,0.003915,0.005710,0.243914,0.653247
image_09928.jpg,0.612827,0.002290,0.000025,0.000015,0.382821,0.000095,0.000003,0.001923
image_09929.jpg,0.813410,0.000126,0.000303,0.000153,0.162064,0.015854,0.006539,0.001550
image_09930.jpg,0.846940,0.000044,0.000351,0.000427,0.000774,0.150636,0.000406,0.000423
image_09931.jpg,0.716874,0.003370,0.001517,0.000168,0.002451,0.271823,0.002423,0.001375
image_09932.jpg,0.995468,0.003173,0.000629,0.000022,0.000346,0.000310,0.000010,0.000042
image_09933.jpg,0.189860,0.038431,0.001777,0.000129,0.739759,0.009786,0.000263,0.019995
image_09934.jpg,0.111704,0.004257,0.000282,0.000039,0.806608,0.000444,0.000002,0.076664
image_09935.jpg,0.140292,0.003603,0.006012,0.001009,0.372769,0.002363,0.456854,0.017098
image_09936.jpg,0.297877,0.007634,0.295998,0.005560,0.151205,0.068989,0.023132,0.149604
image_09937.jpg,0.196660,0.061967,0.000834,0.000140,0.713882,0.005409,0.000032,0.021076
image_09938.jpg,0.027818,0.113227,0.024909,0.004620,0.001188,0.530134,0.025236,0.272867
image_09939.jpg,0.076639,0.032010,0.002601,0.272285,0.002043,0.007883,0.083795,0.522744
image_09940.jpg,0.248512,0.031124,0.010354,0.040002,0.105634,0.242958,0.134261,0.187155
image_09941.jpg,0.077413,0.236182,0.004336,0.000821,0.492894,0.034238,0.013582,0.140533
image_09942.jpg,0.090269,0.188832,0.000496,0.000161,0.000497,0.222445,0.496419,0.000879
image_09943.jpg,0.005773,0.010633,0.001691,0.456445,0.002294,0.036905,0.052715,0.433545
image_09944.jpg,0.217066,0.022397,0.003778,0.000225,0.431692,0.117349,0.003439,0.204053
image_09945.jpg,0.321298,0.043756,0.002013,0.000733,0.081149,0.046408,0.008109,0.496534
image_09946.jpg,0.411393,0.008176,0.002434,0.005183,0.001443,0.008397,0.120870,0.442104
image_09947.jpg,0.047645,0.279861,0.113595,0.005728,0.004035,0.059972,0.013146,0.476017
image_09948.jpg,0.164046,0.008239,0.020728,0.002521,0.458829,0.190045,0.091818,0.063774
image_09949.jpg,0.991560,0.000015,0.000000,0.000002,0.008382,0.000000,0.000000,0.000040
image_09950.jpg,0.323865,0.041245,0.000868,0.000244,0.435897,0.029032,0.006915,0.161933
image_09951.jpg,0.492888,0.297323,0.001043,0.001216,0.139506,0.002064,0.000719,0.065241
image_09952.jpg,0.974060,0.000127,0.002308,0.004235,0.002151,0.013325,0.000155,0.003639
image_09953.jpg,0.372421,0.060440,0.004095,0.000157,0.003156,0.488204,0.000703,0.070823
image_09954.jpg,0.111549,0.015854,0.000593,0.000037,0.862762,0.000770,0.000081,0.008353
image_09955.jpg,0.454320,0.000197,0.000117,0.000012,0.540380,0.000228,0.000008,0.004739
image_09956.jpg,0.127953,0.009198,0.009280,0.003280,0.263833,0.292581,0.260987,0.032887
image_09957.jpg,0.540283,0.000791,0.000937,0.000786,0.158648,0.073805,0.127890,0.096860
image_09958.jpg,0.002825,0.003261,0.002051,0.000184,0.033760,0.938829,0.010546,0.008544
image_09959.jpg,0.442646,0.000338,0.000230,0.000076,0.521417,0.027965,0.000018,0.007310
image_09960.jpg,0.014658,0.054207,0.001056,0.008884,0.000162,0.608479,0.002058,0.310495
image_09961.jpg,0.204638,0.005783,0.008624,0.002294,0.272136,0.179336,0.258739,0.068449
image_09962.jpg,0.213704,0.034718,0.019000,0.001495,0.447407,0.101908,0.111159,0.070608
image_09963.jpg,0.322974,0.026994,0.042536,0.004094,0.073110,0.476808,0.021597,0.031887
image_09964.jpg,0.171450,0.004734,0.400378,0.010165,0.002353,0.237149,0.009102,0.164669
image_09965.jpg,0.145993,0.006902,0.004039,0.008693,0.002793,0.143175,0.465848,0.222557
image_09966.jpg,0.043801,0.199815,0.001523,0.000257,0.630939,0.087092,0.001512,0.035062
image_09967.jpg,0.636653,0.009488,0.022557,0.000538,0.152243,0.006432,0.002641,0.169449
image_09968.jpg,0.890698,0.002296,0.000509,0.000226,0.081350,0.009702,0.008765,0.006453
image_09969.jpg,0.173303,0.116342,0.003349,0.024090,0.003967,0.018572,0.238273,0.422103
image_09970.jpg,0.011004,0.000135,0.000030,0.000025,0.985298,0.000829,0.000043,0.002636
image_09971.jpg,0.879752,0.060871,0.002063,0.000526,0.005881,0.032121,0.015562,0.003224
image_09972.jpg,0.113946,0.036498,0.003798,0.002267,0.057099,0.238522,0.528285,0.019586
image_09973.jpg,0.253007,0.037142,0.009665,0.098712,0.020977,0.089960,0.132180,0.358358
image_09974.jpg,0.801039,0.004019,0.002710,0.000092,0.067413,0.000044,0.000004,0.124680
image_09975.jpg,0.338254,0.009777,0.003012,0.001186,0.079058,0.153544,0.337882,0.077288
image_09976.jpg,0.202923,0.012752,0.057913,0.117422,0.010915,0.041251,0.172797,0.384028
image_09977.jpg,0.039716,0.008436,0.007266,0.099563,0.008723,0.081146,0.240800,0.514349
image_09978.jpg,0.172653,0.000744,0.000390,0.000081,0.816440,0.000089,0.000007,0.009596
image_09979.jpg,0.349949,0.617910,0.001700,0.000147,0.000204,0.026380,0.003042,0.000668
image_09980.jpg,0.348780,0.000101,0.241697,0.008043,0.001398,0.397576,0.000421,0.001984
image_09981.jpg,0.092125,0.010121,0.000473,0.623857,0.001010,0.010929,0.029454,0.232031
image_09982.jpg,0.449918,0.061820,0.006015,0.000956,0.410019,0.013531,0.000012,0.057729
image_09983.jpg,0.118676,0.010996,0.037399,0.002183,0.509038,0.099729,0.190637,0.031342
image_09984.jpg,0.688045,0.000012,0.001829,0.000318,0.001074,0.307348,0.001000,0.000375
image_09985.jpg,0.000509,0.007639,0.000086,0.001485,0.000002,0.943596,0.032038,0.014645
image_09986.jpg,0.062718,0.024990,0.017598,0.203287,0.009121,0.029740,0.214306,0.438241
image_09987.jpg,0.471123,0.000218,0.029876,0.001326,0.001252,0.410602,0.080302,0.005301
image_09988.jpg,0.136283,0.000795,0.000493,0.000254,0.015446,0.839431,0.006005,0.001293
image_09989.jpg,0.986175,0.000674,0.000019,0.000016,0.007427,0.001711,0.000480,0.003498
image_09990.jpg,0.763923,0.033719,0.000441,0.000283,0.003265,0.000078,0.000066,0.198224
image_09991.jpg,0.205678,0.050464,0.009170,0.001348,0.493032,0.059755,0.080755,0.099797
image_09992.jpg,0.007149,0.001593,0.000053,0.000025,0.000029,0.008499,0.001883,0.980769
image_09993.jpg,0.052393,0.002061,0.062124,0.001198,0.664250,0.151040,0.063507,0.003427
image_09994.jpg,0.002599,0.017557,0.000231,0.000949,0.000034,0.493659,0.480851,0.004120
image_09995.jpg,0.658384,0.000374,0.017193,0.004918,0.002810,0.009870,0.211770,0.094680
image_09996.jpg,0.003685,0.091788,0.000427,0.000158,0.000001,0.890589,0.004754,0.008599
image_09997.jpg,0.168782,0.001409,0.000226,0.000012,0.807909,0.000018,0.000001,0.021642
image_09998.jpg,0.313154,0.002770,0.001309,0.000628,0.041422,0.558147,0.026633,0.055937
image_09999.jpg,0.036813,0.028386,0.006256,0.032348,0.000697,0.555431,0.238133,0.101935
image_10000.jpg,0.509136,0.005592,0.001416,0.000274,0.002250,0.033129,0.061429,0.386776
image_10001.jpg,0.285146,0.012310,0.001225,0.001075,0.538684,0.051464,0.059425,0.050670
image_10002.jpg,0.320830,0.009146,0.001500,0.000474,0.590585,0.011797,0.000005,0.065662
image_10003.jpg,0.117679,0.011965,0.031890,0.006543,0.420960,0.123147,0.152143,0.135672
image_10004.jpg,0.078525,0.020956,0.006396,0.000935,0.417086,0.302446,0.095458,0.078197
image_10005.jpg,0.882052,0.000091,0.047205,0.010483,0.001906,0.054582,0.000080,0.003601
image_10006.jpg,0.033179,0.000075,0.004060,0.003160,0.005130,0.939626,0.014640,0.000131
image_10007.jpg,0.208876,0.006686,0.018536,0.001537,0.304555,0.172803,0.236164,0.050844
image_10008.jpg,0.009719,0.000241,0.000232,0.000106,0.000229,0.203675,0.784657,0.001141
image_10009.jpg,0.284822,0.009977,0.005453,0.255374,0.008069,0.078698,0.128234,0.229372
image_10010.jpg,0.088030,0.065681,0.002745,0.000444,0.417320,0.001294,0.017872,0.406612
image_10011.jpg,0.064591,0.003253,0.003058,0.001135,0.000983,0.867865,0.014854,0.044261
image_10012.jpg,0.479088,0.001844,0.056474,0.002157,0.055602,0.114428,0.241997,0.048411
image_10013.jpg,0.073828,0.003006,0.000213,0.000132,0.047769,0.004971,0.000576,0.869505
image_10014.jpg,0.384422,0.001007,0.000257,0.003245,0.000318,0.014012,0.593769,0.002970
image_10015.jpg,0.879984,0.000579,0.001683,0.000509,0.000851,0.050838,0.002031,0.063524
image_10016.jpg,0.254337,0.033216,0.135544,0.003023,0.001908,0.501445,0.003401,0.067127
image_10017.jpg,0.816674,0.000348,0.013433,0.008484,0.004066,0.145885,0.000285,0.010825
image_10018.jpg,0.453361,0.001008,0.025800,0.002165,0.003414,0.432481,0.001888,0.079883
image_10019.jpg,0.134375,0.006868,0.422051,0.002090,0.043348,0.047169,0.080335,0.263764
image_10020.jpg,0.289725,0.004903,0.002811,0.010554,0.337394,0.167730,0.184275,0.002608
image_10021.jpg,0.646823,0.022403,0.000284,0.000014,0.318446,0.000001,0.000002,0.012027
image_10022.jpg,0.770843,0.020325,0.001385,0.003477,0.053555,0.088787,0.051849,0.009778
image_10023.jpg,0.092977,0.023151,0.023884,0.003287,0.762274,0.017443,0.003831,0.073151
image_10024.jpg,0.045392,0.000202,0.000598,0.000176,0.952488,0.000486,0.000196,0.000462
image_10025.jpg,0.071110,0.034478,0.003643,0.000688,0.771835,0.004038,0.040881,0.073327
image_10026.jpg,0.850556,0.108160,0.007005,0.001820,0.006483,0.010908,0.001547,0.013521
image_10027.jpg,0.140971,0.014061,0.002549,0.008254,0.020726,0.052514,0.694802,0.066123
image_10028.jpg,0.196221,0.000227,0.000022,0.000012,0.802170,0.000010,0.000001,0.001338
image_10029.jpg,0.106329,0.002151,0.065967,0.001735,0.327168,0.242475,0.252287,0.001889
image_10030.jpg,0.001081,0.003416,0.000269,0.000852,0.000021,0.701514,0.292122,0.000726
image_10031.jpg,0.444122,0.087885,0.013152,0.001443,0.195120,0.014718,0.000031,0.243529
image_10032.jpg,0.340977,0.012995,0.009711,0.006997,0.006140,0.070621,0.062011,0.490548
image_10033.jpg,0.403903,0.476908,0.031778,0.002677,0.023550,0.033888,0.012189,0.015109
image_10034.jpg,0.033326,0.002382,0.002934,0.000537,0.009285,0.524582,0.401054,0.025900
image_10035.jpg,0.569151,0.001118,0.000331,0.000072,0.001745,0.420739,0.000781,0.006063
image_10036.jpg,0.146923,0.010061,0.000824,0.195179,0.006461,0.008727,0.442632,0.189193
image_10037.jpg,0.369661,0.010687,0.007083,0.001951,0.138244,0.067060,0.371899,0.033416
image_10038.jpg,0.157753,0.078172,0.007171,0.080158,0.001524,0.053760,0.154349,0.467114
image_10039.jpg,0.629782,0.012355,0.001019,0.000391,0.150826,0.127152,0.001233,0.077243
image_10040.jpg,0.362637,0.008791,0.000544,0.000452,0.499716,0.011045,0.110857,0.005959
image_10041.jpg,0.021462,0.000073,0.000089,0.000007,0.978211,0.000079,0.000000,0.000078
image_10042.jpg,0.016883,0.009577,0.000435,0.000230,0.954437,0.006630,0.000115,0.011692
image_10043.jpg,0.148073,0.074605,0.003943,0.002437,0.065726,0.285075,0.142535,0.277605
image_10044.jpg,0.125154,0.002649,0.006850,0.002295,0.019830,0.717045,0.078010,0.048166
image_10045.jpg,0.310687,0.002111,0.000284,0.000272,0.053533,0.418922,0.011974,0.202216
image_10046.jpg,0.210339,0.004757,0.091746,0.002244,0.355851,0.120517,0.130721,0.083825
image_10047.jpg,0.090351,0.131389,0.000499,0.001266,0.000967,0.012414,0.699900,0.063213
image_10048.jpg,0.036547,0.020755,0.012209,0.034996,0.007701,0.006694,0.554188,0.326911
image_10049.jpg,0.246321,0.010834,0.001384,0.000415,0.022287,0.237906,0.024375,0.456477
image_10050.jpg,0.296614,0.008774,0.001386,0.001121,0.609748,0.036774,0.005657,0.039926
image_10051.jpg,0.252159,0.412174,0.009421,0.000493,0.033584,0.005034,0.059208,0.227928
image_10052.jpg,0.246529,0.034063,0.011444,0.006807,0.117666,0.436008,0.006369,0.141115
image_10053.jpg,0.412417,0.000543,0.000100,0.000017,0.439585,0.000048,0.000006,0.147285
image_10054.jpg,0.131946,0.016937,0.002278,0.097354,0.001305,0.028415,0.542242,0.179523
image_10055.jpg,0.023638,0.002442,0.000196,0.002253,0.000286,0.041411,0.929116,0.000658
image_10056.jpg,0.183090,0.011396,0.004549,0.051032,0.003169,0.112030,0.190240,0.444495
image_10057.jpg,0.408544,0.003640,0.001803,0.037451,0.001524,0.184368,0.269021,0.093651
image_10058.jpg,0.305598,0.013894,0.002525,0.000218,0.650640,0.007304,0.000295,0.019526
image_10059.jpg,0.350615,0.006806,0.032080,0.004165,0.113601,0.156665,0.009915,0.326152
image_10060.jpg,0.015786,0.005236,0.006903,0.274306,0.003511,0.111058,0.573553,0.009648
image_10061.jpg,0.231845,0.091548,0.005042,0.003714,0.003544,0.013876,0.152571,0.497859
image_10062.jpg,0.133239,0.022505,0.004671,0.088292,0.002538,0.065513,0.506443,0.176799
image_10063.jpg,0.043488,0.059515,0.019938,0.001592,0.197284,0.530557,0.067316,0.080309
image_10064.jpg,0.205455,0.003963,0.003569,0.005504,0.007322,0.021033,0.193996,0.559156
image_10065.jpg,0.655153,0.010390,0.007454,0.002329,0.055319,0.030291,0.238239,0.000825
image_10066.jpg,0.086856,0.089623,0.002335,0.000890,0.532507,0.081364,0.042925,0.163501
image_10067.jpg,0.045796,0.000707,0.021048,0.595238,0.002349,0.024995,0.246114,0.063754
image_10068.jpg,0.681783,0.006663,0.005841,0.000475,0.144489,0.146896,0.000501,0.013351
image_10069.jpg,0.001967,0.002416,0.000905,0.001430,0.004697,0.340411,0.612133,0.036041
image_10070.jpg,0.014648,0.029042,0.028261,0.082676,0.011954,0.045727,0.305520,0.482172
image_10071.jpg,0.116618,0.042376,0.542789,0.001289,0.007400,0.157341,0.041632,0.090554
image_10072.jpg,0.926113,0.012153,0.000454,0.000279,0.006009,0.022961,0.010214,0.021815
image_10073.jpg,0.454711,0.064519,0.002031,0.001679,0.180593,0.004843,0.009693,0.281932
image_10074.jpg,0.240616,0.022885,0.002244,0.000137,0.002444,0.561923,0.001061,0.168690
image_10075.jpg,0.415837,0.023214,0.003968,0.010399,0.002300,0.139103,0.232025,0.173155
image_10076.jpg,0.062133,0.005158,0.002530,0.507909,0.006594,0.010737,0.165228,0.239711
image_10077.jpg,0.649987,0.002018,0.004152,0.003177,0.001179,0.322508,0.000570,0.016410
image_10078.jpg,0.082191,0.012243,0.002373,0.574367,0.001740,0.072151,0.036133,0.218801
image_10079.jpg,0.261971,0.009963,0.000132,0.000252,0.481093,0.000219,0.000253,0.246117
image_10080.jpg,0.952926,0.000091,0.016796,0.000804,0.004718,0.007687,0.000106,0.016873
image_10081.jpg,0.321184,0.003056,0.000667,0.000057,0.001657,0.200265,0.000086,0.473028
image_10082.jpg,0.543719,0.222223,0.001104,0.000631,0.000855,0.108428,0.033407,0.089633
image_10083.jpg,0.235852,0.007115,0.001007,0.001749,0.048078,0.137493,0.566645,0.002061
image_10084.jpg,0.345335,0.073660,0.036497,0.018000,0.270990,0.101869,0.037331,0.116318
image_10085.jpg,0.809746,0.000175,0.017261,0.000542,0.007514,0.039448,0.016480,0.108835
image_10086.jpg,0.316652,0.031207,0.011957,0.000538,0.378887,0.003179,0.002873,0.254707
image_10087.jpg,0.307481,0.002603,0.001632,0.001570,0.011631,0.019149,0.472094,0.183840
image_10088.jpg,0.164463,0.021281,0.004374,0.005001,0.067402,0.212262,0.512209,0.013008
image_10089.jpg,0.776142,0.012175,0.003177,0.000079,0.122371,0.001169,0.001125,0.083763
image_10090.jpg,0.725157,0.073466,0.001285,0.000531,0.001066,0.068139,0.003274,0.127081
image_10091.jpg,0.159241,0.003186,0.079707,0.003187,0.201974,0.400435,0.137030,0.015240
image_10092.jpg,0.995104,0.002532,0.000790,0.000026,0.000210,0.001279,0.000039,0.000019
image_10093.jpg,0.376493,0.003401,0.001678,0.000836,0.005683,0.323583,0.037942,0.250383
image_10094.jpg,0.754336,0.125156,0.000358,0.000239,0.001525,0.021844,0.042110,0.054431
image_10095.jpg,0.069162,0.031019,0.001374,0.000826,0.000089,0.403075,0.441713,0.052742
image_10096.jpg,0.007478,0.010646,0.001396,0.000572,0.000489,0.085669,0.892350,0.001401
image_10097.jpg,0.567987,0.088711,0.003154,0.000822,0.156571,0.089478,0.010691,0.082585
image_10098.jpg,0.022180,0.003082,0.002195,0.189647,0.002604,0.063196,0.701587,0.015509
image_10099.jpg,0.773091,0.003033,0.000287,0.000937,0.120141,0.000485,0.000716,0.101310
image_10100.jpg,0.021645,0.001590,0.000179,0.004114,0.001110,0.042028,0.928349,0.000985
image_10101.jpg,0.002719,0.003960,0.004091,0.005021,0.000605,0.561640,0.406164,0.015799
image_10102.jpg,0.225824,0.070504,0.002016,0.000818,0.495400,0.004548,0.039832,0.161059
image_10103.jpg,0.266559,0.021358,0.001672,0.001529,0.003665,0.018789,0.470688,0.215741
image_10104.jpg,0.076983,0.055462,0.019353,0.055336,0.010095,0.039875,0.151939,0.590956
image_10105.jpg,0.040059,0.135160,0.063556,0.003679,0.003676,0.109321,0.004015,0.640535
image_10106.jpg,0.342072,0.002851,0.001443,0.001432,0.105105,0.373973,0.078528,0.094595
image_10107.jpg,0.002362,0.317067,0.000972,0.000419,0.002888,0.025933,0.631453,0.018906
image_10108.jpg,0.048679,0.016338,0.003143,0.000676,0.416498,0.393713,0.010890,0.110064
image_10109.jpg,0.010434,0.003437,0.001695,0.694945,0.000387,0.005079,0.023292,0.260732
image_10110.jpg,0.775002,0.000851,0.000535,0.000270,0.199381,0.007333,0.009216,0.007411
image_10111.jpg,0.787232,0.000569,0.007755,0.015476,0.004444,0.002163,0.162644,0.019716
image_10112.jpg,0.012685,0.049695,0.006096,0.004971,0.305872,0.270836,0.088428,0.261418
image_10113.jpg,0.120415,0.020904,0.006266,0.012253,0.004803,0.110221,0.202384,0.522755
image_10114.jpg,0.546195,0.005019,0.017861,0.007183,0.005988,0.207946,0.001158,0.208649
image_10115.jpg,0.304784,0.011927,0.015559,0.001446,0.613843,0.001614,0.013064,0.037763
image_10116.jpg,0.630570,0.015640,0.002715,0.000709,0.011011,0.156799,0.166684,0.015872
image_10117.jpg,0.742381,0.001548,0.011536,0.093941,0.017905,0.130660,0.001427,0.000601
image_10118.jpg,0.020719,0.026082,0.013540,0.096791,0.004506,0.003720,0.102847,0.731796
image_10119.jpg,0.106579,0.003756,0.000677,0.000395,0.000167,0.330580,0.044074,0.513771
image_10120.jpg,0.008641,0.009631,0.005723,0.000688,0.091603,0.419858,0.393065,0.070791
image_10121.jpg,0.171146,0.005017,0.011595,0.251894,0.004928,0.136674,0.322650,0.096096
image_10122.jpg,0.419496,0.111938,0.018886,0.002331,0.402505,0.002427,0.000351,0.042066
image_10123.jpg,0.414164,0.023452,0.002075,0.005180,0.512227,0.003497,0.011987,0.027416
image_10124.jpg,0.002594,0.011392,0.010096,0.020941,0.000491,0.006366,0.035097,0.913024
image_10125.jpg,0.092686,0.029788,0.002004,0.003151,0.000739,0.007765,0.058407,0.805460
image_10126.jpg,0.189731,0.002931,0.000030,0.000021,0.789483,0.000126,0.000001,0.017678
image_10127.jpg,0.086128,0.076047,0.020387,0.187887,0.008170,0.022093,0.096710,0.502578
image_10128.jpg,0.069306,0.024951,0.000358,0.000104,0.000474,0.244247,0.623501,0.037059
image_10129.jpg,0.013107,0.025807,0.002242,0.000054,0.484159,0.001060,0.000012,0.473558
image_10130.jpg,0.830997,0.003156,0.000355,0.000129,0.149861,0.000587,0.000011,0.014904
image_10131.jpg,0.156035,0.000415,0.018272,0.000535,0.018714,0.682973,0.090006,0.033050
image_10132.jpg,0.188657,0.002231,0.085820,0.018554,0.006425,0.101802,0.002696,0.593814
image_10133.jpg,0.509148,0.009859,0.009657,0.100539,0.001370,0.082063,0.186578,0.100785
image_10134.jpg,0.005001,0.012639,0.577989,0.001425,0.037651,0.111480,0.019337,0.234476
image_10135.jpg,0.448315,0.253940,0.000308,0.000197,0.052601,0.000126,0.000013,0.244499
image_10136.jpg,0.552882,0.028748,0.007778,0.000356,0.008325,0.171688,0.114331,0.115892
image_10137.jpg,0.121327,0.114675,0.001786,0.000851,0.545665,0.039968,0.046286,0.129443
image_10138.jpg,0.795644,0.000337,0.000571,0.000194,0.064951,0.072708,0.000097,0.065497
image_10139.jpg,0.102075,0.259357,0.010466,0.000273,0.130639,0.000484,0.000008,0.496698
image_10140.jpg,0.840419,0.017547,0.000422,0.000354,0.001241,0.017245,0.049075,0.073698
image_10141.jpg,0.093394,0.003918,0.003153,0.001524,0.286254,0.223226,0.376966,0.011565
image_10142.jpg,0.518579,0.001570,0.007425,0.001991,0.005947,0.138705,0.263946,0.061838
image_10143.jpg,0.740103,0.064914,0.009641,0.001008,0.006787,0.167270,0.006198,0.004078
image_10144.jpg,0.561325,0.175900,0.001553,0.000643,0.005948,0.003128,0.003075,0.248428
image_10145.jpg,0.165337,0.003974,0.402368,0.001946,0.060577,0.108941,0.141280,0.115577
image_10146.jpg,0.205250,0.086931,0.000800,0.000142,0.673149,0.003916,0.000731,0.029081
image_10147.jpg,0.420468,0.012765,0.014860,0.013661,0.005482,0.374735,0.019587,0.138442
image_10148.jpg,0.000961,0.050272,0.006339,0.000223,0.000201,0.007745,0.000458,0.933801
image_10149.jpg,0.885491,0.002026,0.000936,0.000470,0.066206,0.025527,0.000110,0.019233
image_10150.jpg,0.669054,0.014065,0.107766,0.003645,0.028667,0.055618,0.045935,0.075252
image_10151.jpg,0.994232,0.000403,0.000127,0.000019,0.004427,0.000568,0.000033,0.000191
image_10152.jpg,0.704158,0.000574,0.002011,0.007812,0.280030,0.002184,0.001496,0.001736
image_10153.jpg,0.337239,0.223157,0.000437,0.000012,0.395591,0.000295,0.000003,0.043266
image_10154.jpg,0.006483,0.002855,0.000795,0.006197,0.000646,0.420529,0.553545,0.008951
image_10155.jpg,0.000141,0.159509,0.002459,0.000735,0.000032,0.730434,0.009087,0.097603
image_10156.jpg,0.407935,0.052290,0.003176,0.003427,0.037385,0.069384,0.392128,0.034276
image_10157.jpg,0.026494,0.001346,0.023804,0.000563,0.000400,0.483724,0.003397,0.460271
image_10158.jpg,0.066034,0.001467,0.001852,0.000588,0.000535,0.145067,0.780058,0.004399
image_10159.jpg,0.007591,0.153357,0.000676,0.000143,0.527438,0.205348,0.001150,0.104296
image_10160.jpg,0.120074,0.036897,0.023273,0.004416,0.024390,0.676155,0.026832,0.087963
image_10161.jpg,0.014070,0.001911,0.000015,0.000004,0.983252,0.000002,0.000001,0.000747
image_10162.jpg,0.703575,0.139977,0.003123,0.001708,0.014855,0.062399,0.059354,0.015008
image_10163.jpg,0.063846,0.006048,0.002871,0.005161,0.002962,0.128019,0.706565,0.084527
image_10164.jpg,0.001711,0.001381,0.009053,0.479310,0.001218,0.153459,0.350955,0.002913
image_10165.jpg,0.643613,0.000550,0.028258,0.019437,0.011491,0.268796,0.000206,0.027650
image_10166.jpg,0.414080,0.002443,0.297577,0.001853,0.121706,0.001548,0.123886,0.036906
image_10167.jpg,0.041875,0.047765,0.000048,0.000019,0.886657,0.000032,0.000112,0.023493
image_10168.jpg,0.174011,0.000413,0.008679,0.000064,0.551181,0.000540,0.000054,0.265058
image_10169.jpg,0.934436,0.008327,0.000251,0.000227,0.017144,0.000027,0.000386,0.039201
