image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_11075.jpg,0.048923,0.001943,0.023312,0.142438,0.006638,0.341819,0.325932,0.10899500000000001
test_stg2/image_11076.jpg,0.007661,0.0005809999999999999,4e-05,3e-06,0.8914559999999999,1e-06,0.1,0.00025699999999999996
test_stg2/image_11077.jpg,0.39594,0.0038060000000000004,0.001141,0.00028700000000000004,0.443514,0.025800999999999998,0.106879,0.022633
test_stg2/image_11078.jpg,0.36501300000000003,9.1e-05,0.002416,0.000304,0.002344,0.580857,0.047767000000000004,0.001209
test_stg2/image_11079.jpg,0.196589,0.062856,0.000252,0.000614,0.48011000000000004,0.06837,0.014136000000000001,0.177072
test_stg2/image_11080.jpg,0.14946900000000002,0.009256,6.2e-05,1.8e-05,0.806852,0.0,0.0,0.034344
test_stg2/image_11081.jpg,0.032293,0.00209,0.0005009999999999999,0.048813999999999996,0.000724,0.043293,0.854891,0.017394
test_stg2/image_11082.jpg,0.21823299999999998,0.011152,0.003625,0.006516,0.154161,0.010415,0.056663,0.539235
test_stg2/image_11083.jpg,0.467408,0.03027,0.0017289999999999999,0.007166,0.389948,0.004801,0.0022649999999999997,0.096412
test_stg2/image_11084.jpg,0.01651,0.011264,0.024005000000000002,0.021268000000000002,0.007084,0.009696,0.326398,0.583775
test_stg2/image_11085.jpg,0.8198610000000001,0.062187,0.000807,0.00059,0.06253500000000001,0.04355,0.007104999999999999,0.0033640000000000002
test_stg2/image_11086.jpg,0.055626,0.046196,0.009531,0.10444,0.002321,0.045162,0.10815799999999999,0.6285649999999999
test_stg2/image_11087.jpg,0.10038899999999999,0.009244,0.344142,0.004407,0.03787,0.189591,0.041605,0.272752
test_stg2/image_11088.jpg,0.050282,0.06829099999999999,0.00078,0.000509,0.567555,1.4000000000000001e-05,1e-06,0.31256799999999996
test_stg2/image_11089.jpg,0.024775,0.001989,0.00073,0.000884,0.0018510000000000002,0.6269520000000001,0.204827,0.137993
test_stg2/image_11090.jpg,0.10678900000000001,0.021678,0.017728999999999998,0.183205,0.007220999999999999,0.01864,0.23203600000000002,0.41270100000000004
test_stg2/image_11091.jpg,0.177473,0.052492,0.010292,0.001207,0.0017739999999999998,0.583074,0.122644,0.051045
test_stg2/image_11092.jpg,0.9481129999999999,2.5e-05,0.030083999999999996,0.000365,0.011184,0.001385,6.6e-05,0.008778
test_stg2/image_11093.jpg,0.674588,0.042982,0.003776,0.001328,0.010024,0.015891,0.033109,0.21830100000000002
test_stg2/image_11094.jpg,0.520069,0.003136,0.002762,0.009086,0.001143,0.21212399999999998,0.181882,0.069797
test_stg2/image_11095.jpg,0.085126,0.015622,0.001349,0.000269,0.679776,0.120249,0.002375,0.095236
test_stg2/image_11096.jpg,0.0008380000000000001,0.000487,0.000106,0.001648,0.000168,0.061501,0.933636,0.0016170000000000002
test_stg2/image_11097.jpg,0.358125,0.010974,0.0032020000000000004,0.009196,0.18143199999999998,0.178747,0.088841,0.169483
test_stg2/image_11098.jpg,0.169034,0.007520000000000001,0.024595,0.001241,0.002039,0.707437,0.066383,0.02175
test_stg2/image_11099.jpg,0.080704,0.046922000000000005,0.014511000000000001,0.002651,0.012648999999999999,0.563569,0.24169200000000002,0.037301
test_stg2/image_11100.jpg,0.463009,0.037805,0.005301,0.00081,0.092203,0.168906,0.157658,0.07430700000000001
test_stg2/image_11101.jpg,0.042927999999999994,0.025747000000000003,0.002565,0.0025210000000000002,0.004254,0.094704,0.723719,0.10356300000000002
test_stg2/image_11102.jpg,0.26814899999999997,0.004953,4.9e-05,0.00011399999999999999,0.21207399999999998,0.00023799999999999998,2e-06,0.514422
test_stg2/image_11103.jpg,0.313985,0.000356,0.017672,0.000683,0.603727,0.00038700000000000003,0.055774000000000004,0.007415000000000001
test_stg2/image_11104.jpg,0.138246,0.007077,0.025106,0.001417,0.115576,0.328706,0.312343,0.071528
test_stg2/image_11105.jpg,0.545829,0.043906,0.002388,0.00035499999999999996,0.372745,0.013849,0.000597,0.020331000000000002
test_stg2/image_11106.jpg,0.001109,0.0012050000000000001,0.000602,0.12059600000000001,0.00014099999999999998,0.31225,0.559375,0.004721
test_stg2/image_11107.jpg,0.344674,0.088813,0.005062,0.046943,0.10353,0.06277100000000001,0.008848,0.339359
test_stg2/image_11108.jpg,0.185427,0.001761,0.014447999999999999,0.004308,0.12015999999999999,0.5911069999999999,0.072266,0.010522
test_stg2/image_11109.jpg,0.0751,0.22231599999999999,0.043161,0.0034439999999999996,0.008854,0.407078,0.08175,0.158296
test_stg2/image_11110.jpg,0.0016129999999999999,0.07686,0.000127,0.000884,1.9e-05,0.735718,0.080989,0.10379100000000001
test_stg2/image_11111.jpg,0.345254,0.016562999999999998,0.009855,0.045718,0.048235,0.362115,0.156473,0.015788
test_stg2/image_11112.jpg,0.146446,0.002669,0.005857,0.0016469999999999998,0.642898,0.085078,0.099276,0.016128999999999998
test_stg2/image_11113.jpg,0.390058,0.307813,0.009788,0.041385000000000005,0.012033,0.009758,0.031421,0.197744
test_stg2/image_11114.jpg,0.6718609999999999,0.00011499999999999999,0.029220999999999997,0.000824,0.0028179999999999998,0.271977,0.0004980000000000001,0.022686
test_stg2/image_11115.jpg,0.115791,0.0036520000000000003,0.005531,0.001666,0.22057100000000002,0.26648299999999997,0.31154299999999996,0.074763
test_stg2/image_11116.jpg,0.386344,0.32895100000000005,0.00073,0.000227,0.243833,0.001574,3.6e-05,0.038305
test_stg2/image_11117.jpg,0.121797,0.19684100000000002,0.000992,0.00053,0.20956599999999997,0.011939,0.002114,0.456221
test_stg2/image_11118.jpg,0.082487,0.009182,0.00692,0.285813,0.0035759999999999998,0.01317,0.059622,0.53923
test_stg2/image_11119.jpg,0.035204,0.009863,0.006996,0.6103930000000001,0.005158,0.004183,0.00987,0.318333
test_stg2/image_11120.jpg,0.549094,0.034384,0.040008999999999996,0.0026829999999999996,0.124198,0.016567,0.004816,0.22825
test_stg2/image_11121.jpg,0.096421,0.137375,0.005487,0.0008470000000000001,0.23443899999999998,0.27592,0.032468000000000004,0.217042
test_stg2/image_11122.jpg,0.141147,0.210787,0.0021030000000000003,0.000286,0.028682,0.222308,0.004628,0.390058
test_stg2/image_11123.jpg,0.088931,0.12258,0.001761,0.000651,0.349892,0.016936,0.021979,0.397271
test_stg2/image_11124.jpg,0.276696,0.00496,0.053074,0.0032700000000000003,0.538573,0.05186,0.061198,0.010369
test_stg2/image_11125.jpg,0.8481209999999999,0.029008,0.001353,0.008391,0.033578,0.003967,0.013611000000000002,0.061970000000000004
test_stg2/image_11126.jpg,0.053172000000000004,0.002531,0.001112,0.000147,0.006232,0.099333,0.001468,0.8360049999999999
test_stg2/image_11127.jpg,0.02529,0.054866,0.000503,0.027313999999999998,0.000513,0.0293,0.387374,0.474839
test_stg2/image_11128.jpg,0.039248000000000005,0.014051,0.005306,0.0009660000000000001,0.125139,0.231105,0.456347,0.12783699999999998
test_stg2/image_11129.jpg,0.149925,0.342038,0.000958,5.3e-05,0.402489,0.100742,0.000443,0.003351
test_stg2/image_11130.jpg,0.106025,0.002973,0.009361,0.004678,0.057566,0.22887600000000002,0.563277,0.027244
test_stg2/image_11131.jpg,0.055453999999999996,0.025490000000000002,0.013364,0.00256,0.36449899999999996,0.051802999999999995,0.353551,0.133279
test_stg2/image_11132.jpg,0.6536,0.001559,0.0032189999999999996,0.0010199999999999999,0.028904000000000003,0.26724899999999996,0.043836,0.0006129999999999999
test_stg2/image_11133.jpg,0.034888999999999996,0.045788999999999996,0.050756,0.000244,0.011748999999999999,0.7215520000000001,0.005385,0.129635
test_stg2/image_11134.jpg,0.81092,0.021374,0.004302,0.0009339999999999999,0.032636,0.010504000000000001,0.000271,0.119058
test_stg2/image_11135.jpg,0.12148800000000001,9.7e-05,0.000265,3.5e-05,0.877178,0.00023500000000000002,2e-06,0.000699
test_stg2/image_11136.jpg,0.498775,0.010623,0.00952,0.000978,0.065522,0.041483,0.023139,0.349961
test_stg2/image_11137.jpg,0.045256,0.000682,3.6e-05,0.000678,1e-05,0.943815,0.009170000000000001,0.000354
test_stg2/image_11138.jpg,0.7998270000000001,0.00892,0.001118,0.0016940000000000002,0.011798000000000001,0.009664,0.135232,0.031745999999999996
test_stg2/image_11139.jpg,0.023548,0.00325,0.002752,0.013165999999999999,0.0009519999999999999,0.061136,0.871223,0.023972
test_stg2/image_11140.jpg,0.8420780000000001,0.00022799999999999999,0.000596,0.001529,0.001088,0.135165,0.003109,0.016207
test_stg2/image_11141.jpg,0.20950300000000002,0.0048130000000000004,0.00015900000000000002,0.000918,0.764165,0.010648000000000001,0.009437000000000001,0.000359
test_stg2/image_11142.jpg,0.12697,0.006784,0.001292,0.588067,0.0017829999999999999,0.005449,0.014419999999999999,0.255235
test_stg2/image_11143.jpg,0.003445,0.001052,0.000361,0.001393,1.2e-05,0.8762690000000001,0.06168200000000001,0.055786
test_stg2/image_11144.jpg,0.019846000000000003,0.004752,0.029981,7.2e-05,6.7e-05,0.9307049999999999,0.008832,0.005746
test_stg2/image_11145.jpg,0.516278,0.019118,0.003032,0.022256,0.062737,0.000292,0.0006450000000000001,0.375643
test_stg2/image_11146.jpg,0.030257,0.008869,0.005462,0.000268,0.000229,0.745149,0.204795,0.004972
test_stg2/image_11147.jpg,0.21485500000000002,0.013896,0.00373,0.188363,0.000742,0.052949,0.150643,0.374822
test_stg2/image_11148.jpg,0.030981,0.024034,0.004233,0.000286,0.6423409999999999,0.007358,0.00237,0.288398
test_stg2/image_11149.jpg,0.8229059999999999,0.001413,0.000204,2.8999999999999997e-05,0.011315,6.7e-05,5.4000000000000005e-05,0.164012
test_stg2/image_11150.jpg,0.6634720000000001,0.00016299999999999998,0.038508,0.037943,0.008506,0.226704,0.000174,0.02453
test_stg2/image_11151.jpg,0.436356,8.3e-05,1.8e-05,3e-06,0.554143,0.00020299999999999997,1e-06,0.009191
test_stg2/image_11152.jpg,0.11867799999999999,0.007961,0.014534,0.001596,0.083523,0.230463,0.512437,0.03081
test_stg2/image_11153.jpg,0.29823099999999997,0.039613999999999996,0.002997,0.050654000000000005,0.00143,0.035517,0.168254,0.403303
test_stg2/image_11154.jpg,0.111607,0.062104999999999994,0.003886,0.006618000000000001,0.0037770000000000004,0.019554,0.41153500000000004,0.380919
test_stg2/image_11155.jpg,0.669424,0.061324000000000004,0.0025800000000000003,0.007648,0.033641000000000004,0.006115,0.10698699999999998,0.11227999999999999
test_stg2/image_11156.jpg,0.01825,0.000156,0.013359000000000001,5.7999999999999994e-05,2.1e-05,0.812978,0.13305799999999998,0.022119
test_stg2/image_11157.jpg,0.037603,0.033731,0.007540000000000001,0.059507000000000004,0.002264,0.176082,0.336468,0.34680500000000003
test_stg2/image_11158.jpg,0.512405,0.044052,0.0037270000000000003,0.01475,0.286747,0.046568,0.06505,0.026701
test_stg2/image_11159.jpg,0.147034,0.025827,0.013687999999999999,0.010226,0.132819,0.137416,0.41175600000000007,0.121234
test_stg2/image_11160.jpg,0.176423,0.001296,0.07459500000000001,0.001127,0.245488,0.43434799999999996,0.002718,0.06400399999999999
test_stg2/image_11161.jpg,0.21134,0.026957,0.002431,0.068662,0.00506,0.11991700000000001,0.263096,0.302536
test_stg2/image_11162.jpg,0.151728,0.014046000000000001,0.012768999999999999,0.082622,0.023190000000000002,0.025876999999999997,0.384292,0.305475
test_stg2/image_11163.jpg,0.544489,0.032268,0.037933999999999996,0.001129,0.259612,0.06577899999999999,0.018536,0.040253
test_stg2/image_11164.jpg,0.12038299999999999,0.008679000000000001,0.006078,0.001384,0.188848,0.033821,0.6202310000000001,0.020576
test_stg2/image_11165.jpg,0.057920000000000006,0.011127,0.004818,0.00010800000000000001,0.408607,0.48329799999999995,0.005524,0.028598000000000002
test_stg2/image_11166.jpg,0.019944,5e-05,0.000362,7.000000000000001e-06,0.978184,4e-06,0.0,0.00145
test_stg2/image_11167.jpg,0.303204,0.001629,0.12239000000000001,0.001713,0.269074,0.013321000000000001,0.28589200000000003,0.002778
test_stg2/image_11168.jpg,0.23418200000000003,0.0067989999999999995,0.005474000000000001,0.000697,0.069951,0.272073,0.047394,0.363429
test_stg2/image_11169.jpg,0.022889,0.051396000000000004,0.00042300000000000004,0.004943,0.001242,0.000188,0.023979,0.8949389999999999
test_stg2/image_11170.jpg,0.20599699999999999,0.004627,0.070561,0.001417,0.085505,0.538022,0.08582200000000001,0.008048999999999999
test_stg2/image_11171.jpg,0.208961,0.025478,0.004895,0.545054,0.003912,0.047644,0.096506,0.067551
test_stg2/image_11172.jpg,0.813612,0.089238,0.005944,0.000408,0.02408,0.003169,0.001748,0.061801
test_stg2/image_11173.jpg,0.092512,0.019407,0.00061,0.000135,0.69802,0.011469,0.002336,0.175511
test_stg2/image_11174.jpg,0.130706,0.017821,0.001078,0.7174550000000001,0.000669,0.010588,0.059987,0.061697
test_stg2/image_11175.jpg,0.678383,0.018727,0.012166,0.0009789999999999998,0.009869,0.090098,0.004319,0.18545899999999998
test_stg2/image_11176.jpg,0.130223,0.072448,0.021502,0.001623,0.32258400000000004,0.23454899999999998,0.12733599999999998,0.08973500000000001
test_stg2/image_11177.jpg,0.28686100000000003,0.011627,0.006995,0.0010220000000000001,0.049960000000000004,0.079333,0.37489,0.18931199999999998
test_stg2/image_11178.jpg,0.80416,0.000161,0.0005780000000000001,0.00042,0.162959,0.015926,0.015663999999999997,0.000132
test_stg2/image_11179.jpg,0.056869,0.242934,0.020617,0.0018260000000000001,0.002777,0.047255,0.5847829999999999,0.042939
test_stg2/image_11180.jpg,0.478738,0.271444,1.7e-05,0.000276,7e-05,0.003072,0.141151,0.10523099999999999
test_stg2/image_11181.jpg,0.146376,0.00045599999999999997,0.0060149999999999995,0.001547,0.050168,0.332575,0.46270500000000003,0.00016
test_stg2/image_11182.jpg,0.5613100000000001,0.050184,0.007722,0.032844,0.003825,0.034276,0.198223,0.11161700000000001
test_stg2/image_11183.jpg,0.111481,0.0019199999999999998,0.000717,0.00021899999999999998,0.875642,0.0012900000000000001,0.0009460000000000001,0.007784999999999999
test_stg2/image_11184.jpg,0.7626970000000001,9.6e-05,5e-06,7.000000000000001e-06,0.235938,4.1e-05,0.00024300000000000002,0.000974
test_stg2/image_11185.jpg,0.334739,0.000434,0.000677,0.000117,6.1e-05,0.00021,0.6518579999999999,0.011903
test_stg2/image_11186.jpg,0.942641,1.4000000000000001e-05,0.001616,0.0004,0.00021099999999999998,0.052563,7.3e-05,0.002482
test_stg2/image_11187.jpg,0.159154,0.000867,0.025997000000000003,0.0033130000000000004,0.077693,0.347686,0.375801,0.009489000000000001
test_stg2/image_11188.jpg,0.376714,0.018195,0.007372,0.0017280000000000002,0.062470000000000005,0.104334,0.304164,0.125023
test_stg2/image_11189.jpg,0.430617,0.007529000000000001,0.006406,0.002333,0.038784,0.134765,0.00271,0.37685599999999997
test_stg2/image_11190.jpg,0.711267,0.007095000000000001,0.0032909999999999997,0.054791,0.0038159999999999995,0.074892,0.062189,0.082659
test_stg2/image_11191.jpg,0.878705,4.1e-05,0.000863,0.000376,0.0007469999999999999,0.10781099999999999,6.2e-05,0.011394
test_stg2/image_11192.jpg,0.097775,0.020309,0.00633,0.08784600000000001,0.005294,0.010759000000000001,0.159634,0.612053
test_stg2/image_11193.jpg,0.195667,0.001099,0.124076,0.001771,0.5263140000000001,0.055751999999999996,0.07486,0.020461
test_stg2/image_11194.jpg,0.10593499999999999,0.022688,0.019969999999999998,0.10004500000000001,0.016925,0.008818000000000001,0.39846,0.32715900000000003
test_stg2/image_11195.jpg,0.17663199999999998,0.062538,0.286007,0.008511,0.262183,0.062723,0.007956,0.13345
test_stg2/image_11196.jpg,0.9513469999999999,3.8e-05,6.9e-05,1.2e-05,3.9e-05,5.3e-05,4.8e-05,0.048393
test_stg2/image_11197.jpg,0.465657,0.002666,0.002845,0.030744,0.002079,0.129165,0.326392,0.040452999999999996
test_stg2/image_11198.jpg,0.321025,0.0035759999999999998,0.0103,0.002522,0.396381,0.24504299999999998,0.00499,0.016162
test_stg2/image_11199.jpg,0.003276,6.1e-05,0.0037990000000000003,0.001153,0.00044800000000000005,0.817117,0.173956,0.00019099999999999998
test_stg2/image_11200.jpg,0.453762,0.002046,0.047775,0.0026379999999999997,0.077197,0.155185,0.24284899999999998,0.018548
test_stg2/image_11201.jpg,0.14125,0.001578,0.001085,0.001017,0.087397,0.087063,0.679666,0.000944
test_stg2/image_11202.jpg,0.694128,0.05485,0.001233,0.000144,0.004534000000000001,0.097735,0.00079,0.146587
test_stg2/image_11203.jpg,0.404409,0.11317,0.156306,0.000831,0.235879,0.000245,0.00011399999999999999,0.089045
test_stg2/image_11204.jpg,0.477495,0.000294,0.000307,8.1e-05,0.49621800000000005,0.01998,0.000453,0.0051719999999999995
test_stg2/image_11205.jpg,0.077136,0.06161900000000001,0.006537,0.0013189999999999999,0.49813,0.073062,0.094411,0.18778599999999998
test_stg2/image_11206.jpg,0.6864239999999999,0.000466,0.089964,0.00109,0.001045,0.11923399999999999,3.1e-05,0.101745
test_stg2/image_11207.jpg,0.23330599999999999,0.018358000000000003,0.005831,0.0017350000000000002,0.041026,0.11756300000000001,0.5038239999999999,0.07835800000000001
test_stg2/image_11208.jpg,0.422834,0.0049369999999999995,2.2e-05,5.2000000000000004e-05,0.5373319999999999,0.000233,0.000272,0.034317
test_stg2/image_11209.jpg,0.841807,0.046915,0.000525,0.001032,0.06942100000000001,0.018532,0.002434,0.019333000000000003
test_stg2/image_11210.jpg,0.022293,0.002832,0.00066,0.000886,0.00033,0.474926,0.40522600000000003,0.092846
test_stg2/image_11211.jpg,0.006629,0.0005679999999999999,0.000542,0.445841,0.00025299999999999997,0.021339,0.512787,0.01204
test_stg2/image_11212.jpg,0.5610390000000001,0.000968,0.061083000000000005,0.00305,0.015563999999999998,0.06639500000000001,0.000924,0.290978
test_stg2/image_11213.jpg,0.295188,0.099406,0.000429,2.6000000000000002e-05,0.484177,0.001448,0.000588,0.11873800000000001
test_stg2/image_11214.jpg,0.349085,0.059463,0.007081999999999999,0.000153,0.5605680000000001,0.003061,3.3e-05,0.020555
test_stg2/image_11215.jpg,0.022031,0.008918,0.00117,0.002038,0.00047400000000000003,0.560884,0.007478,0.39700599999999997
test_stg2/image_11216.jpg,0.22637800000000002,0.083747,0.00562,0.00041500000000000006,0.6262409999999999,0.007651000000000001,0.0004969999999999999,0.04945
test_stg2/image_11217.jpg,0.237411,0.008056,0.040677,0.009294,0.369777,0.200363,0.09862699999999999,0.035797
test_stg2/image_11218.jpg,0.499071,0.01652,0.010699,0.00074,0.145257,0.093093,0.011725,0.22289499999999998
test_stg2/image_11219.jpg,0.238787,0.004822,0.000698,0.006183,0.003788,0.03123,0.6888270000000001,0.025664999999999997
test_stg2/image_11220.jpg,0.561222,0.031583,3.4e-05,6.1e-05,0.403143,0.000539,0.000169,0.00325
test_stg2/image_11221.jpg,0.08017,0.11713,0.01286,0.0006129999999999999,0.498904,0.000907,2.6000000000000002e-05,0.289389
test_stg2/image_11222.jpg,0.365844,0.077529,0.006064,0.003184,0.076123,0.16101300000000002,0.09277,0.21747399999999997
test_stg2/image_11223.jpg,0.047876,0.101713,0.00016,7.000000000000001e-06,0.830041,1e-05,4e-06,0.020188
test_stg2/image_11224.jpg,0.256596,0.000901,0.097325,0.0021100000000000003,0.260152,0.189181,0.19246300000000002,0.0012720000000000001
test_stg2/image_11225.jpg,0.090936,0.185168,0.014515,0.001338,0.000678,0.061808,0.630691,0.014865999999999999
test_stg2/image_11226.jpg,0.226836,0.015159,0.0031260000000000003,0.017649,0.006509,0.006099,0.06863,0.655993
test_stg2/image_11227.jpg,0.451604,0.309298,0.001784,0.000796,0.077213,0.005327,0.0018239999999999999,0.152153
test_stg2/image_11228.jpg,0.131049,0.010282,0.000766,0.324798,0.001517,0.034985,0.383561,0.113041
test_stg2/image_11229.jpg,0.083966,0.02515,0.0007480000000000001,0.001721,0.001338,0.065585,0.704398,0.117093
test_stg2/image_11230.jpg,0.11380699999999999,0.096231,0.157274,0.007418999999999999,0.012439,0.033235,0.154725,0.424871
test_stg2/image_11231.jpg,0.281505,0.0063219999999999995,0.016919999999999998,0.002144,0.22158200000000003,0.041787,0.41831499999999994,0.011425
test_stg2/image_11232.jpg,0.029684,0.019996,0.044304,0.000711,0.000244,0.844744,0.040486,0.019831
test_stg2/image_11233.jpg,0.222733,0.004147,0.002184,0.008437,0.030154000000000004,0.119823,0.605055,0.0074670000000000005
test_stg2/image_11234.jpg,0.6533359999999999,0.20945300000000003,0.000133,0.000124,0.013946,0.002708,0.069218,0.051082999999999996
test_stg2/image_11235.jpg,0.886697,0.006561,0.001185,0.00085,0.056329,0.0063939999999999995,0.0019879999999999997,0.039996
test_stg2/image_11236.jpg,0.111863,0.031744999999999995,0.010028,0.296199,0.0055509999999999995,0.030311,0.131104,0.383201
test_stg2/image_11237.jpg,0.5729529999999999,0.0056170000000000005,5.2000000000000004e-05,0.000132,0.384602,0.000518,0.013201,0.022925
test_stg2/image_11238.jpg,0.005864,0.254739,0.002826,0.000146,0.686855,0.024919999999999998,0.000194,0.024457
test_stg2/image_11239.jpg,0.49061400000000005,0.234565,0.036502,0.012581,0.034326,0.0014199999999999998,0.10557799999999999,0.084415
test_stg2/image_11240.jpg,0.114317,0.13281800000000002,0.0022530000000000002,0.233729,0.001309,0.028912,0.21134699999999998,0.27531500000000003
test_stg2/image_11241.jpg,0.059401,0.009023,0.389864,0.00035299999999999996,0.001877,0.130092,0.001964,0.407426
test_stg2/image_11242.jpg,0.689018,2e-05,4.8e-05,1.2e-05,0.300068,6.3e-05,4e-06,0.010767
test_stg2/image_11243.jpg,0.645387,0.000125,0.016028999999999998,0.002895,0.012433,0.316372,0.001059,0.0057
test_stg2/image_11244.jpg,0.028610000000000003,0.075366,0.013103,0.002362,0.164798,0.355666,0.004287,0.35580700000000004
test_stg2/image_11245.jpg,0.46403,0.0035409999999999994,0.001163,0.002309,0.000692,0.166722,0.349033,0.01251
test_stg2/image_11246.jpg,0.145465,0.072585,0.016798,0.001611,0.379869,0.224196,0.091626,0.067849
test_stg2/image_11247.jpg,0.159867,0.055851,0.001,0.0008410000000000001,0.037369,0.07927000000000001,0.33020900000000003,0.335593
test_stg2/image_11248.jpg,0.521885,0.004525,0.011458,0.00105,0.016723,0.081603,0.33508699999999997,0.02767
test_stg2/image_11249.jpg,0.786014,0.017586,8.1e-05,0.000226,0.184176,2.7000000000000002e-05,0.000117,0.011774
test_stg2/image_11250.jpg,0.952117,8e-05,0.020886000000000002,0.006339,0.003793,0.015059999999999999,7.900000000000001e-05,0.0016469999999999998
test_stg2/image_11251.jpg,0.033611,0.032718000000000004,0.0008289999999999999,0.000283,0.758731,0.002205,0.011631,0.159992
test_stg2/image_11252.jpg,0.5871460000000001,0.011576999999999999,0.00281,0.000826,0.17921800000000002,0.09081399999999999,0.010931999999999999,0.116676
test_stg2/image_11253.jpg,0.334434,0.007982,0.034714999999999996,0.0020670000000000003,0.19859300000000002,0.208504,0.20979499999999998,0.00391
test_stg2/image_11254.jpg,0.059159,0.008981,0.009108,0.0007070000000000001,0.761081,0.087964,0.027502999999999996,0.045497
test_stg2/image_11255.jpg,0.319535,0.01226,0.008055,0.013963999999999999,0.006626999999999999,0.008451,0.20611500000000002,0.424993
test_stg2/image_11256.jpg,0.8848969999999999,0.01793,0.001036,0.0019809999999999997,0.031020999999999996,0.0018440000000000002,0.034901999999999996,0.026387999999999998
test_stg2/image_11257.jpg,0.185684,0.042253,0.002558,0.21062199999999998,0.001059,0.153571,0.303563,0.10069199999999999
test_stg2/image_11258.jpg,0.802126,0.071598,0.000732,0.000411,0.011525,0.087495,0.000989,0.025124
test_stg2/image_11259.jpg,0.6990390000000001,0.15495599999999998,0.0055439999999999994,0.000596,0.00128,0.10933699999999999,0.014003999999999999,0.015244
test_stg2/image_11260.jpg,0.116949,0.043722000000000004,0.000633,6.6e-05,0.836642,7.7e-05,1.1e-05,0.0018989999999999999
test_stg2/image_11261.jpg,0.069148,0.048665,0.005241,0.0008269999999999999,0.588217,0.078559,0.023391,0.185951
test_stg2/image_11262.jpg,0.055281,0.036305000000000004,0.004496,0.000638,0.5993189999999999,0.021235,0.07231,0.21041500000000002
test_stg2/image_11263.jpg,0.043327,0.086256,0.001537,0.001367,0.000537,0.45476000000000005,0.30655,0.10566500000000001
test_stg2/image_11264.jpg,0.746657,0.001029,0.005719,0.002292,0.014941999999999999,0.15221400000000002,0.069966,0.007181
test_stg2/image_11265.jpg,0.609891,0.048367,0.0039570000000000004,0.028006,0.004802000000000001,0.019469,0.12958599999999998,0.155922
test_stg2/image_11266.jpg,0.045087,0.003947,0.003426,0.134448,0.0025510000000000003,0.016229,0.096952,0.6973600000000001
test_stg2/image_11267.jpg,0.538778,5.4000000000000005e-05,0.010574,0.00019099999999999998,0.00011599999999999999,0.148525,2.9999999999999997e-05,0.301732
test_stg2/image_11268.jpg,0.757324,0.0037340000000000003,0.0008150000000000001,0.001808,0.009307,0.009996,0.195819,0.021197999999999998
test_stg2/image_11269.jpg,0.39295,2.8999999999999997e-05,0.000319,7.2e-05,0.60615,3.3e-05,0.00022,0.000226
test_stg2/image_11270.jpg,0.223202,0.000298,5.9e-05,1.2e-05,0.775475,2e-06,0.0,0.000951
test_stg2/image_11271.jpg,0.119692,0.048256,0.0034590000000000003,0.000872,0.478488,0.31006300000000003,0.015687,0.023483
test_stg2/image_11272.jpg,0.43527899999999997,0.166695,0.002967,0.003997,0.029689999999999998,0.013133,5.2000000000000004e-05,0.348188
test_stg2/image_11273.jpg,0.192822,0.108759,0.002523,0.002607,0.039254000000000004,0.178136,0.413317,0.062582
test_stg2/image_11274.jpg,0.934342,0.017041,0.000989,0.00023999999999999998,0.002794,0.019629,0.00877,0.016194999999999998
test_stg2/image_11275.jpg,0.197095,0.26657800000000004,0.001123,0.000278,0.0006940000000000001,0.23230100000000004,0.301492,0.000439
test_stg2/image_11276.jpg,0.863353,0.014486,0.000883,0.00026000000000000003,0.019144,0.007988,0.091588,0.002299
test_stg2/image_11277.jpg,0.00037799999999999997,0.15646,1e-06,0.0,0.841449,0.0,0.0,0.0017109999999999998
test_stg2/image_11278.jpg,0.899518,0.057973000000000004,0.000263,0.00011899999999999999,0.01676,0.002074,1e-06,0.023292
test_stg2/image_11279.jpg,0.280571,0.004884,0.008352,0.022809,0.017662,0.450043,0.19308599999999998,0.022591999999999998
test_stg2/image_11280.jpg,0.7794989999999999,3.7e-05,0.000739,0.000439,0.000628,0.208052,8.4e-05,0.010523000000000001
test_stg2/image_11281.jpg,0.23654,0.037216,0.005448,0.00041,0.450571,0.032806,0.001475,0.23553400000000002
test_stg2/image_11282.jpg,0.298595,0.026825,0.001403,0.0036079999999999997,0.293231,0.023632,0.262799,0.089907
test_stg2/image_11283.jpg,0.404451,0.004743,0.001928,0.0005780000000000001,0.0009710000000000001,0.348869,0.217656,0.020804
test_stg2/image_11284.jpg,0.527738,0.009043,0.023787,0.001065,0.051651999999999997,0.059366999999999996,0.0032189999999999996,0.324129
test_stg2/image_11285.jpg,0.009031,0.005524,0.704944,0.001594,0.030229000000000002,0.07896399999999999,0.063718,0.105995
test_stg2/image_11286.jpg,0.184894,0.01209,0.003654,0.005289,0.565491,0.20339300000000002,0.003713,0.021476
test_stg2/image_11287.jpg,0.801812,0.006267,0.0050810000000000004,0.000542,0.054888,0.119245,0.00046699999999999997,0.011698
test_stg2/image_11288.jpg,0.153453,0.013047999999999999,0.004103,0.003551,0.034601,0.28625100000000003,0.482885,0.022108000000000003
test_stg2/image_11289.jpg,0.053937,0.19530899999999998,0.002061,0.00038199999999999996,0.594431,0.004175,0.001452,0.148252
