image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07940.jpg,0.146744,0.017793,0.009438,0.010151,0.76908,0.029908999999999998,0.004346,0.012539
test_stg2/image_07941.jpg,0.261298,0.000245,0.000605,2.6000000000000002e-05,0.366293,0.000735,1e-06,0.370797
test_stg2/image_07942.jpg,0.662988,0.32968000000000003,9e-06,1e-05,0.000199,0.003942,0.0005269999999999999,0.002647
test_stg2/image_07943.jpg,0.930584,1.6e-05,0.004572,0.007368,0.004128,0.047577999999999995,0.001941,0.0038130000000000004
test_stg2/image_07944.jpg,0.778278,0.000959,0.002333,0.000542,0.087101,0.001192,5.6000000000000006e-05,0.12953900000000002
test_stg2/image_07945.jpg,0.0517,0.033292,0.0009429999999999999,0.00056,0.804189,0.025580000000000002,0.012678,0.071059
test_stg2/image_07946.jpg,0.880439,0.001567,0.000125,1e-05,0.000177,0.108499,2e-06,0.009181
test_stg2/image_07947.jpg,0.967242,0.00044800000000000005,1.4999999999999999e-05,2e-05,0.007888,0.024261,1.9e-05,0.00010700000000000001
test_stg2/image_07948.jpg,0.986116,0.000455,0.0,1.1e-05,0.008302,0.0,0.0,0.0051140000000000005
test_stg2/image_07949.jpg,0.5806279999999999,0.100939,2.8999999999999997e-05,4.4e-05,0.00112,7e-05,2.6000000000000002e-05,0.31714200000000003
test_stg2/image_07950.jpg,0.696303,0.000231,0.000188,0.000376,0.006781000000000001,0.000732,0.29399400000000003,0.001396
test_stg2/image_07951.jpg,0.370422,0.00010800000000000001,0.007517,0.49549099999999996,0.026411,0.00234,0.004415,0.093297
test_stg2/image_07952.jpg,0.48360299999999995,0.476937,0.000359,0.00011899999999999999,0.000822,0.000384,0.000129,0.037647
test_stg2/image_07953.jpg,0.025061,0.040277999999999994,0.004909,0.041491,0.0038200000000000005,0.044627999999999994,0.029122000000000002,0.8106909999999999
test_stg2/image_07954.jpg,0.00045599999999999997,3.5e-05,0.000292,0.000126,0.001615,0.236792,0.760627,5.7999999999999994e-05
test_stg2/image_07955.jpg,0.072604,0.034727999999999995,0.023398,0.002671,0.22114899999999998,0.104045,0.453341,0.088064
test_stg2/image_07956.jpg,0.348763,0.088429,0.000572,0.015896,0.008151,0.008854,0.389667,0.13966900000000002
test_stg2/image_07957.jpg,0.904244,0.000323,0.042995,0.001232,0.010374,0.030172000000000004,0.007488,0.0031739999999999997
test_stg2/image_07958.jpg,0.026541000000000002,2.1e-05,6e-06,0.0,0.9721200000000001,1e-06,0.0,0.00131
test_stg2/image_07959.jpg,0.708554,0.000802,0.000125,4.5e-05,0.288916,0.000121,5e-06,0.0014320000000000001
test_stg2/image_07960.jpg,0.001075,0.000443,0.000852,0.110902,0.002356,0.040024000000000004,0.798205,0.046141
test_stg2/image_07961.jpg,0.205816,0.08194800000000001,0.011615,0.029011000000000002,0.040963,0.010562,0.46612200000000004,0.15396300000000002
test_stg2/image_07962.jpg,0.464816,0.001693,0.08554500000000001,0.005668,0.21171500000000001,0.004751,0.011002,0.21481
test_stg2/image_07963.jpg,0.000362,0.000126,2.3e-05,0.030070999999999997,6e-06,0.004377000000000001,0.9622850000000001,0.0027489999999999997
test_stg2/image_07964.jpg,0.019929,0.019833,0.003493,9.499999999999999e-05,0.945909,0.000393,2e-06,0.010347
test_stg2/image_07965.jpg,0.031938,1.8e-05,1e-06,3e-06,0.967996,0.0,0.0,4.3e-05
test_stg2/image_07966.jpg,0.0,0.0006320000000000001,3.8e-05,7.900000000000001e-05,3e-06,0.030766,0.9345610000000001,0.033921
test_stg2/image_07967.jpg,3.1e-05,0.000105,5e-06,1.3000000000000001e-05,2e-06,0.045773,0.9531120000000001,0.0009599999999999999
test_stg2/image_07968.jpg,0.077751,3.6e-05,3e-06,8e-06,0.922163,3.6e-05,0.0,3e-06
test_stg2/image_07969.jpg,0.433674,0.092805,0.00045,0.002096,0.013484999999999999,0.047408,0.012235,0.397846
test_stg2/image_07970.jpg,0.000466,0.007836,0.000164,0.0028940000000000003,9e-06,0.340118,0.643564,0.004949
test_stg2/image_07971.jpg,0.088026,0.000109,9e-05,1.1e-05,0.9099309999999999,7.000000000000001e-06,5e-06,0.00182
test_stg2/image_07972.jpg,0.560369,0.002109,0.000991,0.0016809999999999998,0.41497700000000004,0.000122,0.001498,0.018252
test_stg2/image_07973.jpg,0.9847969999999999,0.000164,0.001521,0.000173,0.000153,0.000917,4e-06,0.012272
test_stg2/image_07974.jpg,0.49299,0.0064269999999999996,0.000125,0.00037,0.158806,0.003247,0.003771,0.33426300000000003
test_stg2/image_07975.jpg,0.488237,0.001529,0.002995,0.000231,0.005586,1e-06,0.00044400000000000006,0.500977
test_stg2/image_07976.jpg,0.010274,0.003599,0.730727,0.0017100000000000001,0.001463,0.020235,0.000531,0.231461
test_stg2/image_07977.jpg,0.006429000000000001,0.002097,0.014532,0.263602,0.001532,0.006967,0.147611,0.557229
test_stg2/image_07978.jpg,0.005989,0.000831,0.000126,3.7e-05,0.97736,0.00025299999999999997,0.00041900000000000005,0.014984
test_stg2/image_07979.jpg,0.034942,0.010190000000000001,0.001326,0.000453,0.094184,0.806449,0.036877,0.015580000000000002
test_stg2/image_07980.jpg,0.8809809999999999,0.000475,0.004152,0.008228000000000001,0.091126,0.012482,9.7e-05,0.002459
test_stg2/image_07981.jpg,0.951357,0.001429,0.000711,2.5e-05,0.012131999999999999,8e-06,0.000103,0.034235
test_stg2/image_07982.jpg,0.119887,0.010502,0.002045,0.0002,0.841174,0.00047300000000000006,0.002691,0.023027000000000002
test_stg2/image_07983.jpg,0.025075,0.013083000000000001,0.002246,0.000472,0.005936,0.845087,0.099517,0.008584
test_stg2/image_07984.jpg,0.127919,0.00018700000000000002,0.11355,0.0055439999999999994,0.006506999999999999,0.661718,0.005215,0.07936
test_stg2/image_07985.jpg,0.243746,0.057313,0.021328,0.001841,0.309566,0.015243000000000001,0.175452,0.175511
test_stg2/image_07986.jpg,0.31696599999999997,0.00042699999999999997,0.00014199999999999998,0.00024300000000000002,8.3e-05,0.657621,0.022493,0.0020239999999999998
test_stg2/image_07987.jpg,0.757412,0.027808,0.0009609999999999999,0.001685,0.12160699999999999,0.009113,0.000927,0.080488
test_stg2/image_07988.jpg,4.2e-05,1.2e-05,1.6e-05,8e-06,0.0,0.9981040000000001,0.0018170000000000003,0.0
test_stg2/image_07989.jpg,0.019103,0.018818,0.0017760000000000002,0.01247,0.002478,0.088088,0.779289,0.077977
test_stg2/image_07990.jpg,0.001582,0.008666,6.9e-05,0.004888,9.6e-05,0.002909,0.979433,0.002358
test_stg2/image_07991.jpg,0.046125,0.013859999999999999,0.007373,0.003304,0.7216060000000001,0.10028300000000001,0.010015000000000001,0.097434
test_stg2/image_07992.jpg,0.014268000000000001,0.005838,0.0033179999999999998,0.001001,0.002501,0.03013,0.275285,0.667659
test_stg2/image_07993.jpg,0.024589,0.000991,0.00022,0.843144,0.00082,0.002389,0.014052,0.11379700000000001
test_stg2/image_07994.jpg,0.8639629999999999,0.00062,0.0,1e-06,0.12288900000000001,0.0,0.0,0.012528000000000001
test_stg2/image_07995.jpg,0.089962,0.012747,0.101125,0.00262,0.056179999999999994,0.6334569999999999,0.085628,0.018282
test_stg2/image_07996.jpg,0.021684000000000002,0.002313,0.008076999999999999,0.0006940000000000001,0.001652,0.054062,0.849367,0.06215
test_stg2/image_07997.jpg,0.003481,0.000488,0.0005110000000000001,0.00017900000000000001,0.001689,0.03157,0.954994,0.007088
test_stg2/image_07998.jpg,0.718621,0.004163,0.001491,0.000575,0.012129000000000001,0.003851,0.154503,0.10466700000000001
test_stg2/image_07999.jpg,0.0071010000000000005,0.001058,0.0,0.0,0.9904069999999999,0.0,0.0,0.001433
test_stg2/image_08000.jpg,0.912529,0.000152,3e-06,1e-06,0.08164400000000001,4e-06,0.0,0.005667
test_stg2/image_08001.jpg,0.0,0.000279,0.0,8e-06,0.0,0.67332,0.326379,1.4000000000000001e-05
test_stg2/image_08002.jpg,0.9955219999999999,9e-06,7.7e-05,0.00041799999999999997,7.4e-05,0.0037530000000000003,0.0,0.000147
test_stg2/image_08003.jpg,0.9596459999999999,0.000755,0.00043200000000000004,0.00010400000000000001,0.007415000000000001,0.017266999999999998,3.4e-05,0.014348
test_stg2/image_08004.jpg,0.030005,0.00040300000000000004,8.2e-05,0.000135,0.9668559999999999,0.000466,0.0009310000000000001,0.001123
test_stg2/image_08005.jpg,0.0,1.7e-05,0.999901,0.0,0.0,8e-05,2e-06,0.0
test_stg2/image_08006.jpg,0.7951239999999999,0.00016299999999999998,6.7e-05,6.6e-05,0.20255599999999999,0.0007019999999999999,0.00108,0.000241
test_stg2/image_08007.jpg,0.005626,0.040136,0.001143,0.000534,0.9111530000000001,0.005397,0.013068000000000001,0.022943
test_stg2/image_08008.jpg,0.0,4e-06,0.0,0.0,0.0,0.9999950000000001,0.0,1e-06
test_stg2/image_08009.jpg,0.005646,0.001033,0.0031550000000000003,0.000215,0.007308,0.9262879999999999,0.031588,0.024769
test_stg2/image_08010.jpg,0.994751,0.001495,7.000000000000001e-06,4e-06,3e-06,0.003735,5e-06,0.0
test_stg2/image_08011.jpg,0.40978000000000003,0.00018700000000000002,0.023859,0.395964,0.028079000000000003,0.005478,0.00364,0.13301300000000002
test_stg2/image_08012.jpg,0.511097,0.000924,0.000434,0.004004,0.0017239999999999998,0.006792,0.001593,0.47343199999999996
test_stg2/image_08013.jpg,0.320965,0.004922999999999999,0.00041600000000000003,1.7e-05,0.6612640000000001,9.6e-05,0.0,0.012320000000000001
test_stg2/image_08014.jpg,0.142676,0.001423,0.000168,0.000307,0.00448,0.053072,0.436018,0.361856
test_stg2/image_08015.jpg,0.068742,0.0021420000000000002,7.099999999999999e-05,0.00014199999999999998,0.000833,0.13398,0.036396,0.7576930000000001
test_stg2/image_08016.jpg,6.2e-05,0.000346,4.3e-05,6e-06,0.9992840000000001,1e-05,1e-06,0.000248
test_stg2/image_08017.jpg,0.014244,0.164908,0.0044329999999999994,0.010727,0.006099,0.029545,0.639624,0.130421
test_stg2/image_08018.jpg,0.148077,0.000648,9.2e-05,4e-06,0.85106,1e-06,0.0,0.00011899999999999999
test_stg2/image_08019.jpg,0.22553099999999998,0.0036490000000000003,0.000714,0.000334,0.034865,0.000557,0.00020899999999999998,0.734142
test_stg2/image_08020.jpg,0.00099,1e-06,0.0,0.0,0.998992,0.0,0.0,1.6e-05
test_stg2/image_08021.jpg,0.000404,2.6000000000000002e-05,0.008987,5.2000000000000004e-05,3.3e-05,0.986925,0.003443,0.00013000000000000002
test_stg2/image_08022.jpg,0.41249600000000003,0.010208,0.062963,0.003037,0.26542899999999997,0.222519,0.003761,0.019586000000000003
test_stg2/image_08023.jpg,0.029782,0.00018899999999999999,0.001542,0.003746,0.020193,0.129225,0.813815,0.001508
test_stg2/image_08024.jpg,0.000484,5.5e-05,1.4999999999999999e-05,1e-06,4e-06,0.9993340000000001,2e-06,0.000106
test_stg2/image_08025.jpg,0.611364,0.007129000000000001,0.002949,0.17736400000000002,0.036278,0.026164999999999997,0.05264,0.08611100000000001
test_stg2/image_08026.jpg,0.348813,0.026264999999999997,0.007470999999999999,2e-05,0.128552,2.7000000000000002e-05,1e-06,0.488849
test_stg2/image_08027.jpg,0.025580000000000002,0.029252999999999998,0.00018600000000000002,0.139498,0.001641,0.002193,0.782357,0.019293
test_stg2/image_08028.jpg,0.120441,0.011255,0.005032,0.239157,0.053689999999999995,0.01706,0.288479,0.264885
test_stg2/image_08029.jpg,0.003341,0.012922999999999999,0.00545,0.001052,0.001191,0.001115,0.808592,0.16633599999999998
test_stg2/image_08030.jpg,0.068372,0.004983,0.0022440000000000003,0.00105,0.20986799999999997,0.009737,0.602305,0.101441
test_stg2/image_08031.jpg,0.148912,0.010215,0.0009,0.008228000000000001,0.003423,0.002845,0.240963,0.584514
test_stg2/image_08032.jpg,0.8489059999999999,6.1e-05,0.000373,0.00032900000000000003,3.7e-05,0.134768,7.8e-05,0.015447999999999998
test_stg2/image_08033.jpg,0.780409,0.10166499999999999,0.0027890000000000002,0.000133,0.010678,0.043094,0.042613,0.018619999999999998
test_stg2/image_08034.jpg,0.02128,0.000151,0.000165,0.965024,0.000103,0.000496,0.000301,0.01248
test_stg2/image_08035.jpg,0.637466,0.017591,0.000356,0.001035,0.090954,0.006037,0.0074670000000000005,0.23909299999999997
test_stg2/image_08036.jpg,0.136158,0.036452,0.006797,0.001716,0.081127,0.132136,0.056121000000000004,0.549491
test_stg2/image_08037.jpg,4e-06,0.001652,0.260913,8.2e-05,0.0,0.7333310000000001,0.0037159999999999997,0.000302
test_stg2/image_08038.jpg,0.23053800000000002,2.4e-05,2.1e-05,3e-06,0.768468,1.6e-05,0.0,0.0009310000000000001
test_stg2/image_08039.jpg,0.096335,0.005013,0.0033060000000000003,0.001104,0.595582,0.293959,0.002602,0.002098
test_stg2/image_08040.jpg,0.025588,0.00463,0.10544200000000001,0.096913,0.6794279999999999,0.047117,0.030936,0.009946
test_stg2/image_08041.jpg,0.010623,0.001359,1.1e-05,0.0,0.9875879999999999,1e-06,0.0,0.00041900000000000005
test_stg2/image_08042.jpg,0.308734,0.000985,0.000534,0.000901,0.001871,0.112133,2e-05,0.574822
test_stg2/image_08043.jpg,0.020831,0.003025,0.000731,0.865599,0.002173,0.000375,0.01239,0.094876
test_stg2/image_08044.jpg,0.9873940000000001,1.4000000000000001e-05,1.8e-05,0.00013700000000000002,0.005212,0.001895,1.1e-05,0.00532
test_stg2/image_08045.jpg,0.627165,0.005309,0.0004,9.9e-05,0.012320000000000001,0.000907,8e-05,0.353719
test_stg2/image_08046.jpg,0.00020099999999999998,0.003149,6e-06,0.0,0.9965290000000001,0.0,0.0,0.00011399999999999999
test_stg2/image_08047.jpg,0.000859,0.008273,0.001251,7.3e-05,2e-06,0.983401,0.005065999999999999,0.001076
test_stg2/image_08048.jpg,0.287263,0.013731,0.123412,0.0016640000000000001,0.349161,1.8e-05,7.7e-05,0.224675
test_stg2/image_08049.jpg,0.018429,0.506359,0.0013830000000000001,0.000245,3e-06,0.28567,0.0049,0.18301199999999998
test_stg2/image_08050.jpg,0.063278,0.000641,0.002264,0.000579,0.000598,0.8963129999999999,0.004229999999999999,0.032096
test_stg2/image_08051.jpg,0.34370300000000004,0.167185,0.0019309999999999998,0.001375,0.029039,0.006704000000000001,0.080777,0.369285
test_stg2/image_08052.jpg,0.100261,0.018009999999999998,0.001492,0.003146,0.001523,0.0008789999999999999,0.047389,0.8273
test_stg2/image_08053.jpg,0.56338,0.0,5e-06,1.2e-05,0.41857799999999995,0.0,0.018025,0.0
test_stg2/image_08054.jpg,0.9732700000000001,0.000231,6.1e-05,6.3e-05,0.004125,0.001622,0.018136000000000003,0.002493
test_stg2/image_08055.jpg,0.45812600000000003,0.002117,0.001625,0.0032600000000000003,0.058217,0.309681,0.152779,0.014194
test_stg2/image_08056.jpg,0.559896,0.000573,0.000322,1.3000000000000001e-05,0.130965,0.00011999999999999999,0.0,0.308111
test_stg2/image_08057.jpg,0.000302,0.998491,2.5e-05,4e-06,1e-06,0.00072,0.0,0.00045700000000000005
test_stg2/image_08058.jpg,0.425004,0.008185,0.001202,0.002468,0.003512,0.544313,0.002415,0.012901
test_stg2/image_08059.jpg,0.773406,0.000118,4.3e-05,1.7e-05,0.18904,0.037051,1e-06,0.000324
test_stg2/image_08060.jpg,0.005256,0.001255,0.000133,0.002134,0.000967,0.001335,0.520957,0.467963
test_stg2/image_08061.jpg,0.0066370000000000005,0.00512,0.0003,5.7999999999999994e-05,0.0,0.987557,0.000267,6.1e-05
test_stg2/image_08062.jpg,0.919753,0.000543,3.5e-05,8e-06,0.07412200000000001,1e-05,0.0,0.005529999999999999
test_stg2/image_08063.jpg,0.916243,0.000588,0.0,0.0,0.083024,0.0,0.0,0.000145
test_stg2/image_08064.jpg,0.993949,0.0,0.000106,0.00037200000000000004,0.000434,0.005136,2e-06,1e-06
test_stg2/image_08065.jpg,0.47153100000000003,0.407058,4e-06,3.1e-05,5e-05,0.002903,0.012318,0.10610599999999999
test_stg2/image_08066.jpg,0.7276279999999999,0.045993,0.0010539999999999998,0.001518,0.0035159999999999996,0.000667,0.032942,0.186683
test_stg2/image_08067.jpg,0.9884620000000001,0.002559,0.000363,7.3e-05,7.000000000000001e-06,7.000000000000001e-06,0.006314999999999999,0.002215
test_stg2/image_08068.jpg,0.480847,0.040315,0.0007469999999999999,0.001539,0.407975,3.6e-05,0.002718,0.065825
test_stg2/image_08069.jpg,0.9605360000000001,7.000000000000001e-06,7.099999999999999e-05,0.000323,3.8e-05,0.026652999999999996,0.0,0.012371
test_stg2/image_08070.jpg,0.02015,0.0051649999999999995,1.2e-05,4.7e-05,0.493914,5e-06,1e-06,0.480707
test_stg2/image_08071.jpg,0.540283,0.026375,0.0005139999999999999,8.499999999999999e-05,0.42406000000000005,0.002132,0.000106,0.006445
test_stg2/image_08072.jpg,0.007915,0.656728,0.001596,0.000172,0.0005,0.001248,0.31905500000000003,0.012786
test_stg2/image_08073.jpg,0.034652999999999996,0.001812,0.002186,0.001004,0.00265,0.008845,0.9456979999999999,0.003152
test_stg2/image_08074.jpg,0.010185,6.7e-05,0.16309400000000002,0.001257,0.00062,0.8170109999999999,0.002768,0.004997
test_stg2/image_08075.jpg,0.003186,0.00010700000000000001,0.002109,0.00057,0.0013310000000000002,0.003177,0.989503,1.7e-05
test_stg2/image_08076.jpg,0.7372489999999999,0.04861,0.00081,0.00011599999999999999,0.10972799999999999,0.030427,9.2e-05,0.072969
test_stg2/image_08077.jpg,0.004568,0.003982,0.002191,0.6658109999999999,0.0007070000000000001,0.000805,0.12276300000000001,0.19917200000000002
test_stg2/image_08078.jpg,0.968002,4e-06,5.6000000000000006e-05,8e-05,3.7e-05,0.031314,1.1e-05,0.000496
test_stg2/image_08079.jpg,0.063951,0.0029230000000000003,0.001243,0.002791,0.001161,0.125977,0.783076,0.018879
test_stg2/image_08080.jpg,2e-06,2e-06,0.035916000000000003,9e-06,5e-06,0.963656,4.7e-05,0.000363
test_stg2/image_08081.jpg,0.9768690000000001,4.8e-05,0.00021099999999999998,5.9e-05,0.003657,0.00016,0.000131,0.018865
test_stg2/image_08082.jpg,0.079538,2.4e-05,1e-06,5e-06,0.021169,0.0,0.0,0.8992620000000001
test_stg2/image_08083.jpg,0.563884,0.002888,0.00048600000000000005,0.001338,0.012697,0.004063000000000001,0.36927600000000005,0.045368
test_stg2/image_08084.jpg,0.063713,0.0033640000000000002,0.026304,0.0019260000000000002,0.044632,0.122455,0.731929,0.005677000000000001
test_stg2/image_08085.jpg,0.001277,0.0369,0.0004969999999999999,0.007553,0.001929,0.000779,0.052748,0.898316
test_stg2/image_08086.jpg,0.036045999999999995,0.000269,0.222541,0.003229,0.01608,0.5929369999999999,0.128164,0.000734
test_stg2/image_08087.jpg,0.007554000000000001,0.001017,0.003889,0.00022400000000000002,0.043996,0.916452,0.025863999999999998,0.001003
test_stg2/image_08088.jpg,0.444375,0.017193,0.001483,0.000102,0.529403,1.1e-05,2e-06,0.007431999999999999
test_stg2/image_08089.jpg,0.849608,0.079631,0.0036060000000000003,0.000518,0.001425,0.008592,0.000276,0.056343
test_stg2/image_08090.jpg,0.8580479999999999,0.0018280000000000002,0.0006799999999999999,0.000233,0.089996,0.03822,0.002141,0.008853
test_stg2/image_08091.jpg,0.9978819999999999,0.0007700000000000001,7.000000000000001e-06,4e-06,5.7999999999999994e-05,4e-06,0.0011560000000000001,0.00011899999999999999
test_stg2/image_08092.jpg,0.004876,0.005546,0.000168,0.000331,0.00024900000000000004,0.010445,0.77768,0.200706
test_stg2/image_08093.jpg,0.399825,0.38486,0.00229,3.5e-05,0.157283,0.000323,0.0,0.055384
test_stg2/image_08094.jpg,0.495935,0.00145,1.7e-05,9.9e-05,0.465167,1.1e-05,0.035793,0.0015279999999999998
test_stg2/image_08095.jpg,0.5738300000000001,0.0030329999999999997,3.6e-05,2.4e-05,0.407837,4.7e-05,0.002451,0.012742
test_stg2/image_08096.jpg,0.002881,0.00020099999999999998,0.000324,0.000188,0.000399,0.105156,0.890797,5.4000000000000005e-05
test_stg2/image_08097.jpg,0.038849,6.4e-05,0.001898,0.0015689999999999999,0.000375,0.584283,0.00082,0.37214200000000003
test_stg2/image_08098.jpg,0.003182,0.00873,0.00074,0.000643,2.4e-05,0.847184,0.132635,0.006862
test_stg2/image_08099.jpg,0.788709,9e-06,0.015047,0.00019099999999999998,0.00022799999999999999,0.195129,1.2e-05,0.000674
test_stg2/image_08100.jpg,0.000805,0.031452999999999995,0.000644,0.009916,0.001628,0.0005809999999999999,0.014356,0.940616
test_stg2/image_08101.jpg,0.334348,6.2e-05,0.000502,0.000239,0.662501,0.001266,0.000708,0.00037400000000000004
test_stg2/image_08102.jpg,0.999381,5e-06,0.0,0.0,1.4999999999999999e-05,0.0,0.0,0.000599
test_stg2/image_08103.jpg,0.01083,0.019312,0.00116,0.0008960000000000001,0.000589,0.311176,0.606597,0.04944
test_stg2/image_08104.jpg,1.4999999999999999e-05,1e-06,0.0,0.0,1e-06,0.004432,0.99555,1e-06
test_stg2/image_08105.jpg,0.009183,0.001605,0.014362,0.0015550000000000002,0.000964,0.910215,0.055127999999999996,0.006987
test_stg2/image_08106.jpg,0.264559,0.018097,0.016084,0.001853,0.48023999999999994,0.018286,0.046767,0.154114
test_stg2/image_08107.jpg,0.855791,0.000624,0.000231,3.9e-05,0.085212,0.001531,3e-06,0.05657
test_stg2/image_08108.jpg,0.997057,0.002888,1.4000000000000001e-05,1e-06,2.8999999999999997e-05,1e-06,9e-06,1e-06
test_stg2/image_08109.jpg,3.4e-05,9e-06,5.7999999999999994e-05,0.001353,0.002612,0.039462,0.9564159999999999,5.6000000000000006e-05
test_stg2/image_08110.jpg,1e-06,0.000734,2e-06,2e-05,0.0,0.042657,0.956585,1e-06
test_stg2/image_08111.jpg,0.00021,0.999569,0.0,0.0,0.0,1e-06,1e-05,0.00021
test_stg2/image_08112.jpg,0.000646,1.3000000000000001e-05,2e-06,4e-06,1.1e-05,0.028785,0.9705360000000001,3e-06
test_stg2/image_08113.jpg,0.061138,8e-06,1e-06,0.0,0.9384040000000001,0.0,0.0,0.00044800000000000005
test_stg2/image_08114.jpg,0.003963,5.4000000000000005e-05,1.3000000000000001e-05,1e-06,1e-06,0.00147,5e-06,0.9944940000000001
test_stg2/image_08115.jpg,0.081411,5.2000000000000004e-05,0.79385,0.005406,0.099652,0.003915999999999999,0.015709,4e-06
test_stg2/image_08116.jpg,0.9404870000000001,0.001326,0.00014199999999999998,0.0006360000000000001,0.036331,0.001504,0.006435,0.013138999999999998
test_stg2/image_08117.jpg,0.989168,9e-06,0.000453,0.0017460000000000002,0.0009699999999999999,0.005414,3.3e-05,0.002208
test_stg2/image_08118.jpg,0.094061,3.4e-05,0.000113,0.000859,0.800595,0.072408,0.031824,0.000105
test_stg2/image_08119.jpg,0.825276,0.000144,1e-06,3e-06,0.105393,0.0,0.0,0.06918300000000001
test_stg2/image_08120.jpg,0.05036,0.00023700000000000001,5e-06,0.0,1.4999999999999999e-05,0.0,0.0,0.9493809999999999
test_stg2/image_08121.jpg,0.308132,0.001066,0.002088,0.262027,0.003225,0.001928,0.396954,0.02458
test_stg2/image_08122.jpg,0.013147999999999998,0.012402,0.0011539999999999999,4e-06,0.972928,4e-06,5e-06,0.00035499999999999996
test_stg2/image_08123.jpg,0.9252299999999999,0.000407,1e-06,1e-06,0.069952,0.0,0.0,0.004409000000000001
test_stg2/image_08124.jpg,0.844671,0.000152,0.0039109999999999995,0.001117,0.0011330000000000001,0.147618,0.000202,0.0011949999999999999
test_stg2/image_08125.jpg,0.086392,0.0020239999999999998,0.002078,0.000366,0.622744,0.008884,0.000268,0.277244
test_stg2/image_08126.jpg,0.418162,0.002054,0.000595,0.000727,0.016724,0.004915999999999999,0.000732,0.556089
test_stg2/image_08127.jpg,0.442147,0.21576700000000001,0.081527,0.004974,0.017254,0.066967,0.062447,0.10891700000000001
test_stg2/image_08128.jpg,0.107544,0.006778,0.009252,0.003372,0.062013,0.6985140000000001,0.103932,0.008595
test_stg2/image_08129.jpg,4.5e-05,0.00028700000000000004,3.6e-05,7.000000000000001e-06,0.0,0.9990190000000001,0.00011200000000000001,0.000495
test_stg2/image_08130.jpg,0.935306,2.5e-05,6.8e-05,0.000135,0.054577,0.0018039999999999998,0.000136,0.007949
test_stg2/image_08131.jpg,0.9543290000000001,0.0,3.2e-05,2.9999999999999997e-05,0.000118,0.045443,3.4e-05,1.2e-05
test_stg2/image_08132.jpg,0.007242,0.000665,9.1e-05,0.00034700000000000003,0.001157,0.0020800000000000003,0.9865799999999999,0.001837
test_stg2/image_08133.jpg,0.625992,0.0019010000000000001,0.006323,0.000223,0.332598,0.00433,0.000343,0.028291000000000004
test_stg2/image_08134.jpg,0.00048300000000000003,0.0025280000000000003,0.0009130000000000001,0.062547,0.001516,0.064347,0.8500629999999999,0.017603999999999998
test_stg2/image_08135.jpg,0.993557,0.0,0.000302,4.7e-05,6.3e-05,0.005886,0.0,0.000144
test_stg2/image_08136.jpg,0.000365,0.894726,4e-06,1.4999999999999999e-05,1.2e-05,0.010277,0.038644,0.05595700000000001
test_stg2/image_08137.jpg,0.044558999999999994,0.049888,0.00018700000000000002,0.010776,0.000889,8.1e-05,0.003953,0.889667
test_stg2/image_08138.jpg,0.047994,5e-06,2e-06,0.0,0.9487629999999999,0.0,0.0,0.003235
test_stg2/image_08139.jpg,0.018893,0.06436599999999999,0.001398,0.004927,0.001598,0.000336,0.111847,0.796635
test_stg2/image_08140.jpg,0.21298499999999998,0.010881,0.228816,0.015729,0.00639,0.182979,0.33208699999999997,0.010131
test_stg2/image_08141.jpg,0.011175,0.000615,0.254513,0.002742,0.003885,0.002154,0.724657,0.000259
test_stg2/image_08142.jpg,1.2e-05,1e-06,0.0,0.0,0.999984,0.0,0.0,3e-06
test_stg2/image_08143.jpg,0.073185,0.006173,0.000225,0.000246,0.13197899999999999,0.0008640000000000001,0.000965,0.786363
test_stg2/image_08144.jpg,0.000105,0.003624,0.000101,0.19672699999999999,0.00011399999999999999,0.001144,0.220756,0.577429
test_stg2/image_08145.jpg,0.82888,6.2e-05,0.0013390000000000001,0.001257,0.015031999999999998,0.056057,0.097002,0.00037
test_stg2/image_08146.jpg,0.8242379999999999,0.000153,0.00038500000000000003,7e-05,0.011695,0.162912,0.000499,4.8e-05
test_stg2/image_08147.jpg,0.000109,0.00018999999999999998,1e-06,5e-06,0.004432,8e-06,5e-06,0.995251
test_stg2/image_08148.jpg,0.0039689999999999994,0.0022660000000000002,7.4e-05,0.00023999999999999998,0.000117,0.00558,0.970578,0.017177
test_stg2/image_08149.jpg,0.028099000000000002,0.007065999999999999,0.000877,0.017287999999999998,0.025547999999999998,0.004738,0.8752469999999999,0.041136
test_stg2/image_08150.jpg,0.260761,0.020338,0.000164,0.061893,0.000932,0.00627,0.020069,0.6295729999999999
test_stg2/image_08151.jpg,0.123448,0.001111,0.000175,0.000772,0.479314,0.0,0.0,0.395179
test_stg2/image_08152.jpg,6.2e-05,1.3000000000000001e-05,3e-06,4.5e-05,8e-06,0.000399,0.999136,0.000334
test_stg2/image_08153.jpg,1.3000000000000001e-05,0.000508,8e-06,7.099999999999999e-05,2e-06,0.412113,0.534766,0.052519
test_stg2/image_08154.jpg,0.000653,0.031908,0.000502,0.013215000000000001,0.005896,0.001419,0.170735,0.775672
test_stg2/image_08155.jpg,0.9181860000000001,0.06708099999999999,0.001583,6.8e-05,0.0035810000000000004,8e-05,0.000333,0.009087999999999999
test_stg2/image_08156.jpg,0.00707,0.000991,0.0068980000000000005,0.0009539999999999999,1e-05,0.972018,0.011965,9.4e-05
