image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06748.jpg,0.000042,0.022004,0.002542,0.000031,0.000172,0.000218,0.000302,0.974690
img_06756.jpg,0.960036,0.001591,0.000482,0.000564,0.025595,0.010623,0.000061,0.001048
img_06780.jpg,0.598883,0.045361,0.000475,0.000240,0.000465,0.029615,0.001374,0.323588
img_06783.jpg,0.277364,0.063730,0.000810,0.000256,0.000783,0.014007,0.003190,0.639860
img_06798.jpg,0.974918,0.014914,0.000391,0.000100,0.002893,0.001366,0.000113,0.005305
img_06800.jpg,0.537378,0.034722,0.101569,0.008662,0.287316,0.010378,0.002801,0.017174
img_06806.jpg,0.318176,0.536162,0.013584,0.002580,0.035676,0.002926,0.000815,0.090081
img_06807.jpg,0.150213,0.000455,0.005265,0.000291,0.764516,0.001489,0.073512,0.004260
img_06808.jpg,0.850149,0.009962,0.000191,0.000045,0.001682,0.000390,0.000026,0.137555
img_06812.jpg,0.926150,0.000183,0.000999,0.000044,0.048372,0.000202,0.000103,0.023947
img_06831.jpg,0.332219,0.165525,0.006008,0.007208,0.005907,0.055161,0.295084,0.132889
img_06832.jpg,0.191376,0.024219,0.008644,0.054328,0.003591,0.348920,0.000283,0.368638
img_06845.jpg,0.185253,0.034191,0.044648,0.006614,0.017195,0.010047,0.044576,0.657476
img_06849.jpg,0.180605,0.024943,0.000082,0.000071,0.000049,0.008146,0.004012,0.782091
img_06851.jpg,0.200247,0.090264,0.001911,0.000551,0.003299,0.473370,0.189508,0.040849
img_06859.jpg,0.589030,0.008620,0.039220,0.000200,0.148024,0.207567,0.000090,0.007251
img_06860.jpg,0.434157,0.004026,0.003486,0.001351,0.480663,0.023149,0.037274,0.015895
img_06870.jpg,0.383578,0.109178,0.008118,0.007217,0.009456,0.062358,0.336705,0.083390
img_06892.jpg,0.971745,0.001461,0.000977,0.000058,0.000202,0.000314,0.000073,0.025170
img_06893.jpg,0.322647,0.008117,0.001541,0.000235,0.003793,0.591058,0.001322,0.071288
img_06899.jpg,0.187157,0.007822,0.139749,0.000518,0.332272,0.004083,0.303815,0.024583
img_06902.jpg,0.324400,0.001306,0.032314,0.002335,0.532473,0.001972,0.000876,0.104323
img_06909.jpg,0.525591,0.023843,0.007947,0.000473,0.067215,0.347722,0.000525,0.026683
img_06914.jpg,0.053425,0.019515,0.003802,0.001791,0.810058,0.011595,0.093351,0.006463
img_06916.jpg,0.649409,0.126914,0.021881,0.003012,0.010855,0.146102,0.000203,0.041623
img_06921.jpg,0.650045,0.000361,0.000107,0.000262,0.345998,0.001582,0.000102,0.001543
img_06922.jpg,0.331385,0.174799,0.001259,0.000428,0.002287,0.182789,0.134090,0.172964
img_06936.jpg,0.986746,0.004212,0.000099,0.000023,0.004121,0.003111,0.000291,0.001397
img_06939.jpg,0.605139,0.113490,0.002123,0.000228,0.001037,0.155033,0.080319,0.042630
img_06946.jpg,0.216286,0.047245,0.000256,0.000156,0.000775,0.011451,0.017272,0.706560
img_06947.jpg,0.000433,0.000018,0.000018,0.000001,0.999257,0.000056,0.000088,0.000130
img_06955.jpg,0.419368,0.014753,0.155445,0.003942,0.039381,0.135384,0.075454,0.156273
img_06959.jpg,0.957880,0.018766,0.000299,0.000464,0.018718,0.000456,0.000114,0.003305
img_06962.jpg,0.499647,0.135974,0.000475,0.000132,0.000753,0.051090,0.235406,0.076524
img_06966.jpg,0.329830,0.015699,0.000268,0.000080,0.000271,0.014322,0.002593,0.636935
img_06975.jpg,0.758297,0.044007,0.000935,0.000167,0.001235,0.131692,0.022237,0.041430
img_06985.jpg,0.980742,0.006123,0.006014,0.000067,0.000758,0.000751,0.000091,0.005454
img_06986.jpg,0.897983,0.054815,0.001742,0.000545,0.001761,0.014471,0.005298,0.023385
img_07005.jpg,0.972486,0.018746,0.001737,0.000603,0.000271,0.005288,0.000754,0.000115
img_07023.jpg,0.995110,0.000105,0.000137,0.000028,0.000752,0.001572,0.000076,0.002219
img_07043.jpg,0.000728,0.000003,0.000078,0.000035,0.998649,0.000047,0.000421,0.000039
img_07044.jpg,0.399951,0.003311,0.270728,0.001317,0.118543,0.001804,0.003553,0.200793
img_07045.jpg,0.915295,0.053065,0.014352,0.000043,0.008538,0.000198,0.001264,0.007245
img_07050.jpg,0.010219,0.000630,0.001966,0.957968,0.002125,0.026662,0.000167,0.000264
img_07051.jpg,0.086881,0.751932,0.005190,0.000178,0.002066,0.098351,0.032370,0.023032
img_07054.jpg,0.082885,0.506058,0.061083,0.000344,0.034604,0.273166,0.009862,0.031998
img_07060.jpg,0.006399,0.046032,0.000474,0.000175,0.000346,0.022971,0.001260,0.922343
img_07062.jpg,0.001708,0.000013,0.000219,0.000010,0.997422,0.000246,0.000136,0.000246
img_07065.jpg,0.005036,0.216255,0.002211,0.107392,0.000265,0.623594,0.006150,0.039098
img_07068.jpg,0.123403,0.139080,0.011603,0.004202,0.003152,0.173819,0.013853,0.530888
img_07079.jpg,0.000939,0.000007,0.000010,0.000001,0.998866,0.000018,0.000014,0.000145
img_07084.jpg,0.086077,0.002480,0.032070,0.001242,0.079619,0.002436,0.207802,0.588273
img_07086.jpg,0.924989,0.017199,0.000403,0.000104,0.000679,0.044984,0.002316,0.009327
img_07094.jpg,0.992149,0.000311,0.000195,0.000018,0.001887,0.000030,0.000777,0.004633
img_07103.jpg,0.984336,0.005797,0.000140,0.000029,0.003804,0.003823,0.000347,0.001724
img_07110.jpg,0.987299,0.000961,0.001225,0.000072,0.002916,0.000663,0.000027,0.006837
img_07120.jpg,0.415466,0.066481,0.014689,0.005021,0.062376,0.019789,0.029241,0.386937
img_07122.jpg,0.884759,0.001845,0.000780,0.012839,0.001994,0.095746,0.000536,0.001501
img_07137.jpg,0.829708,0.002333,0.000591,0.000218,0.131741,0.000144,0.000039,0.035225
img_07143.jpg,0.000172,0.000000,0.000000,0.000000,0.999819,0.000007,0.000000,0.000000
img_07146.jpg,0.527502,0.008894,0.003252,0.001858,0.378992,0.019568,0.032141,0.027793
img_07147.jpg,0.005072,0.001521,0.000498,0.000041,0.973195,0.000160,0.000119,0.019395
img_07149.jpg,0.851869,0.056685,0.000160,0.000147,0.033763,0.001629,0.002099,0.053648
img_07156.jpg,0.939414,0.000854,0.000760,0.000564,0.000821,0.027106,0.016966,0.013515
img_07157.jpg,0.603829,0.029134,0.021476,0.007385,0.004166,0.015780,0.001313,0.316918
img_07160.jpg,0.025960,0.000969,0.001577,0.001004,0.849244,0.118720,0.000324,0.002202
img_07173.jpg,0.278414,0.025652,0.003035,0.000985,0.001753,0.081731,0.002899,0.605531
img_07179.jpg,0.000077,0.000000,0.000000,0.000000,0.999919,0.000000,0.000004,0.000000
img_07183.jpg,0.009597,0.702043,0.004445,0.032026,0.000823,0.190673,0.005545,0.054847
img_07187.jpg,0.996179,0.000967,0.000098,0.000011,0.000246,0.000063,0.001293,0.001143
img_07188.jpg,0.964993,0.000046,0.000722,0.000050,0.022625,0.000010,0.005614,0.005940
img_07191.jpg,0.559830,0.014308,0.070277,0.000102,0.323459,0.018219,0.000046,0.013759
img_07192.jpg,0.852082,0.001378,0.000851,0.000104,0.104780,0.000871,0.000048,0.039886
img_07199.jpg,0.799711,0.051579,0.055801,0.042228,0.034114,0.014404,0.000604,0.001561
img_07213.jpg,0.579199,0.007198,0.084633,0.000111,0.288313,0.031603,0.000053,0.008889
img_07224.jpg,0.000136,0.000003,0.000000,0.000000,0.999854,0.000002,0.000001,0.000003
img_07231.jpg,0.434828,0.059001,0.011777,0.005857,0.009517,0.146235,0.236893,0.095893
img_07237.jpg,0.980399,0.007909,0.000490,0.000142,0.002780,0.001165,0.000197,0.006918
img_07251.jpg,0.063357,0.049908,0.001231,0.000408,0.002803,0.025185,0.448723,0.408387
img_07270.jpg,0.003691,0.001256,0.000615,0.000062,0.864771,0.000078,0.000047,0.129479
img_07278.jpg,0.997745,0.000154,0.000016,0.000006,0.000390,0.001045,0.000383,0.000261
img_07304.jpg,0.956527,0.001338,0.011501,0.001049,0.008992,0.017453,0.000941,0.002199
img_07314.jpg,0.000787,0.006788,0.002064,0.000146,0.000198,0.000120,0.000242,0.989656
img_07318.jpg,0.000977,0.006152,0.000876,0.000073,0.004886,0.025007,0.000824,0.961205
img_07319.jpg,0.291238,0.357038,0.000700,0.000244,0.002163,0.138237,0.014238,0.196141
img_07330.jpg,0.941831,0.016480,0.000473,0.000093,0.000431,0.009456,0.002371,0.028865
img_07348.jpg,0.083490,0.000218,0.000117,0.000070,0.908783,0.000751,0.003437,0.003134
img_07352.jpg,0.998028,0.000123,0.000022,0.000005,0.001342,0.000016,0.000047,0.000418
img_07354.jpg,0.750539,0.001358,0.000527,0.000139,0.010094,0.009725,0.217603,0.010015
img_07371.jpg,0.000638,0.008271,0.022252,0.004491,0.002663,0.005087,0.020184,0.936414
img_07375.jpg,0.903200,0.026462,0.000975,0.000438,0.002037,0.034426,0.006741,0.025721
img_07409.jpg,0.976906,0.001058,0.004218,0.000329,0.003550,0.001391,0.000112,0.012434
img_07417.jpg,0.001130,0.001082,0.001257,0.000593,0.000096,0.000448,0.000620,0.994775
img_07419.jpg,0.001270,0.005637,0.000736,0.000394,0.000335,0.000842,0.014498,0.976288
img_07420.jpg,0.361235,0.032292,0.006691,0.425513,0.074001,0.064922,0.034274,0.001074
img_07426.jpg,0.264665,0.014748,0.486231,0.094177,0.003207,0.044616,0.000846,0.091510
img_07428.jpg,0.671763,0.036032,0.004879,0.000625,0.011589,0.042619,0.000297,0.232196
img_07434.jpg,0.313319,0.002747,0.000105,0.000313,0.680708,0.000098,0.001297,0.001414
img_07436.jpg,0.106381,0.058646,0.001786,0.000445,0.002034,0.603744,0.187564,0.039400
img_07448.jpg,0.727012,0.017275,0.158269,0.029420,0.045625,0.005619,0.001157,0.015623
img_07460.jpg,0.876596,0.074577,0.001191,0.000265,0.026083,0.001944,0.000223,0.019121
img_07467.jpg,0.989104,0.003612,0.000090,0.000021,0.003361,0.002428,0.000101,0.001283
img_07469.jpg,0.021527,0.010630,0.104270,0.006770,0.010357,0.026666,0.000873,0.818909
img_07474.jpg,0.898177,0.014725,0.029668,0.001551,0.012015,0.039885,0.000565,0.003414
img_07501.jpg,0.688296,0.016197,0.000201,0.000629,0.267888,0.000130,0.000978,0.025682
img_07505.jpg,0.798174,0.159673,0.007319,0.000069,0.026309,0.000445,0.000924,0.007087
img_07508.jpg,0.178001,0.006932,0.002651,0.000627,0.346052,0.002419,0.016415,0.446904
img_07514.jpg,0.345538,0.026240,0.010812,0.013895,0.260415,0.253800,0.055582,0.033718
img_07526.jpg,0.013572,0.015068,0.226794,0.001277,0.080561,0.210982,0.011869,0.439876
img_07528.jpg,0.988867,0.000428,0.000402,0.000096,0.002229,0.004129,0.000503,0.003347
img_07538.jpg,0.451622,0.066773,0.000667,0.000199,0.001373,0.089858,0.370598,0.018910
img_07543.jpg,0.014570,0.008989,0.000008,0.000001,0.976409,0.000011,0.000010,0.000001
img_07553.jpg,0.835071,0.003480,0.000176,0.000134,0.150997,0.005401,0.004469,0.000272
img_07561.jpg,0.954572,0.023200,0.000440,0.000040,0.016913,0.001013,0.000080,0.003742
img_07563.jpg,0.206514,0.158023,0.012009,0.004035,0.003216,0.263823,0.027586,0.324794
img_07574.jpg,0.852588,0.000395,0.000778,0.000759,0.077645,0.036426,0.027253,0.004156
img_07578.jpg,0.013375,0.017935,0.002255,0.000124,0.001699,0.000321,0.000045,0.964246
img_07580.jpg,0.005551,0.298593,0.005675,0.050227,0.000553,0.592937,0.017296,0.029168
img_07583.jpg,0.197911,0.665578,0.001281,0.000102,0.011908,0.070301,0.043866,0.009053
img_07590.jpg,0.319975,0.047107,0.010442,0.003728,0.005721,0.103062,0.437860,0.072106
img_07594.jpg,0.786672,0.024838,0.000449,0.000197,0.000895,0.016915,0.002472,0.167561
img_07616.jpg,0.797070,0.004454,0.012104,0.000513,0.003106,0.003803,0.003307,0.175643
img_07621.jpg,0.264573,0.027839,0.000594,0.000278,0.000636,0.036759,0.000868,0.668453
img_07623.jpg,0.810368,0.012000,0.000510,0.000409,0.034650,0.002816,0.000890,0.138356
img_07628.jpg,0.006322,0.002476,0.001394,0.000124,0.880394,0.000300,0.000204,0.108786
img_07659.jpg,0.248744,0.173769,0.001485,0.000373,0.002619,0.066187,0.490967,0.015856
img_07663.jpg,0.077531,0.454605,0.007846,0.002375,0.003044,0.008360,0.093311,0.352928
img_07678.jpg,0.000555,0.000654,0.012644,0.980879,0.000072,0.004951,0.000047,0.000198
img_07689.jpg,0.086734,0.003099,0.005658,0.832642,0.006689,0.061751,0.000575,0.002853
img_07700.jpg,0.552659,0.021753,0.012960,0.000136,0.267220,0.130689,0.000221,0.014361
img_07717.jpg,0.897533,0.002501,0.001940,0.002855,0.022579,0.067885,0.004522,0.000186
img_07746.jpg,0.872110,0.001637,0.000097,0.000028,0.000130,0.114115,0.010539,0.001344
img_07757.jpg,0.943637,0.003388,0.000144,0.000115,0.034987,0.000207,0.001631,0.015891
img_07792.jpg,0.528335,0.043978,0.000967,0.000431,0.000720,0.161407,0.009213,0.254949
img_07799.jpg,0.831300,0.004101,0.009437,0.000929,0.002986,0.004592,0.004029,0.142625
img_07818.jpg,0.984607,0.004354,0.000112,0.000025,0.005459,0.003902,0.000146,0.001396
img_07833.jpg,0.973871,0.002709,0.000130,0.000081,0.002591,0.013408,0.000581,0.006628
img_07859.jpg,0.002279,0.024506,0.012390,0.000799,0.817963,0.005737,0.018981,0.117346
img_07872.jpg,0.875770,0.003982,0.000463,0.000367,0.074965,0.000606,0.001676,0.042171
img_07893.jpg,0.049707,0.029920,0.007689,0.000364,0.003966,0.050317,0.774503,0.083534
img_07895.jpg,0.985392,0.000350,0.000022,0.000006,0.002819,0.000063,0.010097,0.001251
img_07905.jpg,0.945737,0.007140,0.000472,0.000040,0.000257,0.032256,0.012912,0.001186
img_07906.jpg,0.000417,0.002218,0.001891,0.000495,0.001351,0.000360,0.000208,0.993060
img_07908.jpg,0.835538,0.004728,0.001319,0.005186,0.065505,0.040725,0.019268,0.027730
img_07910.jpg,0.980250,0.000274,0.000023,0.000005,0.004911,0.000005,0.000007,0.014526
img_07921.jpg,0.000603,0.821566,0.001152,0.004377,0.000064,0.101228,0.065860,0.005151
