image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_09802.jpg,0.009763,0.001236,0.023677,0.006676,0.000331,0.061390,0.030335,0.866592
image_09803.jpg,0.002409,0.000057,0.010997,0.000074,0.000006,0.985889,0.000055,0.000513
image_09804.jpg,0.373752,0.395945,0.122029,0.004091,0.007600,0.048758,0.021966,0.025859
image_09805.jpg,0.097425,0.007974,0.001903,0.001244,0.349681,0.103590,0.413538,0.024646
image_09806.jpg,0.000591,0.000010,0.981856,0.000256,0.000004,0.017269,0.000012,0.000002
image_09807.jpg,0.187505,0.001588,0.024177,0.004583,0.275377,0.480137,0.024282,0.002350
image_09808.jpg,0.347090,0.024682,0.027952,0.004297,0.070694,0.059839,0.356365,0.109080
image_09809.jpg,0.615588,0.000669,0.001399,0.000354,0.016077,0.364076,0.001773,0.000064
image_09810.jpg,0.206409,0.018724,0.000198,0.039513,0.545035,0.001282,0.022589,0.166249
image_09811.jpg,0.006939,0.125127,0.000311,0.000024,0.842232,0.024396,0.000781,0.000189
image_09812.jpg,0.717074,0.022395,0.008264,0.000123,0.235517,0.000160,0.000001,0.016466
image_09813.jpg,0.000006,0.000161,0.000011,0.000053,0.000007,0.000238,0.999209,0.000316
image_09814.jpg,0.540849,0.002693,0.000174,0.000010,0.029056,0.000010,0.000000,0.427208
image_09815.jpg,0.956234,0.002549,0.000067,0.000103,0.028374,0.000581,0.000000,0.012091
image_09816.jpg,0.000003,0.001119,0.007612,0.000015,0.000001,0.990324,0.000389,0.000537
image_09817.jpg,0.002477,0.001581,0.295484,0.000471,0.000004,0.693120,0.000556,0.006308
image_09818.jpg,0.006967,0.000274,0.000001,0.000010,0.989119,0.000007,0.000001,0.003621
image_09819.jpg,0.042692,0.000116,0.000833,0.000580,0.790070,0.161243,0.004138,0.000331
image_09820.jpg,0.000130,0.094736,0.000035,0.000226,0.000086,0.001235,0.859456,0.044095
image_09821.jpg,0.282187,0.000656,0.444294,0.009282,0.064681,0.022283,0.173571,0.003045
image_09822.jpg,0.999765,0.000004,0.000001,0.000000,0.000002,0.000209,0.000000,0.000019
image_09823.jpg,0.000004,0.000014,0.000161,0.000008,0.000001,0.003166,0.000643,0.996004
image_09824.jpg,0.012689,0.597083,0.000029,0.000054,0.001078,0.010764,0.377353,0.000949
image_09825.jpg,0.043054,0.114887,0.004777,0.005135,0.681529,0.142905,0.005401,0.002312
image_09826.jpg,0.173960,0.005604,0.023509,0.033873,0.191213,0.538324,0.008040,0.025477
image_09827.jpg,0.817504,0.059621,0.000603,0.000418,0.004941,0.055227,0.001872,0.059814
image_09828.jpg,0.001276,0.010399,0.000567,0.736491,0.002562,0.001610,0.062704,0.184391
image_09829.jpg,0.877623,0.000228,0.000005,0.000050,0.053264,0.000001,0.000000,0.068830
image_09830.jpg,0.397946,0.004017,0.000098,0.000009,0.559208,0.000002,0.000001,0.038720
image_09831.jpg,0.136945,0.002284,0.002911,0.001506,0.677242,0.007116,0.127821,0.044174
image_09832.jpg,0.011838,0.070291,0.002213,0.001118,0.378451,0.039628,0.430511,0.065948
image_09833.jpg,0.999300,0.000002,0.000000,0.000000,0.000516,0.000000,0.000000,0.000182
image_09834.jpg,0.009255,0.000001,0.000001,0.000001,0.990264,0.000035,0.000000,0.000443
image_09835.jpg,0.031290,0.000283,0.950807,0.000070,0.000491,0.016898,0.000004,0.000157
image_09836.jpg,0.467615,0.141904,0.010003,0.004012,0.130319,0.004392,0.022346,0.219409
image_09837.jpg,0.595493,0.000268,0.001252,0.001573,0.209847,0.018555,0.009821,0.163191
image_09838.jpg,0.004207,0.022776,0.000285,0.000462,0.000032,0.056307,0.163487,0.752444
image_09839.jpg,0.075067,0.005607,0.000176,0.001021,0.001667,0.001962,0.001460,0.913039
image_09840.jpg,0.000270,0.007009,0.000259,0.180005,0.001403,0.000257,0.074580,0.736217
image_09841.jpg,0.238717,0.000023,0.000026,0.000011,0.757888,0.000488,0.000000,0.002848
image_09842.jpg,0.239046,0.011547,0.075660,0.039029,0.331268,0.010672,0.088511,0.204268
image_09843.jpg,0.287010,0.020504,0.001913,0.001112,0.322897,0.001965,0.177248,0.187351
image_09844.jpg,0.000047,0.000820,0.000055,0.034251,0.000193,0.001463,0.959608,0.003563
image_09845.jpg,0.010922,0.048481,0.001129,0.000004,0.939211,0.000000,0.000009,0.000243
image_09846.jpg,0.744857,0.007774,0.000294,0.000008,0.237726,0.000043,0.000000,0.009297
image_09847.jpg,0.000227,0.030969,0.000098,0.000026,0.958782,0.001327,0.000315,0.008256
image_09848.jpg,0.584043,0.000168,0.000082,0.000031,0.408910,0.000001,0.000000,0.006765
image_09849.jpg,0.984593,0.000507,0.000012,0.000075,0.003868,0.000092,0.000008,0.010845
image_09850.jpg,0.989561,0.002474,0.000012,0.000005,0.000090,0.000003,0.007683,0.000172
image_09851.jpg,0.164477,0.266584,0.001245,0.002623,0.377111,0.002632,0.000090,0.185237
image_09852.jpg,0.010531,0.017777,0.003594,0.000360,0.002608,0.003250,0.000239,0.961641
image_09853.jpg,0.424136,0.006645,0.000059,0.000083,0.340649,0.003425,0.000049,0.224955
image_09854.jpg,0.755865,0.001316,0.002712,0.000883,0.001458,0.016228,0.000749,0.220790
image_09855.jpg,0.000018,0.000076,0.000094,0.000066,0.000002,0.619287,0.380418,0.000038
image_09856.jpg,0.022854,0.008726,0.002357,0.092642,0.002244,0.009950,0.543193,0.318034
image_09857.jpg,0.000000,0.000298,0.000008,0.000000,0.000000,0.999635,0.000058,0.000000
image_09858.jpg,0.467187,0.277694,0.009780,0.001869,0.003384,0.010309,0.008463,0.221314
image_09859.jpg,0.768306,0.000056,0.001501,0.000527,0.000696,0.227165,0.001536,0.000213
image_09860.jpg,0.000202,0.001874,0.000050,0.000824,0.000109,0.000047,0.002257,0.994637
image_09861.jpg,0.884919,0.003191,0.000104,0.000027,0.011649,0.000223,0.000015,0.099872
image_09862.jpg,0.322798,0.000249,0.028725,0.005833,0.578517,0.034326,0.018047,0.011505
image_09863.jpg,0.919782,0.011029,0.000012,0.000007,0.003514,0.000005,0.000001,0.065651
image_09864.jpg,0.832516,0.000006,0.000319,0.000192,0.000062,0.166671,0.000002,0.000230
image_09865.jpg,0.002597,0.004639,0.000020,0.000066,0.000007,0.000275,0.990880,0.001516
image_09866.jpg,0.999297,0.000034,0.000001,0.000001,0.000049,0.000592,0.000001,0.000025
image_09867.jpg,0.000001,0.000001,0.000001,0.000001,0.000000,0.003610,0.996386,0.000000
image_09868.jpg,0.073487,0.092789,0.011564,0.000703,0.747828,0.004128,0.003643,0.065858
image_09869.jpg,0.000000,0.000028,0.000000,0.000000,0.000000,0.000009,0.999962,0.000000
image_09870.jpg,0.725763,0.000074,0.011891,0.000848,0.003493,0.178791,0.000424,0.078716
image_09871.jpg,0.224032,0.006446,0.001092,0.005579,0.626656,0.106518,0.000433,0.029244
image_09872.jpg,0.709114,0.000033,0.000315,0.000197,0.285595,0.000020,0.000002,0.004723
image_09873.jpg,0.821752,0.167021,0.000002,0.000006,0.000251,0.009349,0.001132,0.000485
image_09874.jpg,0.933237,0.004313,0.007500,0.000141,0.053076,0.000644,0.000069,0.001020
image_09875.jpg,0.082748,0.000005,0.399822,0.006622,0.497959,0.000416,0.012384,0.000044
image_09876.jpg,0.306187,0.000199,0.368304,0.013070,0.219548,0.014552,0.077941,0.000199
image_09877.jpg,0.599513,0.143202,0.000091,0.000117,0.133736,0.000117,0.000021,0.123203
image_09878.jpg,0.000849,0.002210,0.000699,0.000416,0.000336,0.914422,0.041099,0.039970
image_09879.jpg,0.012777,0.000000,0.000000,0.000000,0.000000,0.987223,0.000000,0.000000
image_09880.jpg,0.000847,0.000042,0.104847,0.000124,0.000060,0.879861,0.012986,0.001234
image_09881.jpg,0.418700,0.013893,0.000101,0.000024,0.527694,0.000038,0.000001,0.039549
image_09882.jpg,0.000000,0.000013,0.001921,0.000001,0.000000,0.001812,0.000001,0.996253
image_09883.jpg,0.001198,0.000006,0.000000,0.000000,0.998778,0.000000,0.000000,0.000018
image_09884.jpg,0.198255,0.061550,0.006700,0.004128,0.456914,0.024954,0.068765,0.178735
image_09885.jpg,0.000002,0.000000,0.000000,0.000000,0.999993,0.000004,0.000000,0.000000
image_09886.jpg,0.093896,0.028764,0.003658,0.000724,0.777998,0.001651,0.006980,0.086328
image_09887.jpg,0.998029,0.000000,0.000025,0.000014,0.000014,0.001877,0.000000,0.000040
image_09888.jpg,0.016371,0.704858,0.001288,0.000154,0.000464,0.002293,0.264447,0.010125
image_09889.jpg,0.000042,0.000052,0.000019,0.000106,0.000192,0.000751,0.998676,0.000162
image_09890.jpg,0.001890,0.001795,0.000135,0.000164,0.000001,0.987756,0.008161,0.000099
image_09891.jpg,0.784742,0.007497,0.000118,0.000007,0.190916,0.000001,0.000000,0.016718
image_09892.jpg,0.000632,0.651347,0.002554,0.000073,0.264127,0.002369,0.000380,0.078518
image_09893.jpg,0.021267,0.002335,0.002162,0.000323,0.730017,0.005711,0.229952,0.008234
image_09894.jpg,0.337481,0.002993,0.013904,0.000253,0.320101,0.004664,0.000127,0.320477
image_09895.jpg,0.484658,0.000414,0.002331,0.000093,0.507086,0.002790,0.000607,0.002021
image_09896.jpg,0.000001,0.000197,0.000003,0.000002,0.000000,0.363670,0.636065,0.000061
image_09897.jpg,0.036033,0.021858,0.002966,0.004106,0.003892,0.020553,0.615174,0.295418
image_09898.jpg,0.248725,0.000258,0.000751,0.405968,0.001600,0.066409,0.273243,0.003045
image_09899.jpg,0.124058,0.003206,0.002738,0.001892,0.382790,0.081668,0.394184,0.009464
image_09900.jpg,0.128161,0.004891,0.004269,0.000792,0.730451,0.001929,0.007994,0.121513
image_09901.jpg,0.883467,0.006466,0.003277,0.004541,0.061611,0.000043,0.000071,0.040523
image_09902.jpg,0.016323,0.000289,0.000093,0.000566,0.000076,0.496717,0.483849,0.002087
image_09903.jpg,0.230367,0.042385,0.008608,0.001184,0.334084,0.001315,0.200143,0.181914
image_09904.jpg,0.861139,0.000307,0.000946,0.001033,0.089636,0.014769,0.003572,0.028598
image_09905.jpg,0.032362,0.056154,0.002240,0.000807,0.694290,0.052771,0.107186,0.054190
image_09906.jpg,0.006846,0.011279,0.005048,0.000433,0.935390,0.002630,0.031522,0.006852
image_09907.jpg,0.041814,0.000260,0.000065,0.000056,0.952972,0.000105,0.000086,0.004641
image_09908.jpg,0.020141,0.523083,0.002369,0.000267,0.001038,0.066814,0.338676,0.047612
image_09909.jpg,0.261435,0.017036,0.002626,0.001252,0.063262,0.002876,0.132800,0.518713
image_09910.jpg,0.162619,0.003659,0.000679,0.000878,0.013284,0.091180,0.002600,0.725101
image_09911.jpg,0.000819,0.002339,0.000059,0.001677,0.000616,0.000118,0.005358,0.989014
image_09912.jpg,0.038025,0.275579,0.059164,0.007828,0.129476,0.248960,0.004615,0.236354
image_09913.jpg,0.988393,0.000002,0.001047,0.000282,0.000306,0.007609,0.000002,0.002359
image_09914.jpg,0.177567,0.079987,0.004614,0.001401,0.379330,0.021189,0.114747,0.221165
image_09915.jpg,0.000178,0.000024,0.000245,0.002439,0.000238,0.001030,0.995727,0.000120
image_09916.jpg,0.007058,0.003222,0.001597,0.000270,0.034431,0.010251,0.937873,0.005298
image_09917.jpg,0.058542,0.036946,0.000820,0.011387,0.002593,0.004689,0.104006,0.781018
image_09918.jpg,0.548072,0.000280,0.080588,0.000078,0.000020,0.005163,0.000008,0.365791
image_09919.jpg,0.045289,0.004146,0.002998,0.000478,0.025184,0.864442,0.003937,0.053526
image_09920.jpg,0.015736,0.000904,0.022588,0.001344,0.003705,0.001017,0.953418,0.001289
image_09921.jpg,0.000010,0.000003,0.000023,0.076123,0.000001,0.036164,0.887664,0.000012
image_09922.jpg,0.005227,0.015333,0.000382,0.007447,0.000081,0.834231,0.095573,0.041725
image_09923.jpg,0.001957,0.000031,0.000644,0.000295,0.993550,0.001187,0.001850,0.000485
image_09924.jpg,0.054308,0.101242,0.025485,0.000969,0.668905,0.005812,0.006213,0.137065
image_09925.jpg,0.628541,0.000498,0.000046,0.000037,0.194463,0.000230,0.000001,0.176184
image_09926.jpg,0.098100,0.000660,0.137224,0.002082,0.036742,0.693468,0.008372,0.023352
image_09927.jpg,0.000217,0.011526,0.000036,0.000694,0.000307,0.000019,0.005955,0.981246
image_09928.jpg,0.144201,0.000134,0.000000,0.000000,0.855166,0.000000,0.000000,0.000498
image_09929.jpg,0.974247,0.000031,0.000125,0.000051,0.024049,0.000944,0.000388,0.000164
image_09930.jpg,0.980827,0.000000,0.000003,0.000022,0.000018,0.019092,0.000001,0.000038
image_09931.jpg,0.756690,0.002685,0.001847,0.000113,0.003973,0.234012,0.000102,0.000578
image_09932.jpg,0.999936,0.000013,0.000001,0.000001,0.000048,0.000000,0.000000,0.000001
image_09933.jpg,0.000114,0.000007,0.000004,0.000003,0.999850,0.000009,0.000000,0.000013
image_09934.jpg,0.000532,0.000001,0.000000,0.000000,0.999440,0.000000,0.000000,0.000027
image_09935.jpg,0.019122,0.000071,0.002859,0.001044,0.009914,0.000347,0.966629,0.000014
image_09936.jpg,0.269574,0.007119,0.081050,0.004916,0.172850,0.004189,0.004814,0.455488
image_09937.jpg,0.014842,0.002091,0.000004,0.000003,0.982896,0.000035,0.000000,0.000130
image_09938.jpg,0.001212,0.089327,0.267776,0.000707,0.000017,0.611108,0.000162,0.029690
image_09939.jpg,0.001153,0.003769,0.001975,0.370846,0.000671,0.002669,0.421804,0.197113
image_09940.jpg,0.465759,0.006675,0.001411,0.002322,0.054911,0.312979,0.132908,0.023035
image_09941.jpg,0.009555,0.032327,0.001107,0.000147,0.935907,0.000224,0.000699,0.020034
image_09942.jpg,0.000003,0.006035,0.000002,0.000001,0.000000,0.000069,0.993890,0.000001
image_09943.jpg,0.000894,0.007421,0.000199,0.721404,0.000532,0.002135,0.016049,0.251367
image_09944.jpg,0.171202,0.002890,0.000140,0.000035,0.759793,0.006547,0.000007,0.059385
image_09945.jpg,0.137022,0.011081,0.000819,0.000250,0.124993,0.002879,0.000076,0.722882
image_09946.jpg,0.003428,0.000270,0.000060,0.000199,0.000046,0.000077,0.016165,0.979754
image_09947.jpg,0.004722,0.078504,0.075601,0.000747,0.002011,0.015189,0.001268,0.821959
image_09948.jpg,0.075927,0.006536,0.003989,0.001862,0.078118,0.065143,0.751879,0.016545
image_09949.jpg,0.999992,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000001
image_09950.jpg,0.618581,0.012345,0.000069,0.000047,0.331523,0.001565,0.000110,0.035760
image_09951.jpg,0.236129,0.083655,0.000711,0.002728,0.032962,0.003681,0.000176,0.639957
image_09952.jpg,0.945808,0.000036,0.000727,0.012224,0.000634,0.028717,0.000015,0.011840
image_09953.jpg,0.448125,0.019007,0.000944,0.000018,0.000287,0.526589,0.000029,0.005002
image_09954.jpg,0.336906,0.000587,0.000075,0.000011,0.661999,0.000017,0.000001,0.000404
image_09955.jpg,0.147113,0.000000,0.000001,0.000000,0.852759,0.000000,0.000000,0.000126
image_09956.jpg,0.134896,0.000760,0.000787,0.001292,0.440646,0.099220,0.317110,0.005289
image_09957.jpg,0.671331,0.000352,0.000310,0.000150,0.262702,0.003908,0.000186,0.061060
image_09958.jpg,0.000301,0.001649,0.000455,0.000026,0.002414,0.991460,0.003254,0.000441
image_09959.jpg,0.013848,0.000479,0.000541,0.000066,0.629576,0.024756,0.000104,0.330630
image_09960.jpg,0.000000,0.008780,0.000063,0.000360,0.000000,0.828342,0.000357,0.162098
image_09961.jpg,0.145457,0.002587,0.002841,0.001222,0.035280,0.036309,0.759986,0.016318
image_09962.jpg,0.069639,0.020673,0.003350,0.000773,0.763348,0.012332,0.090688,0.039197
image_09963.jpg,0.622102,0.079097,0.088219,0.008318,0.074920,0.050602,0.019512,0.057230
image_09964.jpg,0.000016,0.000000,0.999531,0.000002,0.000001,0.000437,0.000000,0.000012
image_09965.jpg,0.133224,0.003081,0.001953,0.005276,0.004008,0.067237,0.534418,0.250803
image_09966.jpg,0.013714,0.155761,0.000783,0.000099,0.815010,0.000357,0.001857,0.012419
image_09967.jpg,0.848264,0.000285,0.001491,0.000092,0.004198,0.000659,0.000047,0.144964
image_09968.jpg,0.907871,0.000967,0.000225,0.000184,0.006246,0.079401,0.002264,0.002841
image_09969.jpg,0.040645,0.090880,0.001778,0.103757,0.018539,0.010629,0.572637,0.161136
image_09970.jpg,0.000003,0.000000,0.000000,0.000000,0.999980,0.000013,0.000000,0.000003
image_09971.jpg,0.981569,0.007172,0.000298,0.000192,0.002868,0.006132,0.000449,0.001321
image_09972.jpg,0.021784,0.001972,0.001868,0.001033,0.052143,0.133683,0.781594,0.005922
image_09973.jpg,0.194086,0.014550,0.002876,0.471869,0.127645,0.005330,0.072640,0.111004
image_09974.jpg,0.767276,0.000215,0.000894,0.000110,0.208564,0.000077,0.000000,0.022864
image_09975.jpg,0.498961,0.000521,0.000671,0.000546,0.356889,0.020444,0.105024,0.016944
image_09976.jpg,0.257536,0.002611,0.008312,0.010918,0.036169,0.001613,0.609819,0.073023
image_09977.jpg,0.003198,0.001993,0.000786,0.161754,0.001205,0.001052,0.029501,0.800511
image_09978.jpg,0.142646,0.000019,0.000106,0.000079,0.856597,0.000014,0.000002,0.000536
image_09979.jpg,0.045237,0.943644,0.000362,0.000037,0.000047,0.009615,0.000958,0.000100
image_09980.jpg,0.228369,0.000000,0.011796,0.008014,0.000155,0.751581,0.000001,0.000083
image_09981.jpg,0.024633,0.005327,0.000093,0.072176,0.000418,0.000047,0.000952,0.896354
image_09982.jpg,0.956444,0.000508,0.000714,0.000200,0.040880,0.001011,0.000000,0.000244
image_09983.jpg,0.091467,0.013246,0.027050,0.005549,0.470010,0.154050,0.223301,0.015327
image_09984.jpg,0.124443,0.000001,0.000033,0.000024,0.000003,0.875418,0.000008,0.000069
image_09985.jpg,0.000001,0.006751,0.000004,0.003261,0.000000,0.415131,0.566050,0.008802
image_09986.jpg,0.000977,0.010008,0.001798,0.066790,0.003729,0.002987,0.339273,0.574438
image_09987.jpg,0.219925,0.000447,0.048643,0.000945,0.000600,0.721204,0.007130,0.001107
image_09988.jpg,0.005368,0.000022,0.000029,0.000024,0.001271,0.992761,0.000293,0.000234
image_09989.jpg,0.977988,0.000015,0.000006,0.000004,0.021773,0.000034,0.000000,0.000179
image_09990.jpg,0.897757,0.002966,0.001714,0.008416,0.008486,0.000065,0.000002,0.080593
image_09991.jpg,0.400296,0.006954,0.005867,0.001190,0.488973,0.014107,0.051007,0.031606
image_09992.jpg,0.000300,0.000163,0.000007,0.000003,0.000002,0.004042,0.001805,0.993677
image_09993.jpg,0.032630,0.001912,0.041191,0.001235,0.876557,0.018930,0.027342,0.000203
image_09994.jpg,0.000057,0.000111,0.000052,0.000097,0.000003,0.164278,0.835123,0.000280
image_09995.jpg,0.872487,0.000200,0.004665,0.006882,0.003736,0.013156,0.086871,0.012004
image_09996.jpg,0.000002,0.000148,0.000044,0.000001,0.000000,0.999789,0.000016,0.000001
image_09997.jpg,0.009575,0.000025,0.000006,0.000002,0.969219,0.000000,0.000000,0.021173
image_09998.jpg,0.028434,0.000989,0.001844,0.000243,0.007506,0.928786,0.020360,0.011838
image_09999.jpg,0.000028,0.001377,0.000384,0.034778,0.000007,0.351295,0.600861,0.011271
image_10000.jpg,0.984506,0.001343,0.000097,0.000051,0.001800,0.000460,0.001350,0.010394
image_10001.jpg,0.137824,0.018594,0.000655,0.000563,0.629390,0.088640,0.110963,0.013371
image_10002.jpg,0.681971,0.000551,0.001907,0.000629,0.287043,0.027758,0.000002,0.000139
image_10003.jpg,0.072530,0.002824,0.007684,0.002929,0.559199,0.011183,0.316554,0.027097
image_10004.jpg,0.145245,0.031912,0.009086,0.001545,0.364594,0.053647,0.362368,0.031604
image_10005.jpg,0.944501,0.000011,0.003762,0.005935,0.000160,0.044242,0.000001,0.001388
image_10006.jpg,0.000793,0.000160,0.015662,0.001778,0.006356,0.706045,0.268913,0.000294
image_10007.jpg,0.179822,0.060345,0.032421,0.001722,0.368334,0.012505,0.151476,0.193374
image_10008.jpg,0.000945,0.000040,0.000021,0.000020,0.000098,0.019963,0.978837,0.000076
image_10009.jpg,0.780875,0.003882,0.001762,0.026990,0.005554,0.004684,0.151525,0.024728
image_10010.jpg,0.026164,0.014770,0.002860,0.000563,0.816683,0.000090,0.031954,0.106916
image_10011.jpg,0.000001,0.000004,0.000008,0.000001,0.000000,0.999982,0.000002,0.000002
image_10012.jpg,0.263118,0.000913,0.002356,0.002541,0.012129,0.059453,0.337175,0.322316
image_10013.jpg,0.013015,0.000583,0.000022,0.000031,0.097512,0.000004,0.000000,0.888832
image_10014.jpg,0.235557,0.004990,0.000854,0.004572,0.000598,0.002692,0.742004,0.008733
image_10015.jpg,0.997831,0.000008,0.000091,0.000075,0.000659,0.000053,0.000040,0.001243
image_10016.jpg,0.112390,0.000008,0.871054,0.000167,0.000088,0.016271,0.000003,0.000020
image_10017.jpg,0.894372,0.000028,0.005974,0.055313,0.002710,0.039489,0.000010,0.002103
image_10018.jpg,0.121016,0.000026,0.000760,0.000624,0.000510,0.829839,0.002126,0.045100
image_10019.jpg,0.004533,0.000142,0.931505,0.001738,0.003250,0.014219,0.008592,0.036020
image_10020.jpg,0.063303,0.000050,0.000052,0.000986,0.886054,0.031732,0.017770,0.000053
image_10021.jpg,0.931077,0.000309,0.000032,0.000001,0.067788,0.000000,0.000000,0.000794
image_10022.jpg,0.846030,0.014583,0.001030,0.002408,0.018378,0.090404,0.017285,0.009881
image_10023.jpg,0.000042,0.000352,0.000238,0.000150,0.997333,0.000770,0.000079,0.001036
image_10024.jpg,0.005527,0.000002,0.000006,0.000005,0.994437,0.000002,0.000000,0.000021
image_10025.jpg,0.039557,0.025570,0.001449,0.000568,0.853416,0.001367,0.062458,0.015615
image_10026.jpg,0.898310,0.039668,0.002893,0.001820,0.014394,0.002572,0.000974,0.039368
image_10027.jpg,0.025595,0.000460,0.000270,0.000776,0.006005,0.014004,0.950518,0.002371
image_10028.jpg,0.030955,0.000002,0.000007,0.000002,0.969024,0.000000,0.000000,0.000011
image_10029.jpg,0.054697,0.005888,0.170165,0.003982,0.202088,0.261323,0.292538,0.009318
image_10030.jpg,0.000006,0.003939,0.000012,0.000078,0.000000,0.786600,0.209316,0.000048
image_10031.jpg,0.512791,0.017332,0.002421,0.000224,0.414014,0.000421,0.000001,0.052797
image_10032.jpg,0.074170,0.003993,0.014312,0.006152,0.013340,0.026616,0.075443,0.785974
image_10033.jpg,0.047683,0.921558,0.010603,0.000471,0.006784,0.003548,0.006548,0.002805
image_10034.jpg,0.009924,0.000452,0.002287,0.000279,0.007135,0.892430,0.071080,0.016414
image_10035.jpg,0.762928,0.000264,0.000084,0.000018,0.000254,0.235067,0.000107,0.001278
image_10036.jpg,0.006308,0.000961,0.000211,0.581996,0.001119,0.000904,0.370345,0.038157
image_10037.jpg,0.501614,0.007659,0.013058,0.004797,0.171358,0.047160,0.214354,0.039999
image_10038.jpg,0.000361,0.003599,0.000012,0.000109,0.000022,0.000086,0.002307,0.993502
image_10039.jpg,0.961954,0.000077,0.000036,0.000095,0.032782,0.004722,0.000149,0.000186
image_10040.jpg,0.000776,0.000002,0.000000,0.000000,0.999213,0.000000,0.000004,0.000005
image_10041.jpg,0.001719,0.000000,0.000000,0.000000,0.998281,0.000000,0.000000,0.000000
image_10042.jpg,0.002880,0.000058,0.000011,0.000002,0.995799,0.000008,0.000000,0.001243
image_10043.jpg,0.002544,0.001728,0.001079,0.000322,0.043634,0.492527,0.418646,0.039520
image_10044.jpg,0.006899,0.000409,0.001463,0.000756,0.051023,0.893371,0.043900,0.002179
image_10045.jpg,0.463656,0.000744,0.000109,0.000116,0.011407,0.514435,0.003374,0.006159
image_10046.jpg,0.258706,0.008091,0.077083,0.010130,0.345092,0.008733,0.152853,0.139312
image_10047.jpg,0.000923,0.335427,0.000073,0.000612,0.000224,0.000782,0.629119,0.032840
image_10048.jpg,0.032073,0.011648,0.004461,0.009152,0.013269,0.000337,0.455747,0.473313
image_10049.jpg,0.043740,0.001780,0.000106,0.000054,0.003306,0.062008,0.001029,0.887977
image_10050.jpg,0.358945,0.002815,0.002157,0.000723,0.522793,0.095700,0.007664,0.009204
image_10051.jpg,0.125554,0.359294,0.000836,0.000205,0.026627,0.001863,0.015484,0.470138
image_10052.jpg,0.027495,0.016076,0.004664,0.001051,0.211019,0.125345,0.000406,0.613944
image_10053.jpg,0.767182,0.000075,0.000013,0.000002,0.105574,0.000004,0.000000,0.127151
image_10054.jpg,0.006460,0.000530,0.000359,0.014491,0.000615,0.004760,0.959701,0.013084
image_10055.jpg,0.001293,0.000119,0.000005,0.000222,0.000039,0.005119,0.993196,0.000007
image_10056.jpg,0.021346,0.004462,0.004844,0.331079,0.002858,0.064050,0.081814,0.489548
image_10057.jpg,0.790565,0.000885,0.000566,0.077735,0.002547,0.017959,0.056947,0.052796
image_10058.jpg,0.377634,0.000057,0.000010,0.000005,0.622197,0.000008,0.000000,0.000088
image_10059.jpg,0.043080,0.005785,0.087007,0.003694,0.080518,0.231223,0.000568,0.548125
image_10060.jpg,0.000743,0.000563,0.001720,0.373394,0.000838,0.005510,0.613332,0.003900
image_10061.jpg,0.048804,0.060293,0.000776,0.000934,0.001689,0.001645,0.031909,0.853950
image_10062.jpg,0.013953,0.021758,0.001582,0.011154,0.002283,0.019045,0.795510,0.134715
image_10063.jpg,0.005156,0.013206,0.014216,0.001790,0.435446,0.183007,0.338963,0.008215
image_10064.jpg,0.036957,0.000225,0.000502,0.000397,0.001364,0.000378,0.006530,0.953645
image_10065.jpg,0.508860,0.000123,0.001217,0.001096,0.010428,0.015257,0.463008,0.000011
image_10066.jpg,0.051420,0.064730,0.001477,0.000547,0.810347,0.000927,0.018983,0.051569
image_10067.jpg,0.000304,0.000019,0.000331,0.029392,0.000082,0.002748,0.956891,0.010233
image_10068.jpg,0.814804,0.000187,0.000077,0.000051,0.180474,0.003733,0.000009,0.000665
image_10069.jpg,0.004305,0.000202,0.000444,0.000829,0.008374,0.007581,0.975213,0.003053
image_10070.jpg,0.002474,0.090147,0.023004,0.029111,0.015106,0.047995,0.521462,0.270700
image_10071.jpg,0.004038,0.000360,0.911259,0.000166,0.000621,0.072432,0.002936,0.008188
image_10072.jpg,0.951948,0.003751,0.000184,0.000110,0.011941,0.002300,0.008981,0.020784
image_10073.jpg,0.169815,0.003200,0.001283,0.000646,0.692925,0.000177,0.010380,0.121575
image_10074.jpg,0.034016,0.001292,0.000154,0.000032,0.000368,0.938924,0.000248,0.024967
image_10075.jpg,0.212909,0.023077,0.002103,0.010909,0.003551,0.016610,0.585091,0.145749
image_10076.jpg,0.002186,0.001959,0.000354,0.701027,0.001077,0.000353,0.003446,0.289596
image_10077.jpg,0.569374,0.000136,0.000985,0.000312,0.000045,0.428266,0.000008,0.000875
image_10078.jpg,0.053788,0.042914,0.000405,0.820842,0.001911,0.004995,0.002860,0.072285
image_10079.jpg,0.027368,0.000011,0.000000,0.000002,0.972338,0.000000,0.000000,0.000282
image_10080.jpg,0.880814,0.000033,0.027840,0.001436,0.007806,0.017309,0.000100,0.064661
image_10081.jpg,0.002428,0.002584,0.000007,0.000002,0.000821,0.000052,0.000000,0.994106
image_10082.jpg,0.947272,0.044616,0.000030,0.000008,0.000017,0.000897,0.000052,0.007107
image_10083.jpg,0.008336,0.001863,0.000313,0.001132,0.042787,0.023369,0.921790,0.000409
image_10084.jpg,0.092701,0.006378,0.091887,0.005901,0.651144,0.073914,0.001419,0.076657
image_10085.jpg,0.871713,0.000031,0.006772,0.000591,0.002461,0.098561,0.000228,0.019643
image_10086.jpg,0.008218,0.000080,0.000138,0.000011,0.983421,0.000007,0.000001,0.008123
